date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-06-04,0.08264950908585236,0.09329550010961818,0.10573868475304865,0.11671138657131896,0.12321165989069427,0.18182351902633687,0.10069514735586674,0.20646008713454686,0.14917666495803306,0.10352755346617587,0.04250544849361387,0.10751480070007682,0.125567699467034,0.05715458143492952,0.08993995851572015,0.14028831796829855,0.008732733935721666,0.1360253608513235,0.08993561379375081,0.047878226326879866,0.11938626082356313,0.06010061319666103,0.1044802859558557,0.09822921244320026,0.13327799350564443,0.13569840172812594,0.09689596813590326,0.1927311451440757,0.047034270221255954,0.09688293733191139,0.20856874356838906,0.16822373286081196,0.18234243659972374,0.09780511180078477,0.10395372505360523,0.2163632510921186,0.08576614438651604,0.23174564166928907,0.07790760845782893,0.08476530171781091,0.054572427697855766,0.09568382326374791,0.150532682662386,0.056050231607133384,0.11338937079333922,0.07030797548922077,0.06170686809978995,0.1679810321526796,0.07804352059923472,0.0776156753511017
2019-06-05,-0.1000825429921349,-0.028759908234961183,-0.01652096527257909,0.06022305700406213,-0.03682498486295493,-0.027955892850456444,-0.018302682566924015,0.020250314607888294,0.010840604615597493,0.016769360399472355,-0.02115923369617586,0.0590552792287011,-0.009090812164276124,0.002811860284838895,0.038488423682553535,-0.007900857019576206,-0.0032606840487019798,-0.048761002738050056,0.014103611200041388,3.9490116346477255e-06,0.06180496235963607,0.036036462785890074,-0.02179598977358318,0.0233900789592574,-0.03643769732684663,-0.04847731018658568,0.028473515534910142,-0.0385036227628141,0.012010065627817305,-0.014004266455603716,0.01848107661324417,-0.024088886240336227,-0.03241177776082765,0.01928554854515628,-0.0016554066089457253,-0.00545156282899547,-0.022874108450365235,-0.016201315188597153,0.020821392334394832,0.03251772714403152,-0.0834885196134385,-0.03595108460791754,-0.0517329638787157,0.053262361111367645,-0.0027022947378461115,0.028345533457190437,0.010429590570720716,-0.013603710704478404,-0.036230955309530015,-0.02703574259505307
2019-06-06,0.06183042836767289,-0.02471784188646152,-0.07103640680160811,-0.04366230127778866,0.030477911173616257,0.0027318194220748784,-0.0004435638353130142,0.02897922814402163,0.0010795172717850618,-0.014804246212328773,-0.0029330452550127076,0.041657810390864594,-0.016206132202101896,0.006400232991243027,-0.013669083989264051,0.007986476764156154,0.03554849677971024,0.023039473485860378,0.001522940081183713,-0.007124468677718841,0.06274973342302054,0.020410496148970315,0.06240793065332007,0.07296502310270003,0.010849439925403121,-0.020785038540907623,-0.007652988198403751,-0.007226923220925156,0.018790288249681777,0.0016952582794001192,-0.0037033772149437164,0.011070306417865265,-0.023978735359015284,0.03488896971878051,-0.025054866436134693,-0.026636868097084064,0.027900008737587446,0.006461440260825853,0.012658267426211817,-0.00031714522985430704,0.053902847346411854,0.0016161905786590963,-0.0067650886692509835,0.01986671432859522,-0.013887584457153455,-0.07893229892143008,-0.006102594750832746,-0.06894149906078045,-0.0247554431860766,-0.0007229520309342333
2019-06-07,0.08353638886890408,0.04675356277690212,0.0562889043028704,-0.01000533848111558,0.03837059561741008,0.05228169297604355,0.08331264644792413,0.07387026173690595,0.04796407957346429,0.03244227132333553,0.08038051417951741,0.02942620572592123,0.014761019819972021,0.025685240436695747,0.03368648278360965,0.08238510275588501,0.02227072233659744,0.04688772364403094,0.030829105401412343,0.022232130663105285,-0.03247619690581333,0.061644914848891556,0.010619221179586046,0.006263732253254203,0.0011251461974804353,0.07695081542395105,0.016546286969874792,0.11225162194701685,0.11425578554052532,0.048440482808679436,0.06526899921728516,0.05294855292815145,0.05437603947855916,0.08208065942983438,0.04365004918681778,0.17257277642278437,0.029577198397580065,0.09874623582574935,-0.018219383765969675,0.03306961876390648,0.09986948166441265,0.04472082563867644,0.1057694288266112,0.11208852410440967,0.014753377817974287,0.1808926151041435,0.06327196843222824,0.06317057525762462,0.042655511671731,0.0036284482512663613
2019-06-08,-0.08810877069450829,-0.013900138855985171,-0.030888045636554458,0.04163922874091405,-0.014956473617351841,-0.0895350901975012,-0.0075972946852276985,-0.08704958900871382,0.03785852856581491,0.010487354631028838,-0.0407590647194288,-0.017128722514918773,0.035396925932812316,0.03953386710756451,0.022526890394968607,0.00011519656597370337,0.03002803152574538,-0.006033357253770584,0.02737295925838104,0.01213480830624191,0.058810406847994136,0.006472396635695009,-0.03310437797341401,0.02576199535435708,0.017016911187079854,-0.052768236821468036,0.02428105852557933,-0.03584256126404411,-0.05141229967244076,-0.02483848453894045,-0.011270175147939841,0.000718419841678461,-0.04670234015717633,-0.029171311502375362,0.03131324168066469,-0.03673386692801183,-0.005923196165795806,0.008501201411883909,0.022983612524590302,-0.013414001424707299,0.0865162318408838,0.01858685929777997,0.035155891825107484,0.020642080342276718,0.012695772134196669,-0.03470208523554571,0.022354951074715017,0.04739796912941894,0.024234223931016687,-0.014298747681331186
2019-06-09,-0.07502599052174025,-0.02581061144058739,-0.010753148707661413,0.009979406719781717,-0.01870876164051747,-0.0036090134909157953,-0.029701738533578735,-0.02431443466991142,-0.002736024664466326,-0.024373221306876754,-0.004317883422776898,0.029029630547014726,-0.0106574096840657,0.032372765805281783,-0.010430723511979288,0.00017444203571159028,0.03982657698968126,0.011940305761901214,0.034036230720851005,0.02184496983656836,-0.047987592120291515,-0.014118923449090437,0.008877627588237298,0.043554360764337476,-0.04052219664709771,-0.08487447752358757,-0.006883960689251178,0.05507946266882805,0.00898028312347236,0.002249252088793688,0.017513204384284727,-0.01955918941992415,-0.031561181050563374,0.0034342900604634047,0.005620029454241372,0.035742343989975285,0.027708560129893568,-0.07492941036926398,0.053405821995694706,0.0004131414614173337,-0.034222709958954954,0.027229226929158294,0.048083516491840485,0.018793959292630866,-0.03767950025390559,-0.019749751612187387,0.029189550414246805,0.007578452440786011,-0.009198357321491074,-0.01021273349704336
2019-06-10,-0.020359543359395056,0.03531591123458031,-0.010128115474206854,-0.03293520599432793,-0.014155462813317095,-0.038575264784792875,0.019170491751428397,0.004157699759716728,-0.048780303214158695,0.002784242331618475,0.0019227284985701212,-0.03706517584497155,-0.0926426765530779,0.06440193884612731,-0.01690181031511087,0.017540001061505904,0.01541867310276309,-0.05182657404511106,0.06726328076219916,0.011558920698215076,-0.07616717307525928,0.008189066609706384,-0.03333008328687145,0.035103593104968786,-0.004237930582544021,0.019096598087878648,0.01862659388072612,-0.09575425937837131,0.019520227273799554,-0.005315087554470292,0.05364590952366006,-0.0023521995721762154,0.0032797940966797848,0.011738401405175604,-0.0072326697478261315,0.07949509408998659,0.02226942651789738,-0.0670324944953091,0.01278093954446851,0.006583795700665605,-0.015138373291788305,0.005064182431335024,-0.057771842384641135,-0.022710312254063877,0.031562937323697055,0.0509608423288526,0.002648909825670724,-0.01600587618330778,-0.02124267569414811,-0.003121945103583261
2019-06-11,0.07946670443430118,0.1580648736137353,0.09292528224791732,0.0536000572618236,0.10313536480310931,0.19388551448737198,0.01938460463573238,0.1402256649637098,0.05725832181267184,0.0961392381373532,0.10115257196352459,0.08232435975335373,0.13138832674368633,0.1143411091351138,0.08866318771065498,0.05912576619042109,0.062304947041821754,0.028861759675106353,0.07081576090942207,0.05603713741830975,0.14111806323629,0.04434439930771161,0.14238343602912235,0.084199795442949,0.05474230104496721,0.11941317042383326,0.10179507086911171,0.20716308368987965,0.05604410413575943,0.042424002234136025,0.16472322990943306,0.13508503674349825,0.19051209107126763,0.09300479065942112,0.05507490053710968,0.10885461057646986,0.014365804725557943,0.15622324391924206,0.08111972475191934,0.09783992515939059,0.13703837696020132,0.13279829122888387,0.05492416100081001,0.05575143389948453,0.11780335587040125,0.18497696887593107,0.11881373981417354,0.14313266750915782,0.10114332779950033,0.046117194808511126
2019-06-12,-0.030106249801141412,-0.006879940479472581,-0.020763621001468245,-0.030341712108914377,-0.019082721898788485,0.045721492157510514,0.022675258473344388,-0.10895054131223517,0.0880220293477931,-0.020676023225080456,-0.005508545723717166,-0.014903626795659354,-0.009917275493259416,0.06952778826657363,-0.005890449658274698,0.03829748051604671,0.034644606663694795,0.04192324196978104,0.050277071646007726,0.026051017278177168,-0.0922426698377142,-0.04809586088898999,-0.010784992292882316,-0.012935796523573094,-0.007264745278007266,0.02130546204040199,-0.009292919063186106,0.04239374054531373,0.04535991735561398,-0.000679244941055708,-0.02958727173705345,0.020418414091595595,-0.0371478761843226,0.05098336855016457,-0.014845465650487617,-0.0007354155062816378,0.013494209168456776,0.038444195708163854,0.07368002507760606,-0.009454430052250475,-0.022390906899080763,0.029324104598439905,-0.013667248008095927,0.01496805171727112,0.029823433104234784,0.038639236173458276,0.0026706249711751923,-0.09287460822886132,0.04638742174219258,-0.02277931060580588
2019-06-13,0.04770773140894589,0.03820710850398009,-0.0027205556668868577,0.04467073691209324,-0.03945853526506143,0.047865664874012843,0.0352153671438321,-0.02600303273509543,0.008822130386263161,-0.021243193496950558,-0.007397104560753036,0.04750573774873149,0.07194327261396061,-0.0034512590483025615,0.008946462598164416,0.023905082097347354,0.04427415543130996,0.01573319041360776,-0.008708163914761105,0.014278118033937016,-0.08826739400457992,-0.019334072207022476,-0.010831022730267516,0.0119439775859887,-0.04093606243600061,-0.018366884293371098,0.015570077467685024,-0.01784924074858698,0.019900304567079204,0.023466240143229136,-0.0213977024160917,0.004183789986135646,-0.01613374757496968,0.034845039004129316,0.004375026677410597,-0.0013222501955772667,-0.03209573045012156,-0.01360526704063305,-0.03385943110223178,0.008383291072582441,-0.046302654610038387,0.005908011913368212,-0.04944471264927656,0.04389594750330632,-0.019602360186539318,-0.005950165246031529,0.02629867924759708,0.004191185207231031,0.04158978148442914,0.0007252904229145679
2019-06-14,0.07603848930618445,0.06471442553543369,0.00667979270618848,0.053463026158039356,0.007580064735803062,0.06006458932143436,0.07023353560177242,0.12325546013937624,0.10176680956985507,0.02774598856094601,0.07663573367970365,0.09330355947573762,0.0996006025810974,0.08057705287314607,0.0699437212474125,0.043410479727569486,0.09168141773620668,0.11809968895428608,0.08723073369092305,0.0063423110241164204,0.10851605162739286,0.09058430180404722,0.09946721069688969,0.02724343983750097,0.06557682313506312,0.02768635097663933,0.08410972381856642,-0.029078690645751908,0.05770285208122947,0.03871020737045172,0.0739363853590598,0.12411089058610614,0.1417975534233397,0.025198976357811875,0.01615750562803168,0.08797825530721157,0.04541828799516992,0.030777977006366093,0.11449663493271378,0.027094709166815202,0.11628937711834689,0.11983028865785508,0.11224931650712786,0.05461162740103137,-0.011572854983214066,0.1531631920227093,0.03539756508849968,-0.003302384077265151,0.062236470520399004,0.03128926079190338
2019-06-15,0.03687540562676093,0.007301263827430626,-0.07821286310886563,0.02462608076120926,0.019397765419165814,-0.0071489519748560645,0.014486268531576828,-0.01578211052392222,0.01837335568549727,0.027184797234019002,-0.04264655272160874,0.02638247239886911,0.036621385248755155,-0.02625534646983565,0.0009866638095591893,0.010153180229328741,0.04690713998695719,0.010045286133264157,0.009556123187610413,0.018419705180633218,0.00790703215635772,-0.006584922122669201,0.011104250701324876,0.006550905619312559,-0.0319492057813831,-0.0699759133661883,0.013775063366269567,-0.04939248510169691,0.044246952776679116,0.0018605235806290962,0.029528911712683494,-0.02573316421074661,0.043770510155139504,-0.0063987945226682205,-0.032448680687628344,0.05653423162789787,-0.036804535398026535,-0.03182947091628537,0.0048629173258981084,-0.007582554833102197,0.03741465924941737,-0.00496050391305735,0.017769041413468224,0.004527059345153225,-0.02365899432451221,-0.025599468718698747,0.03235667384864572,-0.028968865274945486,0.04581695363704864,0.020849361041016375
2019-06-16,0.003962302920387441,0.01948668554437926,0.0357108381862952,0.04717864751143213,-0.029231295697105246,0.05237389497263462,0.013159369607785541,-0.011986786017070754,0.03895397446848322,-0.01550360697679875,-0.01840614406764523,0.020304090333946895,0.0077147865938222634,0.0434404177646472,0.018406662273123767,-0.024908480999661954,0.051305443781522214,0.02947699869986948,0.046991815860333935,0.013752077385498485,0.055064701327378875,0.0028185968309286102,-0.07725689689574528,-0.047552028024372035,0.007523442925184396,-0.0033152084647772237,-0.0251131482838187,0.014784109653795487,-0.04504499824598395,-0.002270559275213843,0.0064173531425289546,-0.028634748693505997,-0.08281985633451536,0.04264433948006689,-0.01030243331043871,0.02037441530772347,-0.008541960853614146,0.01880916716336662,0.015928615915184116,0.0393699861797229,-0.0995033698166084,-0.01073050549065812,-0.005513898975846664,-0.03666985893547869,0.00562519086605149,-0.09538949547875,0.01624112440515687,-0.019512093379266564,-0.030951492696025894,-0.011339312978202697
2019-06-17,0.0005270588686738589,-0.021590675874455498,0.05544926049854094,0.02467696788909509,-0.024624461236625095,-0.04622897059031313,0.03815720824356424,0.05458788638375459,-0.007679571241190522,-0.0007905309610537203,-0.017224596771094954,0.03567826212111841,-0.019326307007401795,0.0012655851116864444,0.0036671621371801785,0.016235448044393384,0.029167409388276444,-0.008031430397603533,0.015613312159837509,0.0028306718814632426,-0.016309624548793943,0.021837901187212717,-0.01822998075627321,-0.03606178118451537,0.020321012682712726,0.044275689161169425,0.04083981491217841,0.03208958036989954,0.01674529120787379,-0.025947425149043794,-0.06209125694649693,-0.006505129194574064,-0.0788694165358314,0.020523848370376973,0.007078037950556615,0.012362869949191647,-0.019760623804696766,0.00043006095418669094,0.03890288551245858,0.009244987424107662,0.05008122367886365,0.044081258434458336,-0.09503432443335177,0.08264304513555844,-0.022981498272044883,-0.03121404409109662,0.001055556087376043,-0.03555780762610277,0.0028014658495287698,-0.01886754497503254
2019-06-18,0.11786607171996732,0.15038605439137467,0.11942855506188702,0.056323684153357804,0.06026926315831027,0.17473413050481656,0.1636806410825088,0.17178434296199077,0.05704684286503044,0.06465264223241336,0.10609724673513843,0.1199992059105654,0.15409692965011082,0.06478950009950663,0.059896780613176964,0.10268359429125065,0.049415992615586886,0.09281015742439577,0.11753323985550077,0.039827875730889285,0.19774533192208554,0.13134003573808978,0.1919859280148985,0.08360635486896426,0.03854215966271632,0.0836349962887159,0.14892545361197904,0.05126475265379033,0.0843486013983504,0.06531928984958683,0.15962193884712317,0.11131383337330436,0.08468372924400239,0.11420115184101096,0.11931614194999676,0.10099138696262153,0.14017995941343855,0.08902107380572377,0.14590210801087986,0.07713023239952482,0.08394369987567796,0.10575883059756949,0.07709882078368976,0.08162320434239242,0.05572996709646173,0.14838767999771982,0.058641186419329666,0.07687315743757583,0.1303766306810526,0.06215868650327759
2019-06-19,0.02823303892051319,0.021592042548246322,0.005536400682447214,-0.01766222792705916,-0.021165196851533508,-0.04582989395751822,0.04277097257040017,-0.06825996125501846,0.021355916232899508,0.007562159264387733,0.008113880172801617,-0.0019110485352560255,-0.012172182766793278,-0.02417019915438296,0.01945604080568982,0.02955048705717602,0.005116302524786058,-0.031432862391056464,0.062373314202337146,0.026372523068922724,0.009283151940162666,0.025222859451684156,0.014691171003736549,0.013367685626691009,-0.015784988485402336,-0.041120030018262664,0.023188403846392196,0.024743447927788355,0.04927195056885554,0.014724287930765786,0.053796432996442996,0.03615768992053251,-0.055486037782451376,-0.005469410810462323,-0.035980943754435814,0.08003008177144466,0.02534591581246478,-0.022649628018936323,-0.011504549197267296,0.008104795687666887,-0.08130492783915008,-0.028796673218442724,-0.10261208465585123,0.023053646168924212,-0.0004996758291913525,0.008230900098748196,0.03279574680296119,-0.016417759553022403,0.05544371283317202,-0.026691256805185824
2019-06-20,0.11243364013377202,-0.006594370351506784,-0.035399482054925456,0.02254091600260868,-0.022446897877443292,-0.05337506583969696,0.04443758556016627,-0.054229517154727964,0.0665375022645276,0.03039861557268541,-0.006219308486200191,-0.002639285812506449,-0.04325499640041903,0.04001298944597877,0.04443581535281128,-0.03571611943015187,0.03650082725966656,0.0003104271687722551,0.005133080784076073,-0.0028219474011430754,-0.07951815218301408,-0.002792082198985947,-0.057481131341424095,-0.041288677256842314,-0.014645322429613403,0.0053935671651438935,0.037762814319929026,-0.017911876966160804,0.0855274810557769,0.0003664241128141926,0.01125520852031315,0.05067276487943769,-0.04757089151772242,0.05324651932238759,0.018213976598947464,0.09791003294104278,0.028301267228233347,0.013578441582532998,-0.0045537037108960635,0.0116949567561044,0.07649092176507011,-0.03756688504758305,-0.03576081083317264,0.055769510671588654,-0.030744511254342792,0.009545848976455142,-0.003437681605708613,0.05057323419607888,-0.017333299130612205,0.0090205537467683
2019-06-21,0.12498008334852095,0.029329935525050248,0.11829921689158224,0.017359577917293905,0.022975809209535167,0.10641955249855009,0.08907426950136453,0.07779507301662847,0.0194259495994972,0.039552853158791056,-0.01144080219004169,0.020456512687682202,0.00695691186205593,0.05130443724945194,0.05000257479916396,0.01074484721433238,0.08074289115845479,0.03378772619478689,0.09373886903553508,0.04453566237137441,0.07056300982737757,0.03257143182003754,0.13893175236085706,0.02493135763762062,0.009396769682593703,0.04046736634449317,0.11591521604256252,0.11082238429042629,0.11409388583785612,0.051538110051974305,0.13552888578142128,0.0728837095242633,0.09417857706909072,0.038514851316302535,0.08061928848635946,0.15994705809596,0.07150079746991336,-0.03360424541748711,0.0027387046432914564,0.05595374227398133,0.036562539307104076,0.08887278204017715,-0.023101918619454383,0.07821275701959295,0.02037147615507569,0.1068418921155255,0.0887112852548802,0.10143826881631807,0.009479902274456418,0.05718042541418909
2019-06-22,-0.059462745434881704,-0.018784242828207558,-0.0020932007171942865,0.0863750466128568,-0.03649231650438239,-0.03292904022273415,0.013685215298578725,0.004489747108701432,0.03708043227878506,0.00597401957769271,-0.06225414263833642,-0.005640933517646503,-0.02665123815403727,0.049516417517255454,0.025192361479042417,0.028798859171331966,-0.01860160615370471,0.042898904239535414,0.04533725065597759,-0.003539039280114613,0.05125517766646571,0.0028000629317456727,-0.022967408867505305,-0.0016556784942194647,-0.024039988831290084,-0.07856846721164087,0.0441953648998931,0.04097419065884365,0.049235501133824265,-0.017764697772459627,-0.05636398832730977,0.018097339876438655,-0.03063268317305464,-0.00013326758268381728,0.023792538796115675,-0.10190022030819601,0.03813615406603762,0.014004862515530687,0.060138977862269814,-0.020207884524781027,-0.013852684685065376,-0.013122227130009621,-0.044051632100407905,0.04593203251084701,-0.02714472126536751,0.04891290278762501,0.02133304902823712,-0.008297502139939343,0.05066816689123939,-0.0008727019411582104
2019-06-23,0.012519692513920856,-0.01392257619648446,-0.08213210960480663,0.0020586259258330852,-0.025577908226458633,0.0010680553816828989,0.0179442539122674,-0.07919214069824457,-0.007838701548673568,-0.015621328364677493,0.05628177214605274,0.0065254328561977284,-0.05991145871086439,0.08278416734698435,-0.010547437784145415,0.032679481042360355,0.04442047706268256,-0.006935549826634364,0.03354046244388546,0.020388172454782614,-0.037369925930997826,-0.020818417094247157,0.009818915905531751,0.08293462313973135,-0.008388640124496256,-0.08197021081591602,0.026126218178363463,-0.01081869858511899,0.01107106168777421,0.010093698891889533,0.07345277485727203,0.01642616734297759,-0.04687870957025158,0.012115567051548277,-0.04008384984451994,0.053178355830989156,0.03188702991861717,-0.0004780503524763266,-0.02258596375666881,0.0053156016853090834,-0.09192328195446073,0.024996505214130778,-0.04354918972763407,0.006988071321658615,0.009171030297278022,0.04982116909229973,0.02978202710296684,-0.05116337632458525,-0.0439889216236465,-0.002941722747985147
2019-06-24,-0.008680651367904475,-0.02765330061817004,-0.04942490362422241,0.03086974047809232,-0.01832900241621955,-0.014272515671697732,0.009792726635320895,-0.00543983688156232,-0.031586094300045005,0.008858692220714767,-0.02797101187390965,0.006826668733090013,-0.026012920310070124,0.06229579628283198,-0.0004761949291052156,0.019408207213680452,0.027639305750991862,0.0012107696299617568,0.053707647350963034,0.022433451038198795,-0.011802035182860778,0.021750001116225916,-0.058618309062758576,0.02763381458767797,0.010228504038104831,-0.02712264476659986,0.03437036797319793,-0.02100841640218617,0.022634310477840654,-0.011605224989344777,0.05362135409526584,-0.004000149246725718,0.0024029848255137168,-0.011152291596120176,-0.022544715520548847,0.032836233540782196,0.04403470058270225,-0.027703818804549467,0.00914254260857213,-0.008641121185631304,0.0509769082635182,0.021714036728053963,-0.007192427899380259,-0.02123362554410179,-0.03507213615410556,0.046890385020033794,-0.00041147271964300097,0.008148326971667404,0.055111232071282545,-0.019953824242319583
2019-06-25,0.0377396377179474,0.15410570907532004,0.08864167498447895,0.09677947634793779,0.12722685940258446,0.006058418884798106,0.15733764725512636,0.10124642375250881,0.09411262751766175,0.0727960947372309,0.1269068229447198,0.0978933120355826,0.0531595916765548,0.10037079999995871,0.032882623272704394,0.04433873651522003,0.108638965137308,0.13145063894717157,0.08552759086452746,0.03814675505064427,0.1713833348981277,0.16278960956379404,0.16202551450094146,0.09882476332200965,0.07959521179402393,0.22907055681451646,0.03382661648722877,0.09630632997598992,0.03543304331782464,0.06690526144484223,0.23163455342377146,0.15396419671096537,0.0962873317023038,0.04734954148868783,0.09434551517571507,0.0998223264187319,0.13890630154878733,0.0830002113449966,0.09075016162412941,0.08091292190601683,0.19024765834870205,0.12838614485428604,0.11302678714106082,0.09053536410972221,0.09552527057649551,0.16764067781091285,0.12915671643490378,0.11256320330851899,0.09607940753854716,0.03894402468639658
2019-06-26,-0.043620924137849994,-0.025599027143374913,0.04801442108646079,-0.005387432319945706,-0.006751679932856212,0.028968091020666782,0.024787856426918144,0.04131507102795854,-0.03256022551994451,-0.002504376437242946,-0.0025568070529081235,0.07111090494575598,-0.03845834558912183,0.01916530019203876,0.024630655266085797,-0.01867961600546169,0.014538130198252626,0.003953968389545821,0.05154978601159711,-0.007794573545467774,-0.016100559708222502,-0.027346312039295613,-0.02605087395568944,0.05211413118638327,0.02175744400988162,-0.04872234335781266,0.030188306119780843,-0.023556071864269425,-0.037251036269224026,0.011247239018246882,-0.0374837487036112,0.008003093438241682,-0.03348876552424226,0.014626730720302458,-0.03920357617188309,-0.01021298825047625,0.021946363914880564,0.03358932170415211,0.06064545622422079,-0.019935051751656628,-0.060603341918217056,0.021905345115613574,-0.042654445789022534,0.0012200871398598753,0.015248287806192886,0.0455241589058387,0.020911581386645665,0.022177198327646537,0.04970957921244791,0.00711089560712326
2019-06-27,-0.035985175652908215,-0.007901899354057815,0.05906831686603068,0.003190237818216861,0.013261404154588784,-0.009293401219587182,0.024772087475966147,-0.01882095158996936,0.05468112365571016,-0.010496680090988454,-0.004525064458819249,-0.019836206126030313,-0.052201958158656685,-0.018647386578690806,0.03981927144239715,-0.03245131320328044,0.019420999492872265,0.013794167950762166,0.060795047171771394,0.0037422198413932656,-0.0635312247398965,0.025907474227437187,-0.05958936427963769,0.05985611215264315,0.014502878243097088,-0.046995584830508204,0.03201163471673341,-0.01772504463782843,0.05428974205510037,0.00517537081168911,-0.021565082541348042,0.017191152693463392,-0.04501354507825358,-0.016819170880087574,0.013224061848241184,0.03688854680015286,0.02191604211272786,-0.026759571060635902,0.014543932489628791,0.007496792053275914,-0.02998401279131028,0.0313179038497594,-0.022373705330279874,0.018783267965270207,-0.0030817398498793405,-0.09934048195134682,0.009868451891082736,0.045249390598590435,-0.012432472116946043,0.018140476859473828
2019-06-28,0.04636071563410473,0.005703631195193223,0.0759843441851494,0.05551779941293668,0.055293004282560246,0.08725157084895507,0.05721906353090807,0.11957671527440775,0.004727935882265284,0.06522803640990522,0.07906961744886973,0.0603812170676126,0.06691709392863618,0.041088917027116034,0.07298115286022346,0.06372735380886224,0.03767490657523149,0.044546956303270165,0.0812572275088363,0.019478119443429656,0.07560557868720982,0.06368516635384977,0.11267539538397231,0.023561369005038683,0.06878892475816487,-0.012431998575376378,0.04086698901696694,0.10707070085667106,0.057899747806984404,0.060315664132625776,0.031218929793603432,0.13121262542962897,0.014561839693386612,0.043125073838870584,0.016075402549380162,0.07738059222711699,0.060046947136364826,0.09151900063127563,0.041715944843385894,0.07095547542231376,0.13028537716964958,0.04463055247992578,0.14394897099060627,0.05812320879040522,0.033173430446000296,0.08045619892144626,0.06574709595159126,0.06919253581970133,0.022246498569510678,0.04184217774075036
2019-06-29,0.06335544029904824,-0.016531419867960126,-0.05602864890624352,-0.03524242334570709,-0.0070282127324085356,0.049757580100816386,0.01199164382942438,0.026689673359720813,0.0174602391578068,0.0004498771904830612,0.025218191411922143,-0.003207107394459542,-0.039688793004741284,0.03424164693609495,0.017193401958612332,0.016053485912626113,-0.00918097916300261,0.036033708977553015,-0.022639077845286355,0.018323295889713306,0.05384447610502469,-0.038689130435032866,-0.012757986965334832,0.046446033585988034,-0.03982956772859161,-0.046191712419897786,-0.01860581488426604,0.021072571519771384,0.05122778518069283,0.010733968295542212,-0.017145169181054028,-0.0311843944421309,0.019350335866384273,-0.0034669124166617563,0.02929172024753205,-0.0020073250896812875,0.01308468706653653,0.05210567281674592,0.06246091577429103,-0.02585180052731826,-0.011492221307173207,0.01762290740858099,-0.06438589740387313,0.00616322700967117,-0.002149465624611706,-0.041209401177602974,0.015101595513126655,-0.05433740354105251,0.029709653824558944,-0.007216507230133916
2019-06-30,0.08586254621755288,0.00018986745222212414,-0.04798817049569352,-0.02912644457301903,-0.014006231727025371,0.06897840404600791,0.017009875905381146,-0.0012932099427225771,0.08632406737734451,0.008725941249797746,0.011609313179747664,0.027903772678255258,-0.00849564690905625,-0.007665629452868049,0.025003534007994644,0.005182650773490151,0.01848176701921088,0.018961541351402413,0.04318774354319585,-0.0007436668047408265,-0.07014676978071213,0.03561682420168318,0.03837409448118898,-0.023703304287798897,0.0049070246080488225,0.006823847833019044,0.01618015305039574,0.003628476565423651,0.08968257217156177,-0.013198186549713935,-0.04917108773131638,-0.03153276432351292,-0.00948204574816918,0.052742043007519356,0.041015999748760065,0.04557288586098857,0.010814803038465999,0.048496380678602215,0.02017550005036973,-0.0216735684961337,-0.004195886033385478,0.016787322096135558,-0.04370910894884402,0.0342036455487205,-0.004307437614867668,-0.04857189956761412,0.012797237950745631,-0.003637550572817859,-0.029797499227001527,-0.027567505836605825
2019-07-01,-0.07322974597057771,0.03430015797421914,-0.06747205055470809,-0.0012854384041874334,0.0008615935453250428,-0.008760943627654526,0.012260759054672991,0.04773095928774299,0.06893188696265934,-0.01827393243750111,-0.017741099885705623,0.030315756416282466,-0.04627673731408596,-0.0099490504559821,0.009791774918992885,0.0306421772549366,0.031102242033765735,0.002263852934650319,0.029963379932175713,0.018233312196402816,0.0039835858861032095,0.00716900511348921,-0.05855605367548667,-0.004328353420356729,0.04018593052817775,-0.06024571317923263,0.02494075678931943,-0.018831948406245767,-0.03397557008452177,0.005673611361793382,0.03463619355018805,0.0037732978935389044,0.013343160492574759,-0.0396693980811181,-0.013049005451573205,0.03261586743707035,-0.005189852913938267,0.012130941755868575,0.045450667257607616,-0.0002143768587815828,-0.05016505012730311,-0.030022935534664848,-0.07422511326686387,0.041682623931903307,-0.02792789442486506,-0.04158714305377343,0.023088792871718146,-0.0703593239472545,0.03330592222559314,0.01089908698730984
2019-07-02,0.21896240978993817,0.10418366880967941,0.11442790650354281,0.05263524067671391,0.09413962792695929,0.14846493857907891,0.06794619089206733,0.07598084692437423,0.03039299854423464,0.07213174252925292,0.11070883669590667,0.044248757157558105,0.05437525223434472,0.0599038877308259,0.09529040899530905,0.04568875422858587,0.08711160084864211,0.11676938576473098,0.07251991812496128,0.07331897005682725,0.14986667621232963,0.1356455583715823,0.1401525504939734,0.09320985913326937,0.11093877941203925,0.07138184253368293,0.047844739091551666,0.07631756296936756,0.07336424150066384,0.054656856578623465,0.15476635745467704,0.06838854687157295,0.15894324122412248,0.10124393508591056,0.055182917096837744,0.10278763782629194,0.0872597394935351,0.13845976963705886,0.0915286736605625,0.08732786511898769,0.1571499352865239,0.09249663656627374,0.09637371268465586,0.12479805806447153,0.0931744771998442,0.21579562238232095,0.11867389533832498,0.16367972274337084,0.0021367044924522557,0.057143239952441194
