date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-05-29,-0.04379882,-0.038975645,0.013986759,-0.02210825,-0.08049977,0.003745867,-0.089446,-0.063025355,-0.054996543,-0.11940931,-0.04941065,-0.045239408,-0.039295945,0.019595444,-0.043913543,0.029705025,-0.056010928,-0.010016106,-0.08257218,-0.011461801,-0.052835435,-0.06943096,-0.07892397,-0.04183903,0.006505206,-0.030981809,-0.07525103,-0.03593949,-0.058892526,-0.035078634,-0.060383692,-0.08101369,-0.06915893,-0.065250784,-0.047095068,-0.056956552,-0.08077493,-0.015171019,-0.07538121,-0.04532374,-0.057584338,-0.11142109,0.028670933,-0.05099469,-0.016111532,0.03809283,-0.038392834,-0.015580468,0.034159914,-0.06564022
2019-05-30,0.01453607,-0.03280585,0.007791754,-0.010573821,-0.035219297,0.03775248,0.013993403,0.009918512,0.055968873,-0.006862114,-0.006561488,-0.032980073,-0.022645641,0.004491955,-0.033299714,0.015192806,-0.0074659735,0.018504448,0.0081545655,0.018100314,0.017936677,0.030906642,0.050810754,0.032491032,-0.0022106618,-0.028093323,0.021612432,0.01169348,0.04895416,-0.0010243179,0.033538364,-0.00312046,0.024934102,0.012880314,0.014054233,0.002157418,-0.006317631,-0.012454843,0.01802083,0.0051983343,-0.012999339,-0.008519109,-0.016619463,-0.046379987,0.016672032,0.050541125,0.0034225322,0.02499137,0.046279855,0.057100635
2019-05-31,0.03159818,-0.0012701787,-0.0014554784,0.012674041,0.036312915,0.020775063,-0.025688853,0.034624636,0.005626717,0.058971364,0.047809936,-0.02873737,0.0089219995,0.0121552795,0.0057367086,0.028283365,0.034049913,-0.03449335,0.03892144,0.02641783,0.00062715926,0.06662865,0.007839717,0.055580486,0.012797289,-0.0006279489,-0.005713161,0.010324004,0.05234406,0.070000894,-0.006134033,-0.0386774,-0.026483238,-0.02853746,0.056436762,-0.010594966,0.040471643,0.003462026,0.06693149,0.021630246,0.047510467,0.037585407,-0.0015371181,0.052909847,0.05329287,0.014590823,0.020831652,0.033622123,0.028083295,-0.015459153
2019-06-01,-0.032793924,0.0019476749,0.0074527636,-0.036693238,0.005089679,-0.047677897,-0.049782626,-0.04973133,0.065215684,-0.040371936,-0.014717251,0.0029277457,-0.028822858,0.007750526,-0.00025463104,-0.07498752,-0.010810263,-0.027942263,-0.0061247777,-0.04174705,-0.013254226,-0.008784813,-0.03393142,-0.043245617,-0.019995771,0.008419515,0.0016570725,-0.08340418,-0.013318684,-0.05128808,-0.006597027,-0.030119024,-0.057308167,-0.027597941,0.0028524045,-0.05175531,-0.07922594,-0.045586966,-0.03805351,-0.023291733,-0.04693736,-0.009849733,-0.0766613,-0.030366052,-0.04091604,-0.027353428,-0.030326966,-0.08934439,-0.0012624403,-0.015921447
2019-06-02,0.011869358,-0.025096009,-0.013015799,0.02567049,0.0744565,0.06448975,0.015768366,-0.0022135817,0.008343736,0.013126572,-0.03265778,0.0055145575,-0.051273946,0.04838288,0.03563577,0.05735398,-0.027872875,0.00047314912,0.06925082,0.04298131,0.11370475,-0.018447338,0.021844737,0.025924567,0.035631046,0.06642632,0.022253525,-0.03001948,0.06551116,0.02935059,0.027995214,0.037475668,-0.010343961,0.026572235,-0.0002453383,0.06806499,0.049521223,-0.006459376,0.034885984,0.0023624497,0.053186737,-0.007525064,-0.053194273,0.0015921042,-0.013494955,0.058592774,0.018307373,-0.004576348,-0.016592532,0.05603273
2019-06-03,0.03388098,-0.0055854693,-0.014779344,0.037574083,-0.022469826,0.064240575,0.049152203,-0.0007585578,0.0037496625,0.0015003056,0.010932468,0.01496778,-0.0407984,-0.011027575,0.048488453,-0.006560133,0.012683496,-0.015969358,-0.041674465,0.053802036,-0.07406656,-0.020043334,-0.04209406,-0.002602512,0.114605755,-0.065480456,-0.04081588,-0.007036642,-0.025000576,-0.0015627192,0.034249693,0.0013274024,-0.08245179,-0.0052399333,0.05810588,0.0038472395,0.026276514,-0.027137173,0.04266352,0.010652428,-0.0033877175,0.03768321,-0.011107881,-0.0065996675,0.012673495,0.040792666,-0.0031369142,-0.052933387,-0.037705347,0.069562405
2019-06-04,-0.004873289,-0.017759612,-0.039675876,0.036200266,-0.0038330024,-0.0052309204,-0.050550885,-0.08719588,-0.035734363,0.075108305,0.016223677,0.03378285,-0.062349427,0.047618642,0.03656426,-0.008032494,0.009207058,-0.070658825,0.00090198405,0.03832014,-0.015644863,-0.025308212,-0.054160513,0.0021292008,-0.0060788244,-0.0013514301,0.054386105,-0.038447954,-0.0022210628,-0.019255113,-0.031793997,-0.03459873,-0.017761,0.017997056,-0.057262935,0.044796206,-0.03939621,-0.05128789,0.02579486,0.043110523,0.05357284,-0.014628716,-0.04545166,0.0010344133,0.05056394,0.0071223164,-0.007682029,0.003870882,0.0603128,-0.029955719
2019-06-05,-0.027366644,-0.009852037,-0.08448005,-0.056978032,-0.082135566,-0.096240126,-0.06545213,-0.112861246,-0.044982307,-0.1127628,0.014203161,-0.05958836,-0.08966793,-0.06068416,-0.07777344,-0.11471891,0.022802882,-0.08448314,-0.09554549,-0.05381822,-0.020752415,0.012723538,-0.06902097,-0.040592194,-0.086368956,-0.012146621,-0.053291265,-0.108510025,-0.011829596,-0.05272642,-0.104209855,-0.05049648,-0.11892786,-0.0513181,-0.060965195,-0.09578991,-0.03360422,-0.09230964,-0.04091621,-0.05413085,-0.03099972,-0.020787949,-0.09028877,-0.018069569,-0.062117934,-0.028081544,-0.0200327,-0.11439904,-0.024795458,-0.060430612
2019-06-06,0.064318955,0.03672377,-0.05350205,0.0030569956,0.052051328,0.017484812,0.036298588,-0.03915701,0.069929995,-0.0021365462,0.038102858,-0.020563561,-0.044896964,0.047493577,-0.0123211,0.014678418,-0.004125787,-0.0029778406,0.02548238,0.016208485,-0.003980846,-0.0029412482,-0.030541234,0.027040359,0.07412012,0.076568305,0.0022751354,-0.040575083,0.02703882,0.061132725,0.013016105,0.050713368,-0.03489576,0.017660119,0.025097335,0.026016405,0.025424138,-0.0118192565,0.019981282,-0.02114227,0.019788712,0.037908792,-0.016326208,-0.007119174,0.025353583,0.0029557878,-0.0030012839,-0.03310632,0.06156064,0.053461175
2019-06-07,-0.064100526,0.027469747,-0.030824155,0.07253446,-0.017184917,0.0019787084,0.011313774,-0.051407404,0.05953411,0.043126587,0.0123031065,0.01628391,-0.030059028,0.022936776,0.12028465,0.003823801,-0.0571285,-0.06729428,0.047923073,0.035166852,0.0020659408,0.015799941,-0.07259144,-0.014038589,-0.0038485825,0.026351362,0.06874031,-0.05805915,0.011923067,0.020724658,0.027628064,0.0175725,-0.045476295,0.004018434,0.04683751,0.035391644,-0.032070518,-0.04070048,0.024055928,0.029119316,-0.058836475,0.0024037366,-0.048350204,0.017044764,0.032083787,0.071606375,0.013078738,-0.017069213,0.028934136,0.0025272267
2019-06-08,-0.02399618,-0.0068398863,-0.07628899,0.01630696,-0.0036727926,-0.009310501,-0.04192298,-0.04880011,0.0071718036,-0.015414747,-0.074901246,0.040529814,-0.053025465,-0.03729759,-0.05448871,-0.088404745,7.819757e-05,-0.06747336,-0.04505735,-0.032262772,0.06349072,0.016423197,-0.02135609,0.03783725,0.028872266,-0.020428449,0.04221939,-0.08213196,-0.05426358,-0.021020051,0.0007189065,0.015423171,-0.062261246,-0.029243737,-0.014015457,-0.06457918,0.012959227,-0.06568451,0.0386887,0.004945685,-0.042103343,0.0043377513,-0.0757502,-0.050041426,0.012019256,-0.105914444,-0.025930662,-0.07450112,-0.029457942,0.019212913
2019-06-09,0.06568932,0.020625874,-0.03928639,-0.028503954,0.030095905,0.0613344,0.048326213,-0.004926323,0.0141105745,-0.0022872565,0.039191864,0.07710222,-0.06231663,-0.011934966,-0.006359294,0.029569294,0.012851343,-0.038388185,-0.002134366,0.0062459493,-0.021354437,0.031566817,-0.027427346,0.017664026,-0.006664902,0.049921498,0.0060590617,-0.03295969,0.09659567,0.05825484,0.021476284,0.02517759,-0.024278913,0.04836944,-0.010613581,0.04441858,0.03310126,-0.03176587,-0.007287159,0.03741588,-0.033253245,0.015024806,-0.04736087,0.024595428,-0.0006795507,0.05395288,-0.0047193654,-0.07366804,-0.0016229441,0.026422936
2019-06-10,0.027013035,0.03156826,-0.035347655,0.0018616449,0.02569691,-0.009474816,0.058147002,-0.041498415,0.04027509,0.050681125,0.010504387,0.007479961,-0.024335634,0.014495477,0.047755152,0.032460213,0.020957462,-0.037762977,0.003277639,0.0075825313,0.038613282,0.039057765,-0.04233457,0.0026635062,0.069013506,0.04638937,0.06600484,-0.05306262,-0.022434108,-0.0054519,-0.0008339584,0.040494032,-0.036375653,0.004227516,0.016489783,-0.009170117,-0.010363817,0.0042206664,-0.024879048,0.009752606,0.035650305,0.016466446,-0.03937662,0.016539272,0.051647104,0.026633449,-0.0019329004,-0.026356317,0.024421737,0.017018866
2019-06-11,-0.02013625,-0.021237882,-0.018695101,0.03287077,0.012299285,0.014044827,-0.0142361075,-0.044137016,0.07249338,-0.015239256,0.009593762,0.075725354,0.024687383,-0.01272738,0.04741001,0.017072342,0.06525564,-0.015646525,-0.022650851,0.029843837,0.044049755,0.0129241375,-0.014732476,0.010143861,-0.008227013,-0.03931777,0.02589577,0.016026434,-0.017832402,0.0072846366,-0.019375458,0.020936944,-0.04280948,-0.010205589,0.024957063,-0.032312028,0.020652264,-0.0004057195,0.017969154,0.00043651927,0.019058106,0.038140357,0.012461942,0.0355568,-0.033981606,-0.023676418,0.041634742,-0.009361945,0.025760338,0.006638524
2019-06-12,-0.0362171,-0.04124926,-0.026282936,-0.046801656,-0.065457016,-0.08893721,0.036074176,-0.06698271,-0.047852598,-0.08174519,-0.026161611,-0.041747678,-0.07786159,-0.09000847,-0.060975328,0.0036627455,0.024186466,-0.02221959,-0.016414871,-0.016278602,-0.063176945,0.02407846,-0.057789512,-0.026910014,-0.022826813,-0.051815704,-0.0028722323,-0.06616192,-0.035745885,-0.018695872,-0.04130213,-0.026155196,-0.09165848,-0.07144691,-0.007936602,-0.00666249,0.06145045,-0.07002666,-0.03644191,-0.0632145,-0.03510566,-0.0022738762,-0.023003776,-0.036730338,-0.06651465,-0.051876135,-0.019252647,-0.04057067,-0.070064336,-0.01576488
2019-06-13,0.0143307615,0.06587143,0.021365903,0.025931919,0.03142432,-0.007796848,0.013115056,0.05010335,-0.051952533,0.054676335,0.029411077,0.04709817,0.0013754927,0.0366475,0.037806302,0.0078618,0.034487277,-0.014452986,0.023157584,0.020648666,0.051116675,0.062691554,0.014574535,0.046574462,0.018888846,0.012089656,0.083828256,0.022648524,0.0007864386,0.011458213,0.037674807,0.025731854,0.05739534,-0.013836212,0.026928099,0.04221441,0.019152597,-0.0087012965,-0.010143556,0.035127673,0.022990512,0.035580814,0.0055433176,0.0028731944,0.0102148,0.03708913,0.053464368,0.04657509,-0.0003983518,0.049499135
2019-06-14,-0.030369056,0.011828836,0.034856528,-0.03513793,0.054438353,0.0020326283,0.010948837,0.013257758,0.040030695,0.034735616,0.029115684,-0.018063013,-0.015778903,0.07335095,0.017058983,0.019556466,0.019201797,0.011083357,0.061384946,0.033902533,0.032095686,0.014142084,0.028149873,0.015889036,0.0713848,0.030756012,0.042288493,0.08420862,0.027278334,-0.023428757,0.024667695,0.045905642,0.036548316,0.00784171,0.003198931,0.02971845,0.06724888,0.04488442,0.07746625,0.005962153,0.029444048,0.05253268,0.027824711,-0.017949853,0.053247884,0.05769425,0.031171396,0.027986921,0.009782554,0.0027329
2019-06-15,-0.009935958,0.030533709,0.049961284,-0.02538547,-0.0039631044,0.016847333,0.03623298,-0.01620169,-0.02607072,-0.028764103,-0.017270774,-0.0053525018,0.024613563,-0.03560558,-0.037080824,0.014007418,0.0024836361,0.0074629188,-0.05749058,0.040910892,-0.06950945,-0.041506615,0.010243572,-0.00042014197,-0.04848419,0.0024184594,0.001968298,0.0853188,-0.008911639,-0.0018887119,-0.019330412,-0.015427016,-0.023957476,0.0095702,0.0059627984,-0.013045939,-0.008072719,0.04447373,-0.05180366,0.0037728446,-0.04074979,0.00044499338,-0.014925275,-0.01954664,0.05385139,-0.03218045,0.045234513,0.049018063,-0.0010784259,-0.0098804785
2019-06-16,0.0011625905,0.047567032,0.08406614,0.008372851,-0.026497893,0.038239762,0.06474883,0.06498647,0.042665817,-0.040370118,0.040591024,0.04880507,0.06736623,0.07862583,0.035721213,0.022745807,0.03284684,0.04387676,0.031023802,0.0021513337,-0.009787814,0.023277136,0.055264466,0.016115448,0.042194337,0.05362667,0.05666064,0.088212214,0.009595878,0.027042296,-0.005508229,0.074681945,0.060229704,0.026610263,0.038534284,-0.01105197,0.06339581,0.07315172,0.038315173,0.025375176,-0.010600623,0.059159853,0.03300452,0.017521452,0.02063636,0.06859606,0.029353708,0.069161184,0.014149995,-0.009959231
2019-06-17,0.020189228,0.02379746,0.033939064,-0.004708262,0.026831277,-0.009982483,0.052063562,0.07144139,0.020489255,0.039652724,0.017125964,0.045330074,0.08659722,-0.025358826,0.0104200095,0.040032532,0.019451713,0.050007656,-0.012942424,0.007762105,-0.023252085,0.022775011,0.10148391,0.055436194,-0.011068232,-0.011648237,0.079554915,0.061719142,0.089452974,0.025446218,0.01022891,0.061351188,0.12983774,-0.022419408,0.00029201247,0.018747805,0.020378247,0.056334145,0.021428194,-0.051168215,0.06433395,0.048105538,0.05635194,0.03971763,-0.0132441465,0.08693846,0.05015442,0.076110624,0.06197399,0.044136044
2019-06-18,0.014329152,0.05610536,0.04670982,0.014216205,0.016159065,0.04948528,-0.00085855275,0.03228264,0.04928405,0.0028097155,0.010091849,0.025465097,0.091954604,0.025790587,0.022894338,-0.005439938,0.05623533,0.0706974,0.017447637,0.023346536,0.023213,0.0033700492,0.06451859,0.017826341,-0.009955764,-0.030202746,-0.03801964,0.05813518,-0.024513125,0.054029707,0.040992245,0.02470275,0.079644285,-0.0043534967,-0.014420113,0.019674284,0.025473192,0.07449248,-0.00129215,0.012528409,-0.04325687,-0.0027405862,0.090911075,-0.07828385,0.018775327,0.009344437,0.0553192,0.093348764,0.01088296,0.04794058
2019-06-19,-0.02690035,-0.060039237,0.06308635,-0.013122959,-0.03678266,-0.06467192,-0.07829064,0.04195235,-0.018495297,-0.040853214,-0.043741688,-0.016235877,0.0038685165,-0.0637459,-0.029675968,-0.043563988,0.031210776,0.05077695,-0.11478471,-0.018844932,-0.064781934,-0.022189362,0.010862451,-0.08811149,0.014955021,-0.01761897,-0.059630875,0.06749748,-0.064234406,-0.058584552,-0.06836398,-0.025533564,0.006115824,-0.07719709,-0.07693477,-0.017855586,-0.097246096,0.055760413,-0.072563544,-0.026051503,-0.025412725,0.0063477363,0.025626134,-0.042159747,-0.026620595,-0.08015063,0.009897228,0.054505475,-0.08184942,-0.03434493
2019-06-20,0.0073333923,0.009376835,0.09205715,0.041631594,0.020092323,0.045201063,0.032072775,0.1422337,0.02265034,0.009369467,0.012436211,0.061361086,0.08870736,0.061837435,0.014884472,0.010745126,0.04991032,0.08388422,0.0031459425,-0.0030829674,0.026590586,0.018728482,0.084121644,-0.0027136393,0.035216488,0.049300864,0.04458471,0.07009878,-0.002182357,-0.011504074,-0.0024735332,0.0035615931,0.08526386,0.030032232,0.053739704,-0.020233976,0.016544104,0.09055703,0.060685556,0.021906469,0.04075758,0.05615271,0.09292914,0.013297153,0.0068009663,0.02237136,0.011194479,0.09230504,0.0044609318,0.057457443
2019-06-21,-0.04244478,0.02994392,0.09962118,-2.180785e-05,0.019456401,0.03881704,0.02282923,0.102338314,-0.012960767,-0.027971242,0.028339237,0.039446052,0.09313704,-0.029611021,-0.007607475,0.053069152,-0.019448522,0.067716844,0.053464085,0.04373247,0.069335535,0.03796548,0.11551577,0.043942627,0.0256069,-0.0004687747,0.014508147,0.09323407,-0.027144011,0.019681659,0.025351062,-0.004435726,0.05673127,-0.018085044,-0.01592586,-0.020748707,0.0329075,0.07423145,0.040234175,0.013059785,-0.053354405,0.043188207,0.041830342,-0.012901786,0.039563462,0.01780323,0.045571785,0.048849873,0.05490823,-0.0152315525
2019-06-22,-0.0012069028,0.007201392,0.0352858,-0.00068465434,-0.0127126565,-0.044630796,0.011136558,0.025833994,0.0280642,0.005117749,0.035258077,0.018266495,0.06076644,-0.028458089,-0.0015162379,0.008063062,-0.040264044,0.065232985,-0.05053691,-0.024622701,-0.020973802,0.016383322,0.02036073,-0.029051676,0.012868471,-0.0019471934,-0.04075851,0.02681962,-0.013291929,-0.023513917,-0.02441582,0.015158571,-0.0005694963,-0.0050729956,-0.043133132,-0.0054677743,0.014007673,0.09012508,0.014914064,-0.015074368,-0.0058591925,-0.052333355,0.060085487,-0.020749252,-0.008045288,-0.018451728,-0.026111554,0.058275796,0.012668089,-0.03738526
2019-06-23,0.074921444,0.009300735,0.07266209,-0.060826756,0.036975436,0.02628321,0.036075555,0.060923852,0.015147174,0.024174277,0.0453751,0.015465195,0.051090058,-0.0013828874,0.023676723,-0.014224981,0.06282854,0.046381854,0.016696753,0.040982194,-0.017184734,0.008545372,0.082739875,0.005508233,0.031163484,0.058598652,-0.0011045597,0.045476012,0.044227548,0.05151682,0.04853335,0.01809024,0.064283505,0.0234446,0.008008609,0.10858254,-0.0025409912,0.05697047,-0.029449003,0.05336823,0.010233532,0.009338741,0.048981052,0.006735732,0.026653668,0.010070675,0.013073679,0.0834902,-0.014485701,0.027573075
2019-06-24,-0.0015005078,-0.010546546,0.10570495,0.030860083,0.009885737,0.0023032557,0.009408383,0.098369986,0.044000976,0.04703396,-0.043951523,-0.0033048438,0.05490799,-0.038601115,0.05453737,-0.006160752,-0.06431249,0.07294246,0.022617193,-0.0021414896,0.034066305,0.020792382,0.045579635,-0.06703845,0.006653428,0.034803808,0.028469544,0.08418899,0.05731996,-0.0071464153,-0.033628106,0.012082495,0.05368282,0.0035856557,0.08331736,-0.02990185,0.00889796,0.06106797,0.04657032,0.003953968,0.0514839,-0.026128935,0.048851114,0.027800743,-0.013931861,0.013917469,0.0035547316,0.08451431,0.062316716,0.03070255
2019-06-25,0.009291666,-0.009116232,0.047733843,0.0064204,-0.0019752039,0.0126957875,-0.005379934,0.0074028084,0.049610727,-0.01046865,0.014272131,-0.005934705,0.021344941,0.011587992,0.017860547,0.011689178,-0.019530106,0.055005156,-0.0041635428,-0.0016474715,0.0113914,-0.02967423,0.08150559,0.012342293,-0.006704703,-0.011403515,-0.012179043,0.06510601,0.018364012,0.026564319,-0.0065006465,0.014528744,0.0074969977,0.012473442,0.017716685,-0.009062173,-0.029374465,0.067698084,0.0054767565,0.02113897,-0.04549805,-0.011928648,0.024547916,0.0351239,0.038303785,0.019355021,0.023166146,0.025749542,-0.045763113,0.051806998
2019-06-26,0.008852037,-0.11854481,0.008407839,-0.045256782,-0.11486085,0.008464312,-0.11372989,-0.032455713,-0.0661101,-0.045078922,-0.052268308,-0.04837047,0.00360113,-0.04980427,-0.0072968155,0.00914758,-0.07061149,0.010166533,-0.042423964,-0.002682737,-0.056427658,-0.07276143,-0.032198615,-0.042266253,-0.03089635,-0.14189921,0.0030550994,-0.008380552,-0.008539531,-0.045724083,-0.09820314,-0.06356137,0.004351437,-0.044560965,-0.067332126,-0.021579893,-0.043957427,0.013986314,-0.05864802,-0.05171625,-0.07309896,-0.03936165,0.0027483366,-0.06803316,-0.070011795,-0.023453392,-0.062289793,-0.012830429,-0.053496666,-0.00928508
2019-06-27,0.021215843,0.005690567,-0.00789728,0.039279543,0.022013135,-0.015261138,-0.0020752493,-0.010138466,0.049724557,0.028718542,0.019311301,-0.036449153,0.0062217005,0.060736388,-0.0067994744,0.03866553,0.024706015,0.041404553,0.01681001,0.05344536,0.029266387,0.027678894,0.05143968,0.0172842,0.0123464465,0.060186088,-0.031013716,0.041405946,0.06209349,0.004590842,0.028752,0.008277364,0.026992131,-0.0062778513,0.06266776,0.03266102,0.018484965,0.01551074,-0.0027324758,0.04165751,0.035209134,0.0038030557,0.053050753,0.0138335945,-0.0023975987,0.03868117,0.0012988299,0.015521534,0.008403645,0.0031022774
2019-06-28,0.0077064727,-0.005842708,0.0030244663,0.022822775,0.011403606,0.014674237,-0.0049507357,0.041704535,-0.03236317,0.030019771,0.029225692,0.043796714,0.0017274432,0.06310861,-0.012129217,0.035950016,0.012205025,0.019784726,0.0040195007,0.018597625,0.048367538,-0.020048408,0.05552549,0.011451842,0.021872103,0.024759606,-0.032930773,0.00784178,-0.054977857,0.017673086,0.025649682,-0.006169342,0.014628522,0.017820083,-0.04544127,-0.0033981074,-0.0050344323,0.04640802,0.04157256,-0.005883406,0.01344589,-0.006848909,0.018631127,-0.0054831756,0.020780148,0.11365462,0.012585837,-0.00379733,0.05099754,-0.0066381125
2019-06-29,-0.02304781,-0.00013523176,0.0126302615,-0.0238147,-0.008853062,-0.023559304,-0.01733889,-0.0512833,0.016572276,-0.059569683,-0.014776953,-0.020367134,-0.041232157,-0.029572904,-0.027207308,-0.03551212,-0.0049993973,0.012975045,-0.015027074,-0.005212522,-0.024254143,-0.0202011,-0.050055668,0.033850696,-0.0114384815,0.0063163647,-0.009826157,-0.05476261,-0.03200809,-0.030311141,0.0030606687,-0.055075623,-0.0134191215,-0.0387674,-0.018468415,-0.004823031,-0.024649024,-0.015275819,0.007636527,-0.054746266,-0.04820303,0.00423819,-0.064897284,-0.032637324,0.0008567963,-0.035318933,-0.023194898,0.008351393,0.0050527314,-0.00036535691
2019-06-30,-0.033995725,-0.0057785176,0.022028685,0.044604834,0.031164467,-0.011316584,-0.0009330418,-0.014384969,0.012982244,0.023341369,0.012979545,0.021232363,-0.019197974,0.004023999,0.03441769,0.0028858362,0.028995045,-0.017301999,0.07344471,-0.0037942668,-0.018253371,0.032844145,0.011863798,0.01119457,0.10620965,0.02487111,0.018505473,-0.02678001,-0.0071869195,0.020433385,0.010901317,0.03741362,-0.04133962,0.003970251,-0.02737399,0.026096819,-0.023093894,-0.025043672,-0.0060360073,0.05496611,0.0119599905,-0.007341182,0.043132912,0.010864665,0.02013369,0.043010868,-0.0031513385,0.048155464,0.0037312517,0.04576805
2019-07-01,-0.02644897,-0.015855234,-0.008137755,0.021591617,0.028988793,-0.015265504,-0.015078638,-0.003990232,-0.044279046,0.0030164989,0.023496732,-0.011440639,-0.03327934,0.03414467,0.018348396,0.015134952,-0.015915293,-0.0076425895,-0.021146325,0.029582396,0.051547214,-0.043008965,-0.035506003,0.053741783,-0.013897456,-0.016575366,-0.029759202,-0.018686038,-0.03781208,0.050625492,0.023088165,0.02301427,-0.024741385,-0.038968313,-0.0194974,-0.009549098,-0.025097236,-0.0233438,0.031900678,0.031830717,0.008792049,-0.004166656,-0.007767547,-0.014203842,0.018512735,0.03125269,-0.0022387318,-0.016952895,0.045405053,0.07494255
2019-07-02,0.07041147,-0.031067904,-0.003954619,-0.012833552,0.0057237456,0.040702373,-0.009506982,-0.05418217,0.0002893894,0.044752773,0.035113,-0.0029245215,-0.025463197,0.018843874,0.027308851,-0.004348074,-0.025771033,-0.003674619,-0.0035351273,-0.003470703,-0.0061452845,-0.0042594196,0.020510837,0.018566495,-0.0328231,0.03703311,-0.030810881,-0.020380728,0.089995675,0.003414127,-0.033155113,-0.013974853,-0.040150054,0.040930357,0.038311146,0.0038985442,-0.00785397,-0.0133681875,0.0049588275,-0.009010072,0.02862202,0.024673931,0.002319049,-0.016057994,0.03905862,0.019204102,-0.017584201,0.010960825,-0.020616025,-0.019202802
2019-07-03,-0.092781685,-0.026161682,-0.06945339,-0.05260236,-0.049349286,-0.035446383,-0.0300549,-0.037498355,0.035339914,-0.060432237,-0.034489,0.008040647,-0.050885115,-0.07598327,-0.061189637,0.0069341464,-0.0468242,-0.045906417,-0.05631589,-0.060435742,-0.048110478,-0.052271646,-0.08168105,-0.06891446,-0.048746504,-0.04886976,-0.009750385,-0.05916952,-0.05554664,-0.022075672,-0.05679004,-0.019228004,-0.06414393,-0.0975213,-0.0032384004,-0.014216946,-0.07272147,-0.053064473,-0.033135578,-0.06943043,-0.057750925,-0.03596352,-0.08572681,-0.081915624,-0.0577564,-0.12827896,-0.045653787,-0.13604328,0.023663655,-0.027769197
2019-07-04,0.0490676,-0.00012242794,-0.023976825,0.01278577,0.015314364,0.05531974,-0.028769292,-0.006344094,0.008058066,0.023043606,0.05939079,0.037084933,-0.055880193,-0.02175437,0.016221792,0.06377622,0.011361022,-0.021827959,0.035102084,0.050918594,0.039026238,0.020591946,0.0036401004,0.0013473649,0.036562264,0.014843495,-0.028597135,-0.059132926,0.012181751,0.07710656,0.03081546,0.022828884,-0.027155917,-0.01350588,0.01822191,0.025950966,-0.010649428,-0.022011546,0.07595296,0.02546342,-0.0132356975,0.021786582,-0.033559192,0.04953131,0.0018881317,0.024031498,0.0105634965,-0.052324973,-0.035579994,-0.024000522
2019-07-05,-0.015687747,0.008296493,-0.043443426,-0.014471773,0.036187246,0.040107258,0.02427002,-0.030729413,0.047969125,0.028141681,-0.032598317,-0.026173312,-0.02822024,0.02999875,-0.013773739,-0.028951667,0.06056503,-0.0043313727,-0.013340047,0.0631489,0.04000856,0.034582797,-0.04395903,0.008979354,0.05778098,0.025059596,0.027229872,-0.035670836,-0.00022726506,-0.0045631872,0.00707788,-0.0003307243,-0.061299272,-0.005860969,0.049510404,0.05294694,-0.040005893,-0.05662466,-0.00516344,0.016259182,0.037163638,0.0063891783,-0.06583671,0.012658064,-0.012847507,0.06250963,0.04020284,-0.03793838,0.021341175,0.01695605
2019-07-06,-0.0032651704,0.0069567747,-0.109166205,-0.05263371,0.004926038,-0.015484581,0.01636403,-0.09502584,0.011060307,0.003913236,-0.032071993,-0.010722836,-0.07249653,-0.009948,0.021096662,-0.006663182,0.004318133,-0.0266634,0.041401796,-0.09402593,0.004421993,0.009688067,-0.106094606,0.016040713,0.0006393343,0.022755206,0.0021502338,-0.079684645,-0.016518831,-0.02338415,-0.01954478,-0.015851177,-0.04071865,-0.03207195,-0.034621276,-0.039055444,-0.0008973037,-0.045998193,-0.04478794,0.013436337,-0.026321739,-0.045399293,-0.047540177,-0.018944908,0.033067495,0.010108181,0.0037137754,-0.020878904,-0.027208433,0.015533102
2019-07-07,-0.014969131,1.9907951e-05,-0.060493432,0.03314344,-0.012423142,-4.1220337e-06,0.0005815439,-0.032364972,0.008052746,0.012147439,0.03196861,0.023080658,-0.06201804,-0.01680234,0.102736145,-0.04660805,0.02488689,-0.032252662,-0.043807514,-0.0071942275,-0.031417325,0.01018517,-0.00330434,0.051106166,0.075453594,-0.0014246544,0.07336345,-0.058813017,0.038416892,0.037297,0.008782715,0.0018290798,-0.030688807,0.06349422,0.019547606,0.0039236676,-0.008235589,-0.0425118,0.010301983,0.016386379,-0.00368876,0.023165323,-0.02385408,0.003704329,-0.012831202,0.02665145,-0.047369454,-0.05410575,-0.001318886,0.04166838
2019-07-08,0.03960722,-0.0028844923,-0.05065626,0.006940026,0.03363619,0.01378501,0.0030783936,-0.08515144,0.025937432,0.0026715966,-0.012216456,0.028671619,-0.028721157,0.01899691,0.0029737055,-0.035028894,-0.0070245527,-0.07647153,0.07141608,0.022967666,0.045206875,0.041737456,-0.06999356,0.017180007,0.034924902,-0.021175086,0.005488973,-0.042419225,-0.014700219,-0.012085331,0.05432307,0.026094459,-0.05462174,-0.04617017,-0.015739596,-0.019959914,0.024228558,-0.036683306,0.039575923,-0.024869036,0.02531006,0.026589025,-0.07921545,-0.019194778,0.015328119,0.012002208,0.012685645,-0.060918666,-0.009142577,0.03945044
