date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-06-04,3.913084040911482e-09,3.0431971883248725e-12,-2.149430439853002e-14,-4.335857269297973e-13,1.5349822496354457e-13,-6.53870994507318e-16,-1.7462691877473143e-14,-1.2600978740652517e-14,4.242397008654746e-14,2.9198437014782707e-13,2.4227251593357305e-21,-1.219875024670135e-10,5.187826136514591e-09,1.437453796526411e-11,-2.243426608936338e-11,1.3088843267989438e-09,6.068717032900404e-17,2.0903642585311762e-10,-4.075332924176495e-12,-9.150103792150314e-17,9.176596947636032e-11,-4.941180224027788e-12,2.283596845315988e-09,-4.052931324855911e-14,-2.5382257955479454e-16,-1.5081155607149608e-10,-1.2472993677371772e-09,4.078626139681477e-16,1.35824367671854e-21,-7.077044243799944e-14,3.672960238769404e-10,1.792842875916344e-19,-7.37711167468666e-21,2.6285392906020603e-15,4.8350856219586445e-14,-7.0695359869153795e-15,1.8064515080864304e-08,-1.018931819297547e-09,-6.683001803643506e-14,7.28335433455745e-14,-8.78997450942761e-17,1.4522228806664075e-11,2.0228255273349296e-13,2.581192796112025e-25,-1.3062992293888546e-16,4.943360148137222e-13,-7.397512721351946e-14,-3.622488395461651e-10,6.983534825059364e-10,-8.091665041070505e-14
2019-06-05,2.167056212652255e-08,1.2310968501614955e-07,2.4226540804469948e-11,2.4895658762356907e-08,6.250465659202326e-10,1.1970692440808098e-07,8.408661515023949e-10,1.435443121084989e-12,1.2348402943707908e-21,6.267134555684883e-10,9.390414810478962e-08,9.893048539601435e-10,6.301836354399359e-09,4.7592317129769916e-07,1.3969290102198524e-09,7.71376403750965e-10,-2.1516922496998314e-20,5.618122159622124e-14,1.2040553020230404e-07,2.7179650807338028e-11,4.2364184143918386e-10,2.2343287066192664e-09,1.7062513543201178e-09,3.5061610588409313e-12,4.2576559528966074e-13,-2.2021314267772263e-13,-2.0604633301993177e-09,-2.3386886051210563e-11,-1.3473484398873995e-11,-8.280496023606329e-12,-4.310418663197416e-08,-6.065008155714045e-11,-3.669319047778588e-13,2.436639677225485e-14,-6.629195744469802e-11,-6.860275126458589e-13,-7.043666728699839e-10,-3.4291640512322065e-09,-3.193899986509896e-11,-1.0653490187574036e-11,-4.8153882116379015e-15,4.4941432109515076e-11,-1.8623688612867962e-10,-3.856175774554557e-11,-2.638990675571105e-10,-7.860263482505316e-09,-1.113661795556945e-10,-1.61301591842228e-12,-6.759990972304941e-12,-1.0076410602899844e-14
2019-06-06,-1.7166695952344021e-15,2.718125282633298e-19,3.066183625560645e-21,2.643079736871336e-12,-1.6956775769950931e-15,1.0645555764527248e-14,2.139575127667969e-13,5.066951674494449e-19,2.889512398980138e-22,-2.184081554688405e-14,8.901308231448792e-15,7.72613441547127e-14,6.576702089380963e-18,1.3524327890084918e-19,-4.828431322885471e-14,-5.489116516485557e-15,-2.8441342421948882e-09,-7.148141238019954e-23,1.2859280192083511e-09,2.2723564571095157e-10,5.7967063720298014e-08,7.156370083859681e-12,-1.844881427488714e-12,2.997168267437579e-09,1.6001238686645722e-23,5.191556392254719e-14,2.8311095594497716e-08,1.749099338284611e-12,7.125561400783083e-12,2.4335647933178962e-11,7.999640677539205e-14,1.285464183382397e-15,2.312331706215578e-10,4.355290000182479e-10,-1.6195815323471132e-14,1.2617629420401307e-19,-8.775133416916048e-23,2.5548461664220606e-14,2.0864368474558873e-10,-1.6555422762070558e-19,2.8604588186407964e-12,1.6599719285715514e-09,2.6349929501550957e-16,1.3314594152415756e-11,4.060498124043492e-13,-1.83799570648385e-21,3.2593654204789416e-12,4.880774068777167e-15,2.3519082569179426e-13,-1.8520354990233194e-13
2019-06-07,-1.2380019060776876e-16,-3.5785580043170044e-12,-5.185717244723801e-12,1.0148406253542123e-16,-2.1846710822818324e-14,5.870144126994826e-15,-7.008616313217066e-16,-2.0309752664067892e-14,4.1979081388857734e-14,4.139863645766836e-21,6.303095908656037e-26,1.5348690288746807e-19,3.153504317147393e-14,2.477187535425394e-11,1.0725585636965628e-18,-3.727749284890194e-14,4.216494518979728e-16,-9.252566041872783e-15,3.874161892945591e-19,-3.557600304637578e-10,1.3551126037871162e-14,-3.6634817152400476e-13,6.340673612191633e-12,2.620890349240356e-14,3.5952524157968035e-10,7.537133354657927e-11,-2.5064439983326192e-14,1.6480092442462646e-19,3.1890817354159516e-26,-2.2531549380490362e-11,-2.3977890963620624e-23,6.905633258053761e-17,-7.0649067869587325e-12,4.788682294441757e-09,-1.963940582020967e-18,-9.826694471664296e-13,1.351568013707839e-10,1.5985629715593097e-19,-2.6841580280026087e-15,1.65475105616251e-15,-8.059584835239966e-13,-2.1313160000704336e-09,3.3329327731119767e-18,1.9080274754422188e-25,5.460710847020118e-12,-1.4450795069725692e-12,2.958246915096043e-12,-6.19610913234649e-10,-3.2928262704598907e-16,-6.691590589577557e-10
2019-06-08,4.117893839187989e-15,1.003095815861632e-12,1.989186131129113e-18,1.5312877530311571e-09,3.0774666445103015e-12,1.921547279024911e-11,-2.1077504148029784e-11,-1.0344460896800502e-19,-2.4129060838428613e-25,-5.3954413770327395e-21,-2.2366057315746648e-14,-1.0930963074416802e-12,-6.298109758086037e-10,3.496091718733662e-13,-1.342438826213994e-11,5.059523703972589e-13,8.383758918681426e-11,2.6014498476627066e-12,1.3822594105609403e-09,5.296239987499521e-12,1.7686910491219874e-21,-2.250582086828258e-12,1.400045335812522e-10,5.064871817681305e-10,2.5326177587813737e-12,9.452154711524793e-13,2.8817629607765124e-12,2.6239513934244355e-11,6.482544232994363e-08,4.237832976268647e-11,2.6423792356528266e-14,1.682491579287099e-07,1.4851644830051949e-10,7.237496789234159e-09,5.709428049151227e-11,1.0376753639803066e-08,3.4922208203780757e-12,6.675675423913335e-08,1.216528915311828e-08,3.587395701729678e-09,1.8940740539521133e-10,1.4462815343339143e-09,3.204130402190261e-17,4.820381054133368e-12,-4.2425279504243204e-10,1.6919401867727542e-10,5.060792994934195e-08,8.625440825213504e-13,1.2560997514819167e-08,3.1360652782073236e-10
2019-06-09,-3.6468405938972463e-09,-7.285473278909569e-16,-1.1191476493178028e-11,-1.3670320022040239e-11,-1.2602956388520508e-09,-1.0782648326954676e-10,-1.3408793096914082e-11,-6.95945935727872e-11,-6.401729947986494e-14,-6.748355089733091e-13,-4.727001404492942e-11,-8.128410401533176e-11,-2.126228001305266e-11,9.618769198754017e-14,-2.3454371841228023e-15,-8.17859442516866e-10,-5.687302804045105e-10,5.926670491104374e-14,2.6280327812167167e-15,1.6743022424869197e-09,-2.8851370045997654e-09,-3.754644903557062e-10,-7.456599049228376e-14,-4.3758879899925364e-17,-3.060634358131024e-11,1.4867207974006696e-11,1.4774438261054925e-16,6.062159720672293e-15,1.8456094160832052e-11,4.370113734374941e-13,-7.298286584822808e-22,1.2315254617869741e-11,6.491131197584678e-11,2.3123880665500524e-14,-1.5962740995920973e-12,-2.5900804797539815e-12,1.3351117443479384e-15,5.188480674070494e-20,3.1289053852607862e-15,-1.096811697400055e-11,-4.560234947635554e-14,6.717126868203042e-16,-9.893754598390416e-10,1.7584424440113078e-31,-2.595345683043427e-09,4.236342621192012e-16,-2.6600339471012224e-27,-5.2401451031057755e-11,8.5621291532828e-15,-1.334990354575728e-16
2019-06-10,-2.1423284602637973e-13,-9.20598632532068e-14,4.793489018088566e-15,1.015857010168771e-11,-1.9071415284490285e-12,8.791335654640648e-11,-6.972166947494323e-13,-1.9944812286110009e-13,2.0849769037255088e-10,1.0112353543914446e-08,1.1211852567453982e-11,4.2411478169859586e-19,4.335945089537308e-13,3.8991929253418785e-09,2.4644631899597224e-30,2.5728977865144337e-11,8.806334520442503e-10,7.14612970624417e-17,1.996971971377236e-14,1.0660701117953354e-09,-1.6864443532288918e-31,5.060708484377171e-10,9.038623951952698e-11,1.9340427357672926e-12,2.2006733136134663e-11,1.0748052291070627e-17,1.489277853512748e-10,-7.85911786900487e-16,-1.831016885480761e-09,9.070568868017436e-12,-2.7180439993203093e-09,-2.902188960789723e-14,-2.7446692199087562e-15,-2.360122850966764e-11,-8.694351745054824e-09,3.509416255140194e-12,-1.226686074170779e-16,-3.868219075971568e-12,-2.4546607000672084e-16,2.71775192764321e-18,-1.0370011237009583e-16,-2.875224696296673e-11,1.1583864084703446e-18,3.2958654838589676e-14,-7.173851457390932e-10,-5.029553351877209e-10,-1.0672739024378734e-10,-6.893784080526563e-11,4.4317452044566275e-13,-4.28501292956602e-14
2019-06-11,-6.96413668178186e-12,-5.7476821623673675e-11,-5.019891308345217e-19,3.8369827833253155e-11,-1.5436558601358146e-16,1.2136169763211765e-09,4.6228563201697157e-17,4.880157732440748e-19,1.2211960194215221e-14,1.3651948316950053e-09,-1.9218779206461659e-10,1.0416651471014991e-20,-2.4583745404673615e-14,-2.3801677041879607e-10,1.119403090719873e-19,-1.4312381709653755e-10,-8.646148917653714e-21,-1.709549303198972e-14,7.255681473800243e-13,2.8055166902157666e-17,1.0504646301780738e-15,-3.055627088626304e-18,8.179615829092586e-10,-4.291160181668305e-10,1.493858194426788e-12,-8.941376350981644e-17,7.642972017968385e-19,1.2123018687932196e-16,-3.829734354847354e-13,-3.9081894007861317e-13,-3.9529913756141824e-11,-8.501217314875886e-15,2.8350453459247087e-14,5.6772057608695894e-14,-2.649538576407526e-19,-3.974260982863356e-12,2.4193585350183805e-12,5.046838432444738e-14,2.336467359273613e-08,-1.105740790420766e-13,-2.7123693062059404e-15,5.516281919500638e-16,-1.707783478298787e-13,1.3076976481347403e-12,-1.42634465308603e-13,7.082539646733272e-15,2.240501373504561e-10,-1.0859695534180825e-13,6.30393572091244e-16,-5.6651980851931e-13
2019-06-12,7.519393334621043e-17,1.3785760030829584e-08,9.878763619607991e-14,1.0736347497204779e-11,6.8414331672802205e-09,-3.5719886043234505e-12,5.3298671870111305e-09,2.820907734458703e-11,-8.883014432263622e-16,-1.6394197222844375e-14,-7.491181355663217e-15,3.1144318066430905e-09,7.253927453976256e-12,-7.147769319591192e-12,4.434729001927869e-09,1.528630024436117e-16,4.1579635165938864e-11,1.9114477724364526e-07,9.108936707409648e-14,1.4720264902200069e-06,2.2303841087656419e-13,1.5051948827492428e-13,3.2464109800484355e-16,2.3089988141303077e-10,6.46876881502125e-10,-1.9521126276716652e-10,-3.9638341038892647e-11,-5.476617350534602e-09,-3.3136942423319196e-13,-2.4498968721332285e-11,-4.695972465422376e-09,-2.7339725885123016e-09,-3.5312998060888607e-12,-2.377703255901114e-19,1.0301936271313738e-16,4.4780825137216065e-17,-4.081047468774026e-09,-1.3805287382563875e-10,-2.1893096479878418e-13,-1.266274404663087e-11,-1.4972193389892626e-11,-5.652053095452613e-11,-2.0703043447716886e-09,-2.33621609706159e-09,-2.69292275736688e-09,-1.3757588337810661e-09,-6.29433568281998e-12,1.30135820546252e-14,-4.417840196277877e-12,-3.3598950064036402e-09
2019-06-13,-5.150318343654376e-11,5.202636245848835e-24,5.8238276049847965e-09,-3.981201973097699e-09,-7.0526474944257575e-12,1.5902596942821272e-09,2.8604438646681267e-09,-1.0973531752343318e-10,-1.3874539198101425e-09,-1.6885884835278415e-11,-2.0442560685714075e-11,4.456432488769059e-13,1.2864989526529584e-10,-2.891197817428119e-10,-1.2410989252452177e-14,-1.6597580447777235e-12,6.61237431285257e-16,4.780715137933011e-22,-8.383126383887195e-18,-6.844889523869757e-19,9.303285809119902e-19,6.286426409616851e-21,-9.610283337583734e-11,-1.5271781490643799e-09,3.952250795802662e-12,3.7645336628668397e-10,-1.9015103412466355e-16,-5.258805039706297e-16,6.079697594813317e-09,8.67778759318177e-11,-2.6659579229890912e-14,4.343103831289409e-17,2.0012529279972836e-09,8.864676705328908e-10,4.456940850441361e-12,3.853030204627691e-14,1.471130543549257e-09,-6.664128453649598e-18,1.120188596403197e-13,8.137207229553375e-13,1.4020378123413122e-09,4.8570705215061444e-14,1.8152751314858084e-12,4.486792410978053e-20,1.448134353453615e-12,-1.8462015173225634e-20,-1.1213321928076997e-14,1.3706615586240819e-16,9.059778716839773e-13,3.40640680112012e-10
2019-06-14,-6.847529220376492e-13,2.4386590058312443e-14,-4.419287317496231e-14,-7.296733984646576e-11,8.075342371077212e-14,-8.003874197338929e-13,2.4135084813330295e-20,-9.526419029832706e-18,-1.5871572631290241e-12,8.022277765162633e-15,-5.3262617349841044e-14,-1.0504667899475635e-10,-1.7495265465298954e-14,-8.613295766964541e-12,2.9490750599736836e-22,-9.451797038875216e-10,-1.0419377591899735e-14,4.420126558606201e-12,-1.6906820305971638e-09,-1.3899140421583625e-11,9.871369333813436e-14,1.6246946811280222e-16,-4.488142717482897e-16,2.285789946902384e-18,-5.288801566228078e-10,7.009717998375496e-14,1.2863811804658002e-27,-1.133102329414719e-21,-4.610515416685913e-11,-9.039458353833616e-12,-1.4569037700281053e-14,-1.0225488757801873e-13,-6.08267880646405e-13,-1.8093644255114884e-09,-1.3174745933521338e-19,-1.0264238486505935e-14,7.704193048022286e-18,4.452946178322126e-15,-4.67027019116094e-12,-1.0205338243113696e-11,1.4024744213428339e-21,2.1304829316889796e-11,-7.099891281260097e-09,-1.1092018816390307e-19,-7.759287924914792e-12,-9.243360173793503e-11,2.8146557850752534e-11,1.0820102539699951e-15,-1.1788818119581916e-11,2.149935198150238e-15
2019-06-15,-5.51331531318956e-10,5.851102346484274e-19,1.441090362487162e-27,-1.401337782067521e-19,1.1825712711718243e-15,3.890221998717234e-13,1.6380324094136564e-19,1.3828757438001118e-17,3.720667957949105e-24,-3.3532710786999875e-11,-1.3438370343805644e-15,2.1410314389654708e-11,-6.17135358516771e-17,-2.2421103035193955e-11,3.531527254629118e-15,-6.629201295525937e-11,2.4728452564156616e-18,1.6133221254793377e-09,-5.127565864170652e-12,1.0989637951817902e-11,-2.6976139931379767e-11,-1.1082936478912745e-14,5.439814126932086e-13,-2.968206295028442e-15,-9.516809087832835e-12,8.111657127359352e-11,4.426838410560699e-09,1.533165810555981e-09,1.3204085334163945e-11,2.0048480102710942e-11,1.1109986123704488e-09,9.874401564078856e-12,1.0547235224955749e-07,-7.73997211263522e-16,8.507893248209995e-10,1.113165273561572e-18,5.180010164901525e-09,5.564730074582862e-12,3.2645279768368144e-14,3.298655174284046e-12,1.5248545464368377e-07,2.9174187315860807e-09,5.4261651709803884e-17,6.654405987424932e-14,5.852435845130343e-09,8.505530695354049e-10,1.869814938318255e-09,2.34324763846015e-13,-8.152141415926432e-11,2.1557505562267812e-07
2019-06-16,-2.244814992487442e-12,-2.483332966702039e-10,-4.486288805119913e-15,-1.7218766331416447e-09,-5.674490714364661e-11,-4.362289953541114e-10,-1.5133007631047893e-08,-8.515622616830941e-10,-4.746648994152162e-13,-1.7995357188941904e-13,6.9041051642298045e-16,-2.365174710212436e-08,-6.387051222838151e-13,-1.466843305033796e-09,-6.414550623958473e-14,-3.2499006265533785e-17,-1.52266059829866e-10,-4.584060192569544e-11,-1.6078025503500504e-09,-5.053851173639864e-13,-1.3835484784494638e-15,-5.321974833070522e-09,-1.3131381987569692e-10,-2.0993814922414822e-10,-7.594968129417144e-09,-2.0221782938355434e-21,2.686115193448936e-10,3.0984417264204304e-16,-1.045673676828226e-10,2.87150198037436e-11,1.798616451681542e-11,9.453132978807489e-08,-1.4446041679125987e-14,-9.849758680407889e-10,1.2785695221821141e-13,1.6464555041746826e-14,3.1703784373349746e-12,-9.801835680696757e-11,-1.0539978158674148e-14,-2.6552907267675612e-14,-1.7778022774786264e-15,-3.598014646054719e-10,-3.382100997963643e-23,-9.913290531906995e-12,-3.8250083146559163e-13,2.6068857416190142e-18,2.855791197018087e-13,6.793032059379106e-14,3.7664553310965457e-16,2.2043768507515054e-12
2019-06-17,1.3117153926899777e-09,-4.07544182961704e-19,-5.1789553221757724e-12,-6.630835599022015e-26,-3.1747032519822405e-10,-7.617276258889348e-18,2.104572891475871e-10,2.380177559141848e-19,8.060247963926007e-16,7.043677127928152e-16,-2.2569242340735962e-12,6.940760124462108e-10,1.7853735723366026e-11,2.1819401834764755e-16,6.256218805043388e-10,-3.7302743220462606e-16,1.675680591360882e-07,1.4338842946756458e-20,2.6417275357809782e-12,2.0769060102734923e-19,1.7209303326986662e-10,1.8080214274962107e-11,2.020572466095948e-16,-5.71735276300426e-12,1.4761580736708324e-09,-1.2362613485675406e-14,-1.108947046002502e-13,-2.9188175108322727e-12,-2.236012750516053e-10,4.4638369091576367e-11,8.977171355766305e-12,-1.3721254580906096e-10,-1.1536493779696294e-13,-3.31259269452023e-13,-1.0686784198015741e-13,5.073220919210817e-09,-3.206700082599747e-12,-2.1070631547621176e-13,-1.023997500241579e-12,-2.852019146045882e-10,3.5792488258675416e-14,-1.1591243202534706e-10,-7.304233266901235e-19,-6.68620428474057e-13,-2.4386882432067115e-17,-1.931056021641444e-18,3.4363558840277607e-19,-2.797149590486199e-17,-2.4546326625976254e-11,-9.106783048619086e-10
2019-06-18,1.652179311511483e-16,-9.390708801763726e-17,-4.902466577977048e-15,-2.5799835191371632e-12,-4.6446014940689905e-12,-1.308373398740671e-16,1.5047466213962175e-12,1.7376976352245117e-21,-1.1360536817713333e-09,8.608989627702691e-18,-2.63739060719078e-13,3.0442824524576525e-16,-2.5789480694175313e-15,-1.277680397380684e-09,1.9436881809498113e-14,5.4338347858350877e-17,5.073171878118242e-12,8.8721985685174e-18,-2.889304574092439e-14,6.956105238235474e-22,2.3689526744288425e-12,-5.804085464210096e-12,1.3684194975305527e-14,-4.893805575357135e-13,4.7744909804198223e-23,2.550444566861414e-15,2.863504906324841e-11,9.083463940535879e-10,2.6451284448195803e-15,1.1269589731247423e-12,-1.0432648462320185e-15,2.1595986159385102e-24,-1.3495522408577068e-13,5.990826732527414e-12,1.681208775042439e-10,9.589711261332181e-17,-2.0206991274335375e-12,8.176715200621283e-20,-3.6394288060044805e-14,2.4512201144570897e-11,1.4129030376125404e-21,-1.390730783299509e-13,6.248356190373974e-15,-1.3748927547448107e-13,2.4312870270817635e-13,-2.0184578653364466e-12,3.026208159430821e-09,-6.569914570191477e-10,-1.2940891777594254e-12,-2.16020403243464e-14
2019-06-19,1.2778596582633306e-07,-5.669331246734338e-15,2.119107354644906e-14,2.933380188349553e-09,1.3965639692582993e-09,3.6273298784588056e-08,3.207539806036606e-08,1.860570578859072e-09,8.757288203341749e-12,-2.9459345804806023e-20,2.01738322153174e-08,7.599007604184872e-09,9.537945919815786e-10,1.2404497370531648e-09,5.386423307306544e-19,1.1482891013198033e-08,4.6770205597127395e-11,1.1752354668038605e-12,2.4411858040244533e-13,9.105343147921429e-12,2.348356605708933e-09,-1.840831354706974e-13,1.0667427759845938e-07,5.553358443862235e-11,4.218041001207661e-08,-2.8111828677397053e-11,-1.8470862191278834e-20,-9.578044898060381e-12,-3.3757401111431773e-09,-1.7995024735867345e-10,-1.3465192426726517e-11,-1.6135839717003284e-10,-1.8076426935873528e-09,-1.527356839930701e-10,-2.1156695576825046e-13,-4.7222052431614076e-11,-4.883565053328897e-11,-2.4977636980258763e-12,-9.941899414776297e-14,-2.4464898729478038e-11,-2.7496710279176806e-10,-1.2772451597087134e-23,-3.33164180443563e-12,-2.484576331446856e-12,-5.3412794775600554e-11,-1.2518810639114528e-16,3.1293424518983295e-15,-1.201126966652103e-09,-5.793752711079631e-14,-1.6960735470999586e-10
2019-06-20,1.752198548000511e-16,7.092986345493406e-17,-4.094487848850773e-13,2.4999774225900205e-10,-4.2837172510607875e-10,-8.683584525400292e-17,-5.023453363414871e-15,2.938964208277807e-21,3.883531688114527e-08,-1.0703623103289587e-16,-1.4440398736313348e-20,-7.833440745002098e-11,2.946034487604756e-34,1.0593110872658135e-14,1.652213772504551e-13,8.144582211576648e-14,-1.198404735759786e-11,3.66288374047438e-23,1.817835588054729e-10,-2.213301051958539e-16,-3.2602674363513587e-18,-2.1028619650990016e-11,4.2864662938883655e-11,2.5168916628499033e-10,-4.64270138468122e-27,6.8915932072514914e-18,1.616544735668385e-11,3.1921743730622214e-12,2.8568471207330973e-12,3.968342963767419e-09,-2.2991496887948728e-24,3.881597797251065e-10,3.4036015904457976e-12,-1.6183270459309526e-13,-3.3766859462200295e-14,-7.20029483685309e-17,9.864262622434556e-10,3.562874657072796e-14,1.221681635481161e-09,-3.1135653726605246e-12,5.323360602587749e-10,1.5606265087036982e-09,1.4633608916971753e-12,-1.4384869794559077e-19,1.3450309096796444e-17,9.682073076238713e-14,4.0114383804626543e-10,-5.2511640176002005e-22,1.837443030431824e-11,-2.9944650085772445e-13
2019-06-21,-7.353149930627366e-22,-1.2936400163251426e-11,-1.024636941971591e-14,1.4911661176309368e-21,-1.3368387939266254e-11,1.4424145393028853e-12,-3.0205460183389816e-09,-5.531858793103623e-12,4.944625281961303e-14,-1.2636584904254712e-13,-1.4687844917380116e-16,9.664275264689975e-16,-3.2423706806435327e-21,-3.048512378148537e-12,1.8238782680001165e-12,-4.551105121800325e-12,-3.730962541670922e-12,-5.449914111518495e-15,1.0602273275078428e-17,-4.1028698163471455e-13,-1.3994792651015404e-12,6.002872679650097e-16,-2.571565127526498e-18,2.875186911104087e-14,4.2150192854897605e-11,-2.0284302888753744e-16,3.0908917872404076e-13,-2.7528117618082218e-24,3.33190084623828e-10,3.4230894843182468e-12,-1.0528947658827426e-15,4.1779718401882867e-10,5.953707786918765e-14,2.303587075127831e-09,-7.925755272820566e-13,2.4303419319908812e-12,-5.116037380158401e-28,-1.0611765587135254e-18,3.336802243412777e-14,7.003084707938781e-12,1.5926119375311685e-13,-5.2164550931785465e-14,4.511507191004181e-26,7.1863322277106376e-12,3.0855019104589886e-20,2.4703470199413014e-09,-1.1424360182383882e-13,-3.225109829995978e-12,-3.322287479465061e-14,-6.299486423902854e-10
2019-06-22,7.025928190448655e-13,1.6605607870505186e-12,7.961923960311072e-14,1.7104031993022118e-10,-3.54602434852044e-09,1.2442132335492817e-11,3.716303556031779e-16,8.587853689291614e-13,3.116222651570467e-14,1.9380732438418462e-09,3.7230312016069357e-09,-2.4659996873552984e-23,-5.1008736669385465e-12,2.8821350532175186e-08,-7.241077693588817e-10,4.6291364505636826e-12,6.274506054438145e-12,-5.315706998217071e-14,7.214904859792399e-12,6.610395508985198e-14,-3.647424697002378e-11,1.0622409833501545e-10,-4.6249609554969935e-12,2.5770990532288477e-08,3.449236104030221e-12,4.7312613686571e-12,-8.613062750375715e-18,2.6744262151139178e-14,5.536134641800209e-13,1.3652900093523104e-06,5.531409075581448e-09,4.395024322793301e-17,4.8923788171177105e-11,1.4101034536215965e-11,1.6514969833266504e-10,2.409760964180625e-20,1.7373633674941275e-11,5.0230015414373185e-09,4.221659079250988e-08,2.970461107579631e-12,3.6054895869146457e-12,2.571906913781656e-11,6.919244017367287e-10,2.8917796935572056e-09,1.748116889415776e-13,7.209314215523275e-10,1.0179837834376713e-11,3.54616681115765e-11,1.1332288429245526e-13,3.363506073250998e-12
2019-06-23,-3.743615631943306e-12,-3.041363657760787e-11,-4.658570031496686e-11,-1.43281978345469e-12,-4.868647982733804e-12,-3.882438878211801e-08,-7.187127258959468e-19,-1.121032678502447e-08,2.8543349222782373e-21,-5.846898930531181e-09,-1.1337519407614058e-11,-8.312910033851414e-14,-2.6217635584117683e-11,-4.181966362314972e-12,1.1375611076078401e-17,-2.6151852712867805e-10,-1.8295963055438755e-13,-5.650598711648026e-11,-2.4718423686833e-14,1.0064017229315984e-20,-2.0933130018904445e-24,-1.3828443544172374e-11,-1.3902912443942636e-14,5.645616163675011e-17,-1.7020839475802514e-11,1.0422993946683206e-19,1.5528381244997323e-10,1.9873377984162874e-12,2.0476700183724544e-13,-1.8170364370930483e-11,1.3288878613142922e-11,-5.087259067568098e-11,8.994333812049131e-14,-4.779746745450987e-15,3.8865844849866224e-13,-5.377395032721603e-11,-5.332443035978062e-14,-5.533406147970535e-17,3.307667348852829e-16,-1.4364846554820273e-13,-2.252008024506481e-12,-3.521450150150969e-13,5.776850210296364e-15,1.0868408925370686e-12,-7.468408448719696e-13,-6.765211640312591e-10,-4.4276046437805965e-13,7.607368173934417e-14,-8.287067188569263e-17,9.806388234140716e-24
2019-06-24,9.104454017583359e-17,1.0909545772184133e-11,1.1757581675272774e-15,1.4726653119795322e-09,-2.9602881373544796e-17,2.312719435542071e-14,4.183768853037209e-09,3.1857269480025267e-13,1.6860024270190574e-08,6.458927984996267e-12,1.415925366642598e-09,9.84603724962329e-10,8.54732979721137e-15,4.810389041874355e-12,2.3806764731427483e-13,2.679265827777386e-14,3.5748054353723923e-10,-2.453640360720753e-17,1.0491191444663573e-13,-7.347329387223876e-19,7.165231031337125e-12,3.997260130217415e-11,-3.3460515841284954e-15,3.1867010068853786e-08,3.1769636616272393e-10,-1.6338598662363256e-13,-3.3326525948532965e-13,-7.74386218623632e-10,3.013658315268952e-12,5.390138853597155e-14,-1.2798489271980478e-08,-1.1322794887530466e-16,-5.075320432474558e-14,-3.236964130664945e-11,-5.471419815811207e-11,-7.119349525563522e-13,-9.721463148775319e-15,-8.87248622199473e-21,-6.139768048612875e-16,-2.4996891754595163e-17,1.70884870983471e-13,-4.3157338120502304e-14,-3.1629486153216665e-12,1.1868053635646732e-13,4.963507856727181e-12,-4.214068848621242e-13,-4.3065238587213336e-11,-3.2166166217305147e-12,-1.5157254279034484e-15,-2.5240059811388165e-10
2019-06-25,-7.201625540822608e-12,-4.584968127536946e-15,2.7477848920635118e-19,-2.438351354077997e-14,9.939972616095327e-17,1.9924231558828633e-10,-1.344775843416604e-18,9.901031305562742e-19,7.176469088521802e-11,-8.81929867973492e-18,-1.5270191265103988e-14,-4.038218510905827e-12,-5.331590133905055e-18,-5.088176338821926e-14,-5.18909796311087e-14,-1.5954223940491619e-10,-2.038208434979435e-19,7.938533973710628e-19,-2.2997870643754934e-16,-8.418835561650758e-10,3.722364081651311e-16,3.0551441266214865e-09,1.9783701424711772e-12,4.217473905300952e-19,1.900756411582105e-09,2.7089957711294303e-12,8.255020980610275e-13,4.58459697209848e-14,3.1286233235073873e-15,-1.9539387279966664e-11,4.34197810604343e-15,3.972940876426109e-12,7.712096690638666e-14,4.468920732723104e-14,-2.2102501307924338e-14,1.4004129014939036e-15,3.2436774974885583e-15,-3.5962642304526114e-11,4.066855165906353e-10,2.3226537951413365e-24,1.4244828747271544e-20,1.6055676095061526e-13,6.209669377572459e-10,1.2380059055901828e-09,1.4417843577669892e-11,-4.0291195316332047e-14,-1.6272708708363015e-11,-6.188578527349329e-14,-9.019824845191829e-17,-2.3595263246997244e-09
2019-06-26,-5.3506786442175316e-17,7.218782195451647e-10,3.591322647614385e-13,8.197159581387038e-10,9.06139187320797e-11,-1.8677770292370085e-13,-3.2313412466497714e-26,4.126137889892473e-13,2.3079139198800414e-11,7.622050144914598e-08,1.83800684364334e-15,2.2843633392530063e-07,1.9891635482148992e-10,1.8020449633466103e-11,5.971217410401222e-12,2.0003792077871344e-08,-7.168688240588729e-22,1.0383873404055462e-14,3.4792074429012744e-10,1.0789682414086793e-09,7.157902009107913e-10,2.3061752313066513e-09,3.346051742980388e-10,1.7205789421189414e-07,2.2644947993143345e-09,-6.6843407937207e-14,-3.417292538737763e-10,-2.0960888663484753e-13,-2.9780350253018644e-10,-3.4243538696587536e-15,-3.336890187462394e-10,-7.69603940303365e-17,-1.0011420469912796e-09,-7.174898134062897e-11,-2.6509395111631178e-11,-5.703053095493642e-09,-1.3680503328386403e-09,-4.1577635118240814e-12,-1.1527311008280708e-10,-6.484329521848352e-12,-1.2702921267006064e-08,2.6768790982828652e-12,-7.228109576537646e-12,-8.661807882191433e-10,-1.2154364107334404e-09,-6.71120312307595e-09,-4.356993127370488e-14,6.711282713409859e-18,-8.221076007580916e-10,-5.918424577796678e-12
