date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-05-26,-0.008633785,-0.10492659,-0.05050069,0.030506313,0.007898502,-0.00787317,-0.038713265,-0.0003240708,-0.031489827,-0.07045497,-0.038487736,-0.13444902,-0.15345041,-0.002445512,-0.06673333,0.026961487,-0.023718506,-0.03694963,-0.018862061,-0.113119334,0.07932295,-0.10978397,-0.005655546,0.012254722,0.04095321,0.014267586,-0.09593869,0.0013159733,0.003910638,-0.005792715,-0.0059879594,-0.11116985,-0.027777985,0.009050183,-0.035676412,-0.06449396,-0.10899786,-0.00028983539,-0.043232657,-0.06970435,-0.010416547,0.01131174,-0.002904505,-0.052324913,-0.00072693115,-0.027489105,0.06065953,0.0018959712,0.060066275,-0.09418527
2019-05-27,-0.0118189305,-0.057407282,-0.050434418,-0.044184245,-0.07703608,-0.04367344,-0.100977026,0.00030411,-0.027119733,-0.09404389,-0.017915651,-0.072282985,0.03259152,0.1614205,-0.04218837,0.0689541,0.011316,-0.052298643,-0.053379394,-0.05816827,0.019657545,0.0091240555,-0.05274024,-0.018434115,0.016300939,-0.06310598,0.045167822,-0.0056289737,0.0072208713,-0.06860962,0.03739912,-0.11835666,-0.053204365,-0.12487959,0.041186653,-0.06801217,-0.07698343,-0.004662518,-0.031861044,-0.07127585,0.016162213,-0.074856184,0.008074265,-0.07881105,-0.010244064,-0.02421223,-0.07538738,0.006745904,0.0320454,-0.06882965
2019-05-28,0.07371134,0.03283728,0.08638889,0.052001663,0.21526381,-0.019233935,0.15561086,0.17007172,0.11068048,0.12904619,0.13578159,0.10925805,0.1212828,0.07305578,0.11137401,0.1556682,0.15023881,0.08698466,0.1686218,0.051024556,0.1134932,0.16948967,0.25082013,0.091307454,0.08217553,-0.02042126,0.1637177,0.105907775,0.117441885,0.01436273,0.11029569,0.10142095,0.19162051,0.076433204,0.1769472,0.010208137,0.13051134,0.101185076,0.11648216,0.018914647,0.122288994,0.25465408,0.042840667,0.053828336,0.11628433,-0.019829921,0.13673182,0.06540895,-0.0014843572,0.03033746
2019-05-29,-0.0066901897,-0.017016381,-0.03005413,0.041865572,0.1390692,-0.07326644,-0.10282419,0.03821584,-0.04498025,-0.024407558,0.029312762,0.06035299,0.06419321,0.06187164,0.015789114,0.04394055,0.019284327,-0.049580634,0.018292032,-0.11622993,0.045928918,-0.07352054,-0.05004841,-0.021301053,0.064686604,0.0028094272,-0.08524766,-0.006350272,-0.023443498,-0.047863297,-0.030921873,-0.08985727,-0.05427038,-0.051494397,0.014316194,-0.047492627,-0.0542568,0.0965854,-0.003801622,-0.07114842,0.10233679,0.04888936,-0.019113995,0.06281537,0.0034295986,-0.07334886,-0.010976292,-0.0070276116,-0.044358246,-0.09262205
2019-05-30,-0.027236897,-0.088266835,-0.0037397821,0.019431349,-0.011789449,-0.065734446,-0.06239602,-0.00533627,-0.0035027345,-0.07502206,-0.0292406,0.08356617,-0.15077975,0.053039983,-0.013110958,0.0055163163,-0.046415873,0.024731122,-0.047035165,-0.1231219,0.077129655,-0.123908214,-0.029215135,-0.13335268,0.045180388,-0.021245629,-0.048143398,-0.013697401,-0.042329542,-0.08811215,0.03381022,0.003785647,-0.04096794,0.034837216,-0.040323444,-0.026660765,-0.107596256,-0.0015664924,-0.052264683,-0.06908669,-0.012948234,-0.09603522,-0.05349598,-0.1490379,-0.042569466,-0.057319816,-0.07083244,-0.013171632,-0.04509268,-0.07136958
2019-05-31,0.08800061,-0.08925272,0.010070078,0.11672301,0.07909057,0.028253704,0.06327587,0.070154674,-0.09079241,0.028349586,0.10570267,0.08201315,0.060436927,0.03541573,0.04078657,0.10999896,0.020604804,0.059981696,0.037263803,0.13042876,0.10920743,-0.08525499,0.07930884,0.06326825,0.17326775,-0.020272635,0.00028211589,0.113361195,0.009154774,0.030617334,0.07869444,0.026489668,0.090837285,0.062464125,0.044959,0.07256927,0.15271622,0.12011203,0.04889617,0.017212488,0.13860491,-0.04240959,0.09746326,0.02986113,0.12059552,0.003963209,0.09357112,0.11458384,-0.019325726,0.004702456
2019-06-01,0.031579018,-0.030515037,0.019331925,0.014610805,-0.020429395,-0.08562902,-0.07607322,-0.0024960549,-0.039743327,-0.042409696,0.03139192,0.029519673,0.014006579,-0.088762574,0.0099321455,-0.092101626,0.022877716,-0.057903115,-0.13997003,-0.051188592,-0.057430483,-0.09801925,-0.02795384,-0.077698655,0.03832642,-0.060416155,-0.080980316,-0.00017024798,-0.075337656,-0.050831452,0.025172494,-0.11729392,-0.017488373,-0.03666126,0.022014223,-0.060985304,-0.09130355,-0.0016828537,-0.040694363,-0.032221332,0.020513535,-0.017017372,0.095199,-0.020531528,0.07912604,-0.06770093,-0.07663164,-0.0010681305,0.012667544,-0.060954787
2019-06-02,0.023353882,-0.090095334,-0.021712637,-0.015223965,0.031315736,-0.124174364,-0.118648894,0.0010852438,-0.03830169,-0.035305925,0.012174007,0.02834741,-0.017083608,-0.010798536,-0.012357101,-0.0015063736,0.001542892,-0.04107297,-0.021199964,-0.05570659,0.07892372,-0.052861325,0.019501414,-0.00866203,-0.021210618,0.0421027,0.011227645,0.001114519,-0.021647014,-0.042730838,0.020796739,-0.104788564,0.12626347,0.012530245,-0.01731921,-0.052881546,-0.09340463,0.0029906067,-0.0568214,-0.040474765,0.027986832,-0.11538144,0.0041575455,-0.0034941887,0.034839757,-0.061646543,-0.06426538,0.03280052,0.08958316,-0.07309028
2019-06-03,0.030536108,-0.015007876,0.008530486,-0.05194,0.011725582,-0.069723584,-0.06850257,0.035135075,0.05732332,-0.069757365,0.0062037553,-0.036929637,0.0057161595,-0.16097304,-0.019120589,0.02648348,0.016578212,0.08675863,-0.10154294,-0.04115992,0.034644365,0.0077459286,0.052671053,-0.0075027575,0.0144549385,-0.00674294,-0.09648383,0.0020569204,-0.040120102,-0.0202614,0.023958743,0.034309827,-0.03299705,-0.037411347,0.09303499,-0.060475223,-0.05963213,0.053863194,-0.057315134,-0.051634952,0.0061131413,-0.06010405,0.046371084,-0.011999749,-0.016258396,-0.08800096,-0.06068275,-0.002644789,-0.069256894,-0.044156402
2019-06-04,0.042971067,0.013305478,0.10187187,0.101960085,0.28924122,0.04488834,0.13700518,0.13061939,0.09191943,0.21903037,0.054844715,0.22839378,0.10450219,-0.019129597,0.2925547,0.10219476,-0.13720605,0.24455297,0.08164189,0.02134443,0.07384577,-0.0071910103,0.1008035,0.07827217,0.37170503,0.025055744,0.13437378,0.116459824,0.0043159495,0.1983371,0.119540356,0.17610997,0.18671206,0.077819504,0.20981675,0.06892245,0.12789375,0.18367556,0.040952303,0.17310563,-0.0058830013,0.015017189,0.14216939,0.035475053,0.24467772,-0.0057044257,0.11187904,0.102761485,0.041086085,0.14960253
2019-06-05,0.005647547,-0.12230135,0.027942717,0.025470398,-0.014100157,-0.080183394,-0.08718077,-0.0058489027,-0.05391378,-0.029094435,-0.042234547,0.14535803,-0.00013963168,-0.2024956,0.115830444,-0.03633503,-0.056996286,-0.18797913,-0.13738444,-0.033857264,0.05584634,-0.006413691,0.022240475,-0.019157447,-0.014213391,-0.061781332,0.0017706078,-0.011972517,-0.052926116,-0.051243685,0.02368366,-0.12480762,0.012830671,-0.02405569,0.012097172,-0.084890775,-0.08997373,-0.015301798,-0.048221864,0.03838469,0.017909769,-0.119142644,-0.026226534,0.016445316,0.01035697,-0.053467985,-0.07121862,-0.0149601195,-0.10772536,-0.06321388
2019-06-06,0.055605248,-0.124536805,-0.053025782,-0.18172619,0.05844874,-0.07986766,-0.07659794,0.0037191543,-0.06162598,-0.051343843,-0.031112604,0.06612611,-0.049604647,-0.11937504,-0.08997517,0.005649395,0.0023129056,0.067900605,0.049765088,-0.07159161,0.056106076,-0.04596188,0.12773797,0.046458747,0.026035301,-0.08737909,-0.080154516,-0.02559827,-0.050470494,-0.048682205,0.031663172,-0.07161208,0.014724012,-0.0053960313,-0.015560545,-0.08162327,-0.0028613736,-0.021546068,-0.053586252,-0.049562104,0.049771227,-0.0968714,0.021690082,-0.023659855,-0.0065905084,-0.08157825,-0.07943704,-0.03245724,-0.08079832,-0.049646147
2019-06-07,0.05288931,-0.059774958,0.041584328,-0.11027972,0.06529725,-0.018105127,0.06792792,0.0823617,-0.013649024,0.036389835,0.1954777,-0.020909421,0.009559967,-0.057980858,0.1671264,0.022309728,-0.044610836,0.10804878,0.06351123,0.013445623,0.02491314,-0.03176395,0.013670117,-0.067887716,0.022124253,-0.010177635,-0.024553485,0.11812605,0.06603239,0.05865299,0.04435254,-0.04739154,0.040604964,0.05053445,0.074694134,0.06168869,-0.014849432,0.10329392,-0.095474966,0.036682926,0.06090568,-0.063974954,0.10211105,0.10441407,0.036634393,0.086058535,0.024337463,0.076614656,-0.018196084,-0.029283963
2019-06-08,0.0155219585,-0.11937507,-0.035215802,0.0016913932,-0.008062504,-0.09796196,-0.08187335,-0.073142275,-0.04138101,-0.038698375,-0.06984248,-0.081052974,0.078173704,-0.14425355,0.051006205,-0.022154823,-0.01063779,-0.046076618,-0.13181937,-0.028190978,0.053460293,-0.084395714,-0.039539486,-0.01711984,0.03229376,-0.061844908,-0.03742268,-0.0483006,-0.17632955,-0.060570627,0.03025917,-0.0994731,-0.04586616,-0.1390684,0.060294084,-0.07215145,-0.08053907,-0.010626437,-0.05107557,-0.05136443,0.07429279,-0.05110363,0.065802105,-0.02329436,0.027651288,-0.07395602,-0.046987362,0.08207032,-0.05050359,-0.051417552
2019-06-09,0.017551564,-0.11751721,-0.023031272,-0.044507675,-0.012101404,-0.08426989,-0.09442505,-0.035198756,-0.06695961,-0.059926808,0.020855404,0.050626144,-0.0665864,-0.13968685,-0.012660347,-0.011119932,0.0056176702,-0.025989883,-0.10530215,-0.035549022,0.023126181,-0.116664924,0.008858867,0.0035942416,-0.014664955,-0.09107169,-0.08297653,0.120278284,-0.0596885,-0.048200004,0.022923723,-0.118649326,-0.047583163,-0.05906651,0.019800134,-0.045874026,-0.024631582,-0.07928481,-0.023051225,-0.04933037,0.024428539,-0.02868808,0.09260386,-0.025780968,-0.013651691,-0.088468455,-0.013909586,-0.0005151279,-0.07110476,-0.05122836
2019-06-10,0.028046414,-0.009544425,-0.020604983,-0.15120101,-0.007698961,-0.07071362,-0.0698761,0.0026815957,-0.1680466,-0.047587328,0.009977661,-0.19403079,-0.19553974,-0.01849354,-0.02385693,0.029521197,0.02235613,-0.08430179,0.0028667818,-0.055408522,0.017309278,-0.07882341,-0.045646016,-0.0062320014,0.006770886,-0.06476133,-0.070838906,-0.09600907,-0.05498574,-0.05068177,0.048623025,-0.10264816,-0.0008200932,-0.04088884,0.0023185383,0.008731203,-0.062529095,-0.07585565,-0.058057643,-0.04369402,0.029057011,-0.08626919,-0.06315419,-0.12419989,0.06075809,-0.028650023,-0.077364825,-0.024676904,-0.08103425,-0.050115734
2019-06-11,0.039756306,0.14148542,0.068498485,0.03276279,0.20817733,0.05304227,0.04459236,0.14443208,0.017014034,0.19360389,0.07756441,0.11396048,0.16054107,0.23283657,0.2542918,0.07678784,0.03955637,0.015149556,0.04736475,0.096781425,0.083806984,-0.012434192,0.16034022,0.06481918,0.100026526,0.012998022,0.12696508,0.28025225,0.015445106,0.071166284,0.095767565,0.08597309,0.26689526,0.07412144,0.10068884,0.007179327,0.03602753,0.16329193,0.043707885,0.19830658,0.08283543,0.08106721,0.016464286,0.03598634,0.26557377,0.04625327,0.14787182,0.14746471,0.063151695,0.07869617
2019-06-12,0.024465293,-0.096965455,-0.032583676,-0.14550576,-0.013129182,-0.035027444,-0.070906244,-0.1083514,0.05075132,-0.053814545,-0.008173466,-0.09148212,-0.010038197,0.047647603,-0.005079713,0.0106977075,-0.0024690968,0.0064186375,-0.00390821,-0.03653442,0.012391701,-0.13418394,-0.01944194,-0.10038457,0.0017035824,-0.06265793,-0.07819056,0.07547099,-0.03758227,-0.049479797,0.024638966,-0.04054878,-0.0445622,0.011689559,-0.008810647,-0.082005605,-0.07058432,0.059764944,0.010010473,-0.051338777,0.027026862,-0.021948956,-0.02297327,-0.03421513,0.056470998,-0.043038666,-0.07335482,-0.09530225,-0.0364554,-0.057446375
2019-06-13,0.04219699,0.0004824322,-0.008600771,0.0038402746,-0.013468064,-0.032724947,-0.025493972,-0.034299266,-0.06315961,-0.05489966,-0.009589858,0.03435663,0.11582163,-0.12588248,0.003509059,0.006091583,0.018851534,-0.021279551,-0.0931695,-0.056008574,0.014602438,-0.110239446,-0.01949551,-0.041059732,-0.01675231,-0.08905318,-0.06520716,-0.024425372,-0.05795478,-0.01819519,0.027149491,-0.07569624,-0.026338466,-0.007349037,0.017640658,-0.08269725,-0.09729049,-0.018450847,-0.11066256,-0.042065054,0.022643868,-0.07148104,-0.053239446,0.0029320638,-0.013383381,-0.08615028,-0.06461893,0.0063327844,-0.04279744,-0.04915826
2019-06-14,0.04922343,-0.03717252,-0.00901144,0.01732976,0.026084341,-0.015922017,0.001247875,0.19703129,0.03993433,0.03338144,0.13949998,0.12350244,0.1459685,0.056931786,0.121218994,0.07038226,0.14807904,0.11063864,0.0743159,-0.06027352,0.06463054,0.00760699,0.097059034,-0.020864747,0.12494717,-0.029510342,0.025936134,0.0009022426,-0.011104874,0.038628034,0.04836405,0.08425939,0.17133634,-0.02531121,0.034814842,-0.008636564,-0.016535453,0.06253263,0.059392326,0.032155417,0.06806817,0.07074051,0.11580595,0.018624313,-0.0038607647,0.015121482,-0.025243066,0.03166385,-0.0074188192,0.035101555
2019-06-15,0.03365901,-0.060994573,-0.08703528,-0.02008573,0.033652045,-0.08711168,-0.05680747,-0.024394404,-0.060510524,-0.0043492843,-0.040922396,0.008512076,0.068832695,-0.20349967,-0.0018103499,0.00028029794,0.03777001,-0.015072241,-0.064035036,-0.053147264,0.024851665,-0.09330108,0.0123380795,-0.053515665,-0.015002973,-0.06981834,-0.05713512,-0.058923576,-0.041721486,-0.048864998,0.028084584,-0.11684125,0.08379278,-0.08501438,-0.014883719,-0.022892863,-0.11466516,-0.04128668,-0.06708317,-0.051159196,0.034070134,-0.09110581,0.022723518,-0.05835616,-0.015269838,-0.08330936,-0.050693326,-0.03826955,-0.039969362,-0.022683002
2019-06-16,0.026188582,-0.02807559,0.06559328,0.0061689834,-0.016418368,-0.027968377,-0.054077122,-0.022741606,-0.049022667,-0.051911138,-0.017581746,0.0041257734,0.035650127,-0.027901225,0.0077563818,-0.02147606,0.03266935,-0.0054683317,-0.008130796,-0.057235572,0.04847341,-0.07660089,-0.07768037,-0.21345103,0.020522468,-0.08484392,-0.09900084,0.00094033184,-0.15997408,-0.049740776,0.025181226,-0.12049636,-0.08640457,0.0008005124,-0.0041345586,-0.06405083,-0.07628705,0.003935618,-0.06248834,0.11803363,0.0061024646,-0.10096826,-0.015378296,-0.1679785,0.018427841,-0.107616164,-0.052660987,-0.031277455,-0.10523779,-0.05165583
2019-06-17,0.027352527,-0.11562233,0.107887395,-0.020387888,-0.01581242,-0.06502492,-0.028875194,0.10708036,-0.07644909,-0.049374074,-0.01688587,0.03263396,-0.013976216,-0.1120333,-0.00089831685,0.0035028937,0.0314014,-0.019328475,-0.054651804,-0.06494259,0.027226321,-0.020643666,-0.016254611,-0.16673678,0.034999616,-0.037476033,-0.0076588695,0.029229993,-0.062921084,-0.06438826,0.020285286,-0.09675688,-0.07273375,-0.025479116,0.019836985,-0.07226544,-0.09376297,-0.012234911,-0.04997819,-0.041011654,0.043563858,0.026927926,-0.094855316,0.08013438,-0.015033759,-0.07818646,-0.065945365,-0.047953874,-0.06969749,-0.052185528
2019-06-18,0.07150135,0.12279735,0.11130787,0.037168466,0.10965321,0.041212536,0.21196268,0.13224033,0.016324036,0.11604271,0.12828845,0.18701947,0.1680851,0.08938844,0.13162637,0.03141255,0.018402033,0.09696697,0.19971488,0.01607193,0.110846035,0.08872811,0.21729569,0.06508272,0.058328606,-0.005811714,0.13715604,0.06080421,0.046749778,0.117606975,0.09171177,0.056631975,0.07222528,0.103427626,0.27542672,0.0019051206,0.13108236,0.077146344,0.091684945,0.14609343,0.045084916,0.048047684,0.06596742,0.06297902,0.10060077,0.03246016,0.07703333,0.069966756,0.08033899,0.11020275
2019-06-19,0.026630148,-0.01867129,0.03774026,-0.115855925,-0.014280982,-0.06556887,0.0032991986,-0.03218916,-0.062265314,-0.04330633,-0.0006533008,-0.0556181,0.0072809528,-0.1970582,0.0073469277,0.0075490247,0.018034179,-0.03548949,0.02353891,-0.03709568,0.023242705,-0.009963699,0.053353585,-0.03891308,-0.011288397,-0.06946206,-0.045764938,-0.0038028457,-0.03931416,-0.032716922,0.046674423,0.013267711,-0.04003275,-0.08392926,-0.013749264,0.007392937,-0.046246495,-0.022407195,-0.080221884,-0.042830408,0.015464354,-0.12310075,-0.07920771,-0.022711277,0.009465881,-0.07641087,-0.036419846,-0.02276701,-0.031920977,-0.0659741
2019-06-20,0.100243576,-0.09997917,0.009493973,-0.023490973,-0.014904402,-0.06465087,0.018001355,-0.0123421475,-0.014810167,0.021292381,-0.0096898,-0.058877505,-0.05313602,-0.03395594,0.033978827,-0.028018098,0.03208811,0.018455597,-0.07070241,-0.06394752,0.015383977,-0.09453022,-0.031961773,-0.18866673,-0.010341443,-0.07918206,-0.027628023,-0.015387911,0.031471603,-0.04905022,0.022190772,0.04621827,-0.022089599,0.013035834,0.03149014,0.0504867,-0.043903433,-0.012331826,-0.07611977,-0.03746014,0.060050435,-0.13809796,0.009090664,0.01632626,-0.015360884,-0.0752593,-0.075314604,0.0681395,-0.08486191,-0.041518196
2019-06-21,0.07121208,-0.072103955,0.14199637,-0.042646967,0.03912241,-0.00544145,0.021163963,0.05885876,-0.03822937,0.03833317,0.044915028,-0.011421464,-0.00046516245,-0.0017586875,0.04484041,0.06286147,0.11931446,0.048501894,0.098142765,0.03965886,0.046321392,-0.06649902,0.17275302,-0.025514,0.024766661,-0.029463962,0.08386591,0.05989608,0.054004155,0.064369015,0.079698935,-0.013354935,0.10552563,0.0005711388,0.16730662,0.028537758,0.009458967,0.02528803,-0.05320043,0.076493956,0.033993155,0.011099793,0.025787868,0.046925187,0.035643257,-0.0053501283,0.020858996,0.054000378,-0.043941684,0.08000431
2019-06-22,0.019882169,-0.11513661,0.07369557,0.12121728,-0.013704799,-0.077286534,-0.051786806,0.006075612,-0.05582934,-0.04484359,-0.068064235,-0.07092764,-0.023080949,-0.013207845,0.009527281,0.007160898,-0.053769283,0.050514307,-0.009362303,-0.06305373,0.04392232,-0.0824346,0.041676972,-0.07511782,-0.015742742,-0.08198484,0.01653893,0.04473327,-0.0411674,-0.05237767,0.02019851,-0.029969126,0.031135466,-0.07135131,0.04132218,-0.11968313,-0.027790383,0.0067230337,-0.02706357,-0.05453624,0.026553884,-0.10974562,0.0059014163,0.0036866735,-0.017141119,-0.032962937,-0.045782182,0.0041626315,-0.039597176,-0.049264647
2019-06-23,0.020891048,-0.11057505,-0.0308991,-0.06614282,-0.016698204,-0.08152803,-0.047796026,-0.01935374,-0.07966109,-0.052288145,0.01742164,-0.025059521,-0.09580555,0.1289267,-0.012300886,0.008335721,0.045367934,-0.016904725,-0.026777409,-0.04984931,0.021877684,-0.116427526,0.08321079,0.08413846,-0.0031970222,-0.08678331,-0.04834244,0.0016105376,-0.06794312,-0.040062614,0.056072228,-0.034628034,0.006058153,-0.042199977,-0.018281616,-0.028158013,-0.040872168,0.0014552694,-0.09189945,-0.045470618,0.010208197,-0.012723573,0.012241786,-0.05414197,0.020989321,-0.03207283,-0.044053387,-0.001625907,-0.16046035,-0.049740694
2019-06-24,0.027088873,-0.121549785,0.006070036,-0.0138454065,-0.013362505,-0.09069524,-0.05550956,-0.0017716925,-0.11597007,-0.041997254,-0.025429316,-0.023091562,-0.026042461,0.020514227,-0.005842008,0.0041523087,0.03210516,-0.019975921,0.005974419,-0.045158923,0.026489988,-0.02198264,-0.008244356,-0.017644532,0.02197034,-0.08275938,-0.03874114,-0.0002181757,-0.06446145,-0.052076556,0.045367084,-0.09444705,0.07136289,-0.09973837,-0.0153291,-0.051290635,0.022713967,-1.4335266e-05,-0.06909854,-0.051250987,0.043462828,-0.022057034,0.062170886,-0.12752363,-0.014293648,-0.035611056,-0.06860335,-0.0016169291,-0.03557145,-0.05450829
2019-06-25,-0.02835565,0.2979631,0.11171091,0.08070096,0.3273056,-0.020333461,0.16961941,0.08368478,0.056680925,0.13305494,0.10629853,0.13849905,0.029723354,0.15011472,0.0483334,0.15099263,0.12094018,0.044956274,0.09906114,0.0040983777,0.09714895,0.14577204,0.17435941,0.08344317,0.14785957,0.07557898,0.05432523,0.08067436,-0.0122676715,0.119882904,0.16074033,0.12481517,0.119190104,0.021672256,0.18197775,0.0003120076,0.13884303,0.07562754,0.05322475,0.15556009,0.10588545,0.07943147,0.12799256,0.07320384,0.18485954,0.039101817,0.13320193,0.08969209,0.05870997,0.05924303
2019-06-26,0.020803042,-0.118062355,0.1244768,-0.085172005,-0.0017311055,-0.055765674,-0.05632416,0.023901168,-0.120843254,-0.04955031,-0.007972136,0.11344626,-0.049318716,-0.07514986,0.007920884,-0.02140139,0.024735456,-0.03272719,0.0022850703,-0.056470063,0.025202774,-0.11951474,0.038860846,0.010937683,0.03711561,-0.066815734,-0.05348201,-0.009094881,-0.13942473,-0.03845053,0.021382935,-0.06145457,0.034480646,-0.036820456,-0.028453283,-0.08962279,-0.05813504,0.0058321687,-0.028463565,-0.054945968,0.019021582,-0.028028332,0.023572333,-0.06863745,0.027153768,-0.037492305,-0.057838853,-0.004693125,-0.04236517,-0.044063017
2019-06-27,0.021361418,-0.09528109,0.14138582,-0.063897066,0.024661966,-0.08930415,-0.06142751,-0.011065759,-0.037120186,-0.05170776,-0.00943964,-0.11350815,-0.07911316,-0.17782795,0.02154208,-0.025176387,0.020960657,-0.02696146,0.020856611,-0.0673722,0.018323064,-0.023651116,-0.009407946,0.021237485,0.026052497,-0.06732152,-0.05900345,-0.011123994,-0.037565164,-0.045818605,0.024056636,-0.04238183,0.019505054,-0.11560842,0.024620168,-0.047330715,-0.06278733,-0.0074144737,-0.06851136,-0.04377479,0.021915764,-0.012737684,0.040538996,-0.028868183,0.0035288404,-0.114990376,-0.06351025,0.030766517,-0.08406844,-0.027430259
2019-06-28,0.03437148,-0.10546162,0.10617224,0.020137541,0.094879605,-0.010724485,-0.009488948,0.038040318,-0.052697204,0.10689557,0.1359787,0.061085876,0.04867708,-0.014019392,0.13344623,0.0508259,0.0005837005,0.017499276,0.06811439,-0.04217253,0.047952496,-0.038854204,0.1526603,-0.028405003,0.13147028,-0.03210684,-0.019961156,0.034281753,-0.017607428,0.088776685,0.032947473,0.111135244,0.05783359,0.005903981,0.028391875,-0.012959175,-0.007033371,0.03427448,-0.032946415,0.14093864,0.073546655,-0.07234926,0.2003839,0.023153536,0.05025045,-0.012267515,-0.001965337,0.03123524,-0.039841406,0.039383836
2019-06-29,0.0505775,-0.10704706,-0.0051668254,-0.16982174,-0.003364392,-0.033111174,-0.07084539,-0.004119043,-0.0682682,-0.048801214,0.008404337,-0.06727199,-0.05182138,-0.044632845,0.00279507,0.0028474997,-0.003962694,0.030488119,-0.1356306,-0.056268148,0.04440698,-0.12793754,0.050461557,0.0037098746,-0.023181237,-0.067927085,-0.08443869,-0.0048344214,-0.041451193,-0.03940726,0.0243124,-0.11980095,0.08283882,-0.08061925,0.053710796,-0.084575236,-0.071004614,0.04595676,-0.026540823,-0.06685775,0.025402978,-0.05034685,-0.013698159,-0.056779794,0.0040364037,-0.07073353,-0.0726854,-0.0027415534,-0.062690906,-0.050755367
2019-06-30,0.06720364,-0.09702059,0.01123554,-0.1504354,-0.012418814,-0.010299731,-0.07640014,-0.0051785265,0.028493054,-0.042566955,0.00025254826,-0.023776509,-0.0054162894,-0.13998896,0.0068321596,-0.0054069725,-0.0008793253,-0.008285154,-0.011987232,-0.06786891,0.01572302,-0.011342131,0.11319751,-0.13518587,0.014277317,-0.07881195,-0.07678844,-0.0049967864,0.042087793,-0.052434668,0.019621186,-0.119511165,0.055108882,0.011538602,0.08226127,-0.038075432,-0.07576182,0.04197287,-0.06728052,-0.059575252,0.025251552,-0.057288297,0.019857321,-0.010583155,0.00048289413,-0.06780423,-0.07563648,-0.0045435824,-0.11259212,-0.06956475
2019-07-01,0.014021445,-0.013855837,-0.017055947,-0.07926125,0.012011148,-0.08761271,-0.07555555,0.045257766,-0.012658186,-0.053935923,-0.016576711,-0.025168933,-0.06960844,-0.15179753,0.0033679376,0.009266239,-0.0069573675,-0.02490259,-0.032686986,-0.049612492,0.021982692,-0.082806475,-0.008873651,-0.086997874,0.08158917,-0.06376084,-0.053147174,-0.00049692614,-0.1304513,-0.040060394,0.027847499,-0.09070899,0.08287532,-0.19196613,-0.009043656,-0.05265909,-0.083560996,-0.0015447702,-0.046595983,-0.045799762,0.019113444,-0.11360715,-0.024120905,-0.0033153375,-0.016160607,-0.07023835,-0.06020855,-0.00918106,-0.059162326,-0.03175205
2019-07-02,0.12252157,0.027310528,0.12304037,0.030313097,0.18810527,0.031246819,0.112472884,0.0753758,-0.024685733,0.14021844,0.124875076,0.006120987,0.031888433,0.0947442,0.31945086,0.15129313,0.10271346,0.061962746,0.06750872,0.1547423,0.082924314,0.09061702,0.13437352,0.07672412,0.24882248,-0.008633904,0.090693615,0.07545934,0.033546783,0.09782193,0.08560235,-0.002490886,0.15507525,0.087712385,0.09698457,0.001739509,0.124116845,0.089398675,0.052514188,0.17720792,0.08692091,0.012523286,0.11050897,0.11433809,0.18570417,0.062588,0.16014287,0.08339178,-0.06942462,0.10387596
2019-07-03,0.02062986,-0.041565888,-0.028404275,-0.093127765,0.023504503,-0.06893322,0.011100568,-0.0004137609,-0.021908037,-0.046905585,-0.111078545,-0.12143526,-0.0035014716,0.043407805,0.016101874,-0.07457207,-0.014135305,0.00082037563,-0.07949696,-0.053305574,0.019182496,-0.09019234,-0.02723807,-0.005123921,0.027357481,-0.08246938,0.025434382,0.009611545,-0.063949205,-0.07490911,0.020017818,-0.120944165,0.050863676,-0.013065286,0.012723513,-0.07399815,-0.07873998,0.0033608372,-0.13812256,-0.04838916,0.039165355,-0.11537765,0.02416291,-0.14400455,0.032540776,-0.061059568,-0.0716049,0.006636073,-0.04009793,0.040082894
2019-07-04,0.04469309,-0.061291955,-0.036774054,-0.014134012,-0.013202392,-0.069062434,-0.07173144,-0.009408299,-0.070551775,-0.050423056,0.010950953,-0.01907558,-0.106182665,-0.08767562,0.09154674,0.004985511,-0.012548469,-0.045508265,-0.016478859,-0.039177306,0.016380947,-0.11895793,-0.0028621354,-0.012455381,-0.012479268,-0.07821374,-0.05394917,0.0004061606,-0.055534773,-0.048580416,0.022691876,-0.121528186,0.1321563,-0.004623451,-0.014886379,-0.06518618,-0.01610782,0.011053519,-0.06392033,-0.04729198,0.019159727,-0.12350138,0.08479694,-0.09016419,0.08851764,-0.06684125,-0.09390839,-0.0010229688,-0.084724806,-0.02191291
2019-07-05,0.051224858,-0.05665662,0.12394998,0.07690657,0.034452625,-0.022230342,-0.023040034,0.059872493,-0.033561565,-0.016263895,0.13824032,0.02332025,0.051871695,-0.018575303,0.029761977,0.07129677,-0.012145497,-0.0005428534,-0.15777192,0.12011797,0.026358806,-0.064651854,0.19828674,-0.04572382,0.06375878,-0.03369824,0.0495758,0.06586004,-0.010593064,0.013735421,0.047071844,-0.07389452,0.03993491,0.057280853,0.08511189,-0.007062987,-0.0026507159,0.043845624,0.008547597,-0.02018965,0.058879696,0.062217914,0.042492516,-0.02870705,0.022486903,-0.030690037,-0.028329946,0.021783635,-0.02637989,0.04454013
