date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-05-29,-0.06675106,-0.07554624,-0.032112226,-0.059307434,-0.12288124,-0.04434044,-0.13124888,-0.10137002,-0.091749765,-0.13578914,-0.07247976,-0.089721486,-0.09812504,-0.02132779,-0.064965256,-0.0012967512,-0.103316315,-0.06579337,-0.0984951,-0.045478642,-0.11140703,-0.13073404,-0.1303145,-0.081547834,-0.038258806,-0.057879888,-0.1286235,-0.07604883,-0.10479095,-0.086055495,-0.10516242,-0.12878804,-0.10819454,-0.08057052,-0.08840019,-0.08849745,-0.10346902,-0.07807317,-0.10307605,-0.08183085,-0.09487239,-0.14130677,-0.014016461,-0.075767376,-0.06589004,-0.0040837056,-0.09281374,-0.05547556,-0.007198161,-0.11358353
2019-05-30,-0.022746485,-0.05725894,-0.016203491,-0.05182527,-0.07148748,0.01271658,-0.012430983,-0.027396811,0.021453777,-0.05639829,-0.03775906,-0.06890646,-0.04709658,-0.03449053,-0.06308112,-0.012583742,-0.054861393,-0.013124684,-0.019649826,-0.035253927,-0.038450036,-0.018471757,-0.01053714,0.01363642,-0.06350204,-0.06795626,-0.025583286,0.0024292776,-0.008909795,-0.057715762,0.011079365,-0.052525893,0.010658674,0.0024530436,-0.030540979,-0.03819101,-0.016263563,-0.06437669,-0.02237183,-0.026554395,-0.049910747,-0.07009085,-0.036750756,-0.06380396,-0.021527456,0.013101555,-0.019270658,-0.004652859,0.03548135,0.0324064
2019-05-31,0.09671862,0.076412246,0.045742583,0.060564265,0.08156891,0.07444861,0.009012988,0.102932125,0.0476444,0.111911006,0.105601855,-0.0059876484,0.10578035,0.054033,0.04708524,0.105758585,0.0920585,0.0040335795,0.10854558,0.092026524,0.026293412,0.13689347,0.039974533,0.13642214,0.034133263,0.025438325,0.02658155,0.101607144,0.09611911,0.13216917,0.031732082,-0.006701809,0.04177905,0.03676974,0.1283419,0.045344267,0.12926708,0.039662004,0.13176082,0.099568866,0.11855242,0.08681508,0.06995975,0.14530006,0.12123274,0.079940155,0.10318742,0.104870476,0.10150736,0.02253749
2019-06-01,-0.08275518,-0.025465323,-0.038270794,-0.09952136,-0.066236846,-0.10111884,-0.11164742,-0.08496899,0.012987662,-0.09300021,-0.080181144,-0.07104995,-0.09969521,-0.042029135,-0.061709896,-0.10957454,-0.057650417,-0.10890099,-0.056426987,-0.099148475,-0.08244858,-0.06422337,-0.10956247,-0.07656842,-0.09956563,-0.06289316,-0.05969303,-0.12110562,-0.0689818,-0.102080815,-0.05871994,-0.10929424,-0.1106532,-0.071729414,-0.04696451,-0.10297821,-0.102253996,-0.12118285,-0.09333788,-0.092379145,-0.10591489,-0.06887317,-0.111140296,-0.06827145,-0.097197086,-0.07715861,-0.080948144,-0.12556289,-0.03607514,-0.087118566
2019-06-02,0.009209689,-0.026490882,-0.011271788,0.013999375,0.08066535,0.07082756,0.008193147,0.01655774,0.0031752475,0.01133848,-0.05406129,-0.021121623,-0.058227196,0.042495623,0.02817786,0.07922431,-0.027771128,-0.013846619,0.068503976,0.037474707,0.079777084,-0.030677708,0.01521508,0.0336343,0.014428468,0.055465966,0.013961127,-0.038557492,0.055768415,0.036418617,0.0339895,0.04206365,-0.010298118,0.030893972,0.008259226,0.07556194,0.07061478,0.002338027,0.024884725,-0.019654332,0.07347622,-0.014224647,-0.051360376,0.017458955,-0.02750033,0.063726395,0.04406359,-0.009244783,-0.032488473,0.0452011
2019-06-03,0.029428447,-0.02013796,-0.025695516,0.047852453,-0.03796128,0.07567982,0.08086007,0.028686851,-0.0043728794,-0.008755052,-0.054361198,-0.0008154046,-0.065022744,-0.025394006,0.06993413,0.008631185,0.0030587248,-0.033179205,-0.043440178,0.06054664,-0.07879076,-0.052090876,-0.056338266,-0.02317236,0.09733859,-0.08312315,-0.074855916,0.013369484,-0.03403637,-0.020151751,0.04647962,-0.018213613,-0.08350979,-0.020781139,0.08826625,-0.003457353,0.06221569,-0.037430078,0.038597234,0.0043837074,-0.029376747,0.06807232,-0.027627012,0.0009346476,0.003279457,0.028940989,-0.0023321877,-0.070092976,-0.067187406,0.0650435
2019-06-04,0.07768086,0.043169923,0.02903715,0.13230965,0.08511737,0.09952285,0.04592603,0.009166142,0.0380937,0.17556158,0.05556634,0.13865335,0.0090016555,0.12633187,0.14254953,0.09823301,0.095521264,0.0060094018,0.0856015,0.13857414,0.059458256,0.02486647,0.015096724,0.075546496,0.07759609,0.025477959,0.15113683,0.06999137,0.084688194,0.057075996,0.066163495,0.023416238,0.08391716,0.11078962,0.029991576,0.15216707,0.06050693,0.028241817,0.11888446,0.15445693,0.16339634,0.07351706,0.027140228,0.100058675,0.15915796,0.095594265,0.0928367,0.10172353,0.15149753,0.04969761
2019-06-05,-0.08758912,-0.078679435,-0.16285358,-0.10582686,-0.15209816,-0.15938726,-0.14953263,-0.16410382,-0.12502287,-0.16176285,-0.067786984,-0.13719867,-0.1641354,-0.12054641,-0.15982841,-0.15766625,-0.031040022,-0.16194384,-0.14737202,-0.10559427,-0.07720118,-0.059754692,-0.14644389,-0.11618221,-0.16114812,-0.0990394,-0.1259729,-0.16324396,-0.07467731,-0.13518848,-0.15543625,-0.15242173,-0.16422352,-0.11828993,-0.117757015,-0.15777269,-0.09582751,-0.15484793,-0.085805066,-0.12046095,-0.08204373,-0.09399979,-0.15758683,-0.06901376,-0.13005856,-0.09258146,-0.075897165,-0.16206405,-0.08906266,-0.13559815
2019-06-06,0.07407572,0.066381976,-0.04205826,0.026158918,0.07450486,0.030750131,0.047763623,-0.043948404,0.056857042,-0.0038907086,0.0521027,-0.027180182,-0.017342811,0.02988762,-0.023499364,0.029118244,0.03378603,0.043786272,0.0268463,0.03543888,0.026209677,-0.004118619,-0.0155177,0.023617879,0.073678724,0.06414888,-0.021769186,-0.020347,0.035486005,0.058236882,0.021824436,0.07591925,-0.040526543,0.03385075,0.058323443,0.031835366,0.06130772,0.026355153,0.04074914,-0.026690865,0.050744705,0.06496301,0.0028324507,0.026603216,0.044138752,0.023033893,0.03327987,-0.038510755,0.06225229,0.0688615
2019-06-07,-0.0075183692,0.10989203,0.026165975,0.13199233,0.008530088,0.034913532,0.056726757,-0.0055385563,0.10879334,0.107735954,0.071994014,0.03385076,0.03763707,0.05665485,0.1442918,0.035700083,-0.00768059,-0.009528989,0.10225769,0.10157921,0.05932249,0.050439414,-0.009100737,-0.0042000706,0.03417281,0.097868696,0.12714894,-0.0014607538,0.070413955,0.05955659,0.07082673,0.07670855,0.0010207475,0.057818662,0.12604931,0.09435337,0.0012590294,0.017635114,0.0876916,0.10691238,-0.0073387898,0.054728128,0.0032569568,0.10148256,0.09814511,0.13690542,0.10018416,0.02590265,0.09812149,0.038472064
2019-06-08,-0.059148833,-0.03900487,-0.08238409,-0.021913962,-0.04748579,-0.042005546,-0.0740948,-0.06811493,-0.041417662,-0.046313964,-0.09987078,-0.019030048,-0.063319825,-0.08089959,-0.07446262,-0.1038044,-0.04356774,-0.102989756,-0.07426504,-0.065439165,0.009257996,-0.031855945,-0.032402787,-0.014483729,-0.013177635,-0.05890937,-0.010810247,-0.09468211,-0.07580441,-0.049650226,-0.036308456,-0.023376953,-0.08755531,-0.054696627,-0.02914896,-0.08480663,-0.015565958,-0.08344709,-0.007727627,-0.027813027,-0.07417872,-0.030940464,-0.0943461,-0.069793195,-0.030298823,-0.10105381,-0.05558168,-0.08861572,-0.05369021,-0.022279253
2019-06-09,0.05867796,0.027379386,-0.063378565,-0.047051992,-0.0013823407,0.06821422,0.023059817,0.036915533,-0.025283696,-0.03866435,0.05858378,0.07457406,-0.08284787,-0.07668633,-0.06314365,0.005109597,-0.03431934,-0.071844056,-0.058990635,-0.033857115,-0.03995121,0.014088243,-0.0127115715,-0.005135828,-0.038722046,0.03541653,-0.014852919,-0.039234582,0.074255824,0.06566856,0.0030780504,0.004944998,-0.051274672,0.059638813,-0.034051083,0.05120568,0.04127439,-0.050439455,-0.0363235,0.03081352,-0.064894095,-0.016092455,-0.07778514,0.030062953,-0.03289655,0.027282523,-0.04347173,-0.08542541,-0.035612263,0.0007252451
2019-06-10,0.048599936,0.061065666,-0.005129579,0.022046579,0.042914927,0.021025756,0.064085655,0.007168603,0.039208345,0.064043954,0.032799087,0.035820697,0.013642503,0.0058161304,0.047453836,0.03628608,0.021592883,-0.013866926,0.008827145,0.017055325,0.057006955,0.05280284,0.009974424,0.021377692,0.07062107,0.06454118,0.07438214,-0.052354723,0.023539605,0.025513353,0.024372995,0.06592218,0.008175489,0.02788142,0.046635013,0.009445857,0.013570933,0.051076822,-0.022568049,0.031644505,0.05666955,0.023741541,-0.010308361,0.030817771,0.06822785,0.031135706,0.005906146,-0.010325244,0.036753275,0.03193538
2019-06-11,0.07070338,0.06345603,0.060272537,0.11999724,0.09235627,0.10146891,0.060948856,0.052629024,0.15100504,0.059517078,0.09344955,0.17728692,0.17015438,0.032344,0.13270639,0.07971109,0.14685525,0.14217354,0.035422858,0.101313174,0.120274544,0.108328246,0.10948772,0.08468932,0.06392069,0.044933014,0.112629466,0.1481909,0.08272324,0.08846777,0.05452755,0.099148184,0.054941144,0.079028934,0.110842265,0.029688967,0.09242783,0.112497605,0.07405998,0.06406331,0.09706274,0.11042025,0.16458239,0.1279343,0.04243529,0.023644904,0.1346881,0.08856558,0.09621048,0.07493978
2019-06-12,-0.10243063,-0.11572278,-0.1092316,-0.1277611,-0.1492344,-0.16967489,-0.021230947,-0.13559301,-0.120348185,-0.16389571,-0.0886953,-0.10411761,-0.16561742,-0.17306855,-0.14403987,-0.07832393,-0.048877172,-0.07930598,-0.09276657,-0.10031531,-0.14271171,-0.023938375,-0.13510944,-0.10174925,-0.1070472,-0.13784091,-0.053125076,-0.17561471,-0.09441169,-0.08895641,-0.1066144,-0.1262248,-0.16772382,-0.13584341,-0.07332171,-0.070888944,0.00022700289,-0.16637532,-0.12464369,-0.15911126,-0.09324359,-0.09842143,-0.06899713,-0.10203696,-0.1517893,-0.15778865,-0.12000767,-0.14227839,-0.16130711,-0.11033895
2019-06-13,-0.027246734,0.05925864,0.016660428,-0.008861266,0.001375177,-0.054774232,-0.021178795,0.06514385,-0.08221059,0.0289785,0.019983085,0.04493932,0.011859227,-0.04189671,0.018620398,-0.051633965,0.020984005,-0.045185335,-0.019289875,-0.018495804,0.015336961,0.06778156,0.012167696,0.032347973,-0.032770853,-0.043384254,0.06347627,-0.030721819,-0.041646644,-0.03574366,0.029056488,-0.029076478,0.0431737,-0.05508037,0.010494193,0.021304505,-0.016765032,-0.05163742,-0.069408454,0.025817018,0.011626702,-0.0032097283,0.03727976,-0.029442566,-0.018549083,-0.047462884,0.048238147,0.061433233,-0.06827302,0.015532438
2019-06-14,0.0015397964,0.04654117,0.06578362,-0.0168161,0.096862264,0.028936815,0.034730285,0.06368864,0.03712168,0.051310226,0.06811843,0.009857219,-0.00735027,0.09921708,0.03110894,0.035607688,0.055130184,0.07077409,0.09960817,0.07162043,0.05093146,0.05838397,0.070283905,0.04518961,0.09877793,0.06568005,0.08188876,0.10494404,0.057004623,-0.0009498135,0.063662164,0.07338223,0.09169368,0.046445966,0.030908661,0.070040405,0.114443205,0.083444394,0.10460118,0.03507213,0.09285193,0.08424731,0.09818402,0.004059177,0.09269356,0.07386836,0.055323202,0.048736468,0.01346454,0.01445449
2019-06-15,-0.060147367,0.00863583,0.012919117,-0.08625852,-0.051050965,-0.0046065855,-0.011528732,-0.071870215,-0.09512735,-0.07757426,-0.037903495,-0.077844925,-0.043122027,-0.0834633,-0.09928056,-0.031633724,-0.040211983,-0.07730491,-0.08802851,0.013084188,-0.108984806,-0.08908799,-0.060483,-0.03691322,-0.09728872,-0.033149183,-0.032560714,0.02108776,-0.039479606,-0.033259228,-0.051954433,-0.09111326,-0.07565987,-0.020643568,-0.025349015,-0.060412444,-0.052391615,0.004007152,-0.10123717,-0.038747028,-0.070214115,-0.06839156,-0.06311646,-0.07469726,0.02007767,-0.093117215,0.01585586,0.008176928,-0.045875847,-0.072730385
2019-06-16,-0.01924582,0.04967842,0.066368416,-0.02430362,-0.042532425,0.037844885,0.050861035,0.054272186,0.011037435,-0.055301677,0.05030845,0.028449329,0.049150247,0.061840773,0.010771151,-0.005888933,0.032806464,0.05726383,0.024856878,-0.0072853896,-0.040955193,0.0051270337,0.038902737,-0.0013952092,0.035473146,0.040243722,0.043769762,0.06869526,-0.018397937,0.029305855,-0.0035432219,0.06450686,0.04437726,0.03406136,0.034154348,-0.031737596,0.06570078,0.06500096,0.017625652,0.015804376,-0.003617711,0.055915557,0.044312943,-0.014746843,0.030022373,0.04450542,0.016833441,0.05768449,-0.004767707,-0.0332523
2019-06-17,0.03655169,0.054210626,-0.0041346266,-0.01961881,0.0409818,-0.00278009,0.07520065,0.0882321,0.010124581,0.05210661,0.05392298,0.050243556,0.09586004,-0.018114066,-0.011138421,0.051882472,0.036856785,0.053373434,-0.01543645,0.028801886,-0.035977714,0.010870608,0.10621996,0.08648987,-0.013246736,0.016300904,0.106438525,0.045347277,0.10457204,0.065839134,0.015664231,0.083321914,0.1226938,-0.007039216,0.014134789,0.025580779,0.037958816,0.045860782,0.022776814,-0.043624412,0.11065743,0.07755732,0.083044134,0.07000383,5.722465e-05,0.10046836,0.08167887,0.07392637,0.0867146,0.049624603
2019-06-18,0.111144714,0.18531509,0.07362305,0.09021137,0.10535797,0.15700842,0.089578845,0.09034066,0.13898213,0.083553605,0.11296926,0.10143303,0.19326021,0.11330353,0.08908546,0.07958617,0.17918222,0.18674628,0.104177184,0.122626744,0.089667246,0.06558947,0.13891794,0.11847634,0.056993574,0.06509217,0.051530506,0.10904631,0.09051033,0.19432865,0.14201914,0.13056359,0.20397569,0.10428584,0.064128816,0.1075462,0.12849042,0.16036473,0.07291467,0.09190703,0.04300055,0.07315082,0.21596342,0.010210175,0.11562572,0.11011555,0.17137977,0.16630742,0.10023121,0.14508061
2019-06-19,-0.07703344,-0.122681804,-0.04426825,-0.07925879,-0.095327765,-0.12791209,-0.14149304,-0.05950906,-0.088797614,-0.09790302,-0.116631165,-0.10347988,-0.10442286,-0.113508664,-0.103077196,-0.11784318,-0.02443434,-0.053960048,-0.15311944,-0.07944109,-0.14425261,-0.10891713,-0.13203438,-0.14178364,-0.056633055,-0.05529979,-0.1352746,-0.009311881,-0.11621277,-0.09805196,-0.11953127,-0.08409956,-0.049368776,-0.12998734,-0.1491374,-0.07489206,-0.15255602,-0.018633869,-0.1429009,-0.10156729,-0.059138037,-0.057063337,-0.06754244,-0.1255634,-0.08534288,-0.12471021,-0.054947034,-0.053673543,-0.14786147,-0.10297272
2019-06-20,-0.010506365,-0.017965453,0.071979396,0.06628784,0.0141952075,0.04730187,0.008002484,0.09739692,-0.018481016,-0.009260086,-0.024916852,0.08002516,0.08114243,0.07809202,-0.015257651,-0.030594507,0.081272654,0.09247655,-0.039996207,-0.028739119,-0.011325467,-0.0026469673,0.0320674,-0.04422219,0.012875225,0.06287597,0.022524908,0.03148551,-0.037454966,-0.019015342,-0.04842496,-0.022584772,0.07969906,0.030077837,0.06772194,-0.05349472,-0.030081237,0.09551796,0.057214864,-7.95261e-05,0.06629411,0.08431352,0.09588815,-0.010860166,-0.017279437,-0.007815314,-0.01165379,0.07052039,-0.045017615,0.06486779
2019-06-21,-0.025481855,0.043575447,0.10438255,0.033632003,0.04665769,0.05834582,0.027047941,0.12786353,-0.01752225,-0.022543162,0.026150906,0.06720596,0.099200584,8.080527e-05,-0.020240063,0.07993882,0.02316668,0.056994572,0.06772561,0.06631303,0.09899759,0.066161625,0.119653545,0.06381343,0.03225497,0.045040928,0.004572939,0.11824663,-0.02397312,0.052615874,0.024753695,-0.00072488934,0.07120571,0.0072870143,-0.01230848,-0.029746192,0.02216669,0.07990823,0.03764809,0.025874438,-0.02326176,0.09150233,0.023770958,0.0013863193,0.05793921,0.03006201,0.090187855,0.006603,0.065425895,-0.018096767
2019-06-22,-0.03919363,-0.011781242,-0.018093681,-0.018378835,-0.032824207,-0.08028602,-0.019729275,-0.0003418224,-0.019356642,-0.007450815,-0.0020808498,-0.013543045,0.021562317,-0.06357459,-0.039502468,-0.009493591,-0.058577694,0.0076101557,-0.07813538,-0.064582266,-0.04643952,0.01294346,-0.05909522,-0.071571626,-0.023440577,-0.018749438,-0.1005035,-0.019098738,-0.05848089,-0.050757047,-0.06573627,-0.020659154,-0.05333777,-0.023858516,-0.090101875,-0.04659238,-0.02741888,0.05371387,-0.020162178,-0.051430337,-0.016728057,-0.06975415,0.016678097,-0.04021172,-0.037938472,-0.046307065,-0.05428202,-0.007695086,-0.02408898,-0.100294895
2019-06-23,0.06132938,-0.008011948,0.041898668,-0.07472445,0.04102979,-0.0072174803,0.037164327,0.05063442,-0.033744507,0.0392345,0.0074790874,-0.010880653,0.035561815,-0.033923835,-0.01862445,-0.03807407,0.062295396,-0.03535164,-0.013568176,0.017615452,-0.04238928,0.0033085013,0.046898276,-0.04458573,0.009372533,0.058627523,-0.0516878,-0.002859659,-0.014540052,0.045145772,0.059180178,-0.017092843,0.023976877,0.017372865,-0.03993184,0.08142077,-0.04310363,0.020093089,-0.059284836,0.065951936,0.0035185742,-0.007820554,-0.0063075996,-0.013820557,0.012597451,-0.038154483,-0.013242491,0.06284204,-0.049857497,-0.022707961
2019-06-24,-0.00077046454,-0.005388034,0.09521404,0.047027394,0.0024103355,-0.008651512,0.022607865,0.09471973,0.032693874,0.062317975,-0.05886206,-0.024339803,0.0715754,-0.05518356,0.04728752,0.0014182632,-0.052917726,0.050396793,0.03024274,-0.012022285,0.04919999,0.053100824,0.014201259,-0.07127359,-0.002751865,0.055808626,0.018911114,0.07740468,0.038610056,-0.004436414,-0.032310754,0.0009851824,0.039957996,0.015017267,0.086543165,-0.035285205,0.0074103507,0.04737401,0.041443206,0.01571009,0.07733307,-0.032090593,0.008319076,0.047241457,-0.03091194,-0.015180161,-0.00683294,0.0915206,0.06823472,-0.005741063
2019-06-25,0.12050321,0.103222854,0.1613318,0.08481931,0.08021986,0.103874974,0.10679633,0.12229702,0.1582824,0.09449708,0.09459669,0.060426198,0.10182303,0.09457772,0.10676006,0.11649354,0.048216283,0.1343996,0.08579165,0.066923015,0.1217806,0.06928054,0.19787268,0.06607899,0.05499009,0.09787066,0.06382729,0.16600785,0.12980308,0.15701677,0.0861818,0.11182905,0.05974229,0.13849387,0.12911734,0.06232,0.055780075,0.18062909,0.0776291,0.14372778,0.034547452,0.0599879,0.05323083,0.17458577,0.14599277,0.07185457,0.13403656,0.117795356,0.024165,0.16717002
2019-06-26,-0.05686572,-0.14068134,-0.07361924,-0.11337935,-0.13872053,-0.055245213,-0.14041303,-0.083134964,-0.12304472,-0.08394346,-0.12545283,-0.1269799,-0.047491204,-0.11286629,-0.055900186,-0.03921328,-0.13221425,-0.106315605,-0.09453026,-0.060638964,-0.102360375,-0.13177626,-0.10599045,-0.11765429,-0.10290002,-0.14079802,-0.04617777,-0.07879574,-0.07128048,-0.090608485,-0.13245194,-0.1279162,-0.062504664,-0.09165648,-0.123384334,-0.07913312,-0.1109317,-0.07865057,-0.12567069,-0.103022166,-0.128747,-0.10534272,-0.10071895,-0.110072024,-0.13155206,-0.105054475,-0.12969226,-0.07131555,-0.121832676,-0.08920313
2019-06-27,-0.0038125715,-0.04464543,-0.065238744,0.023583373,-0.01163231,-0.050125845,-0.054656222,-0.05582518,0.027111696,0.03747823,-0.026406003,-0.07362819,0.006031789,0.028567847,-0.03808885,0.03061809,-0.028485483,-0.004756708,-0.03378655,0.047441207,0.023739045,0.025611756,0.024700537,-0.04290984,-0.036315467,0.012342129,-0.050839305,0.024552196,0.03677877,-0.025240693,0.058327973,-0.024619697,-0.0033794208,-0.033333667,0.06703872,0.014335087,0.0037389882,-0.039363008,-0.06466448,0.050753567,0.03524693,-0.030449467,0.011838291,0.003690007,-0.053307302,-0.026436215,-0.044320025,-0.027701302,-0.048633046,-0.049153745
2019-06-28,0.051649757,-0.00362076,-0.0014586225,0.05119609,0.03461712,0.03917522,0.012079507,0.078290865,-0.01181112,0.08768494,0.04510931,0.10776119,0.06362819,0.117883824,0.01179049,0.09424173,0.028069546,0.047665756,0.016827492,0.053561114,0.109342776,0.004241905,0.08217933,0.02398582,0.044612087,0.05777582,0.0046301624,0.045558065,-0.009988362,0.066457376,0.077821516,0.029091973,0.06553962,0.070748486,-0.0055804043,0.035975985,0.04324902,0.09762735,0.03881666,0.03342315,0.052128866,0.020466859,0.04256931,0.034656957,0.037618063,0.12806314,0.030772338,0.025005557,0.07571198,0.020550257
2019-06-29,-0.07891127,-0.080328755,-0.07139007,-0.081794195,-0.07387849,-0.10872686,-0.090195976,-0.11532581,-0.045987424,-0.101899624,-0.06661648,-0.08254444,-0.10800252,-0.07684411,-0.08687829,-0.062542126,-0.0740997,-0.01976678,-0.09000147,-0.040244706,-0.05922506,-0.08895,-0.12069696,-0.006333113,-0.061084323,-0.015696215,-0.051998574,-0.12236453,-0.114363246,-0.090330765,-0.0019260235,-0.12820928,-0.03920042,-0.101111256,-0.06593011,-0.042492956,-0.050642855,-0.08515803,-0.06254634,-0.11711358,-0.108928144,-0.035608556,-0.122307085,-0.076558344,-0.0505497,-0.09135078,-0.11267872,-0.037306357,-0.06618624,-0.05276855
2019-06-30,-0.049121667,-0.032756113,0.0059949416,0.04110051,0.022460338,-0.049397748,-0.028737629,-0.043515928,-0.029204423,0.018197345,-0.0050983964,0.013169361,-0.009250689,-0.02090031,0.020340053,-0.009428445,0.0057114363,-0.031126631,0.056795783,-0.012673283,-0.02187627,0.02597056,-0.03021566,-0.022606032,0.06867732,0.010063078,0.015408138,-0.039403737,-0.05341713,0.003117793,0.0046067205,0.04627841,-0.038311414,-0.017308965,-0.04868024,0.015654078,-0.0128649995,-0.042186357,-0.043327995,0.063530065,-0.00042766612,-0.025985349,0.04849728,0.007184215,0.0045182053,0.0042020218,-0.02881285,0.05547561,-0.033760525,0.030161783
2019-07-01,-0.058386363,-0.05324522,-0.0110912565,0.016558412,0.04134858,-0.057232417,-0.046958487,-0.033114355,-0.06824754,-0.0016411152,0.03215021,-0.033045046,-0.04918894,0.017717995,0.014428757,0.016199015,-0.042265,-0.030251691,-0.043175735,0.033848137,0.061239548,-0.06029108,-0.061271213,0.05950395,-0.034066796,-0.016882362,-0.04897783,-0.035582546,-0.06810296,0.06587713,0.044708278,0.039832365,-0.042003192,-0.05962249,-0.052581597,-0.019547192,-0.007283999,-0.051211584,-0.006244208,0.046602223,-0.016145566,-0.033821054,-0.013413446,-0.023165314,0.019064091,0.008765558,-0.037486672,-0.02201488,0.02626325,0.07081341
2019-07-02,0.15310846,0.040605918,0.10318992,0.056712653,0.10937459,0.12541996,0.08352938,0.035435345,0.04410299,0.1607407,0.12718563,0.07381276,0.0822744,0.100601114,0.12882388,0.09147029,0.051993087,0.09396667,0.085379235,0.07345826,0.087354936,0.0690394,0.10955952,0.10185499,0.05136689,0.12969454,0.042017076,0.08150736,0.13772844,0.09244095,0.0751294,0.08527457,0.05268199,0.13496177,0.12809809,0.103678115,0.11455255,0.07773328,0.061241493,0.0716942,0.13819599,0.11177709,0.1130351,0.060625218,0.1375352,0.0955444,0.05193395,0.12364707,0.0431597,0.072380416
2019-07-03,-0.16834876,-0.111497276,-0.15200278,-0.13663323,-0.09646911,-0.100938976,-0.0886706,-0.10981074,-0.036978234,-0.09584508,-0.08747666,-0.044383023,-0.10542903,-0.1553918,-0.1230912,-0.03813117,-0.14523868,-0.12837377,-0.11750683,-0.14677015,-0.10931616,-0.14021252,-0.15365393,-0.13209797,-0.13695192,-0.09910201,-0.085480355,-0.12422126,-0.14062412,-0.07490205,-0.10761826,-0.0731248,-0.1352628,-0.16350491,-0.06546077,-0.06277384,-0.12088088,-0.13195138,-0.1284481,-0.15143181,-0.12772514,-0.11825094,-0.13924967,-0.15912168,-0.11731372,-0.16919103,-0.14483799,-0.16754971,-0.044419073,-0.10436184
2019-07-04,0.030912476,-0.004075536,-0.012392616,-0.02211832,0.012891762,0.06082823,-0.026438994,-0.0003916067,-0.018939972,0.027758421,0.06407528,0.047123186,-0.040680002,-0.043752726,0.02835123,0.08157406,-0.0055932715,-0.013935788,0.024989067,0.059509937,0.030370137,0.00832049,0.0049313097,-0.012340276,0.016111135,-0.0020365193,-0.050453164,-0.032239072,-0.017015526,0.07560559,0.037487425,0.0375947,-0.004839959,-0.025833353,0.026100112,0.031347234,0.01831116,0.0019170712,0.045208886,0.026905643,-0.015385371,0.02519711,-0.03015642,0.05133467,0.008384944,-0.0022738017,0.008634904,-0.04458744,-0.042261824,-0.04420214
2019-07-05,0.0038698271,0.028359918,-0.0072722626,-0.024029939,0.08434496,0.10185247,0.0585261,0.018121291,0.082033165,0.07494478,0.0005107317,-0.0076775528,0.054207973,0.037326165,0.012217617,0.0339665,0.13457952,0.051008046,0.008862564,0.11601954,0.080086,0.083434515,-0.009142395,0.017390367,0.089428194,0.039836425,0.04023063,0.01907316,0.0047144117,0.040373765,0.04639843,0.037654974,-0.0037315353,-0.0048140236,0.11847731,0.1293429,-0.012899766,-0.02423812,-0.006204788,0.05571026,0.08935889,0.042523503,-0.026742017,0.04626806,-0.003137126,0.099731416,0.12331873,-0.016205054,0.022932027,0.038504723
2019-07-06,-0.050757922,-0.04093005,-0.10617187,-0.10763758,-0.034284834,-0.052288063,-0.025022203,-0.103326805,-0.055276897,-0.028122785,-0.07320029,-0.07317994,-0.103769325,-0.06322754,-0.019860135,-0.02900968,-0.035936397,-0.050282687,-0.0024055615,-0.10555503,-0.0438646,-0.043222606,-0.106197394,-0.046330787,-0.045734726,-0.03562596,-0.06956268,-0.10044443,-0.07650886,-0.063022256,-0.060304023,-0.06638738,-0.06685495,-0.098871045,-0.06160041,-0.078026794,-0.040128052,-0.08058283,-0.09796696,-0.036245972,-0.062138423,-0.09779221,-0.08859528,-0.059691615,-0.014847012,-0.03634785,-0.035921495,-0.073283374,-0.09107899,-0.044966165
2019-07-07,-0.040364306,-0.011934796,-0.07791125,-0.015316902,-0.031661913,-0.013665888,-0.013239246,-0.037304275,-0.032191165,0.0037371232,0.0071941083,-0.009656962,-0.07387511,-0.048406612,0.056357726,-0.047220632,0.030382661,-0.030512122,-0.057218924,-0.040741812,-0.061146833,-0.02258986,-0.027107479,0.020813154,0.04969031,-0.037067786,0.051836267,-0.05124908,-0.0060218736,0.015551627,-0.00964215,-0.03033767,-0.0072263707,0.041996527,0.017940808,-0.011735089,-0.025139036,-0.042160586,-0.04535121,-0.0034923144,-0.021066116,0.002396515,-0.03794604,-0.027397273,-0.04100752,0.012601752,-0.06642678,-0.06386726,-0.04517554,0.020198438
2019-07-08,0.021153482,-0.020907551,-0.071870975,-0.04534711,0.023369772,0.009983303,-0.016431587,-0.073381215,-0.025945826,-0.011329537,-0.04523153,0.0069999998,-0.034805275,-0.011842107,0.017956289,-0.055171035,-0.009769572,-0.07372207,0.067762665,-0.012520894,0.03984333,0.029579846,-0.07430249,-0.023227254,0.028216695,-0.06028717,-0.018272419,-0.030588867,-0.04991232,-0.043302096,0.049921732,0.00054173404,-0.035864905,-0.073744796,-0.041579366,-0.03051169,0.011253132,-0.035296634,-0.0014553838,-0.055428125,0.027962498,0.010267995,-0.070629634,-0.059857205,-0.017122662,-0.0010153851,0.006034801,-0.07125064,-0.06312481,0.011032928
