date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-05-27,-0.04745099530975917,-0.022044260458212013,-0.052662319359171074,-0.05347566617979879,-0.12503053282035384,-0.004944673343608601,-0.08199458407424387,-0.015339704577296054,-0.011355693173358234,-0.1239684870088724,-0.06304118604447054,-0.056914992560911835,0.015086038033965583,0.08712740552744834,-0.08135223155523862,0.06447808162309088,0.018804514767062856,-0.05622982005070776,-0.04567887226067484,0.048300258674715865,-0.019846682701201292,0.047855249795006334,-0.07706479975804995,-0.03780638812380889,5.3473522329270176e-05,-0.08468085311458869,0.04962534389736213,-0.04425642017022724,0.02512660652363173,-0.05425184797498537,-0.008760174840195253,-0.1011438043372375,-0.07369651272230568,-0.1037051929998836,0.019650933905864757,-0.0752706289116457,-0.02015744214412811,-0.06783201207776586,-0.022010614044403708,-0.009212015770795345,-0.02203087940714026,-0.04339221666095197,0.020797901931158574,-0.07514995038121555,-0.025337793771344666,0.028444704164522785,-0.018419682524595814,0.017887699940695053,0.051897728021918506,-0.04093893739028992
2019-05-28,0.06626221987697481,0.06424156555292315,0.034704881222980176,0.06580293456380855,0.13985823186937277,0.051266864250980905,0.1527027296818331,0.194867948812815,0.15117960179860593,0.20171168060446376,0.07555102678356289,0.07775646405553638,0.14499372342578903,0.03331769085582545,0.05837925789346748,0.024757318154105243,0.12876715823602647,0.0670784079583869,0.1557607457072593,0.07127406300453357,0.1268114855498877,0.1812680477167227,0.21174530748995968,0.11876416926282116,0.05033063335395935,0.046683532150729234,0.1609993398998268,0.1198694833544402,0.17678174057740847,0.09252896836672983,0.11561126293999684,0.11929057688073778,0.1530676276690403,0.09891468005798111,0.11386361405416802,0.10121430252795416,0.1293539908384177,0.11603431034433438,0.16775498149414367,0.09935590639007832,0.14830378445580736,0.2594964892030999,-0.01435061874109781,0.06840753942672728,0.07413399172668689,0.021085716327377088,0.13565267882249823,0.08905431628576822,0.03230835549744205,0.11866266897120306
2019-05-29,-0.03644857224001046,0.023920357830481152,-0.029500015691996728,0.03208623149837295,0.08432666208778053,-0.051043496772420344,-0.08333227424295633,0.04053444011725839,-0.054065708239998796,0.04527553582764427,0.0010336727102304,0.051871949167626934,0.04683425867652147,0.010827058013834934,0.048533288254334894,0.001682251053717318,0.03523561059795411,-0.05223756359629757,0.02499054775814151,0.003654376498532841,-0.0022665741683577604,-0.033144881814832834,-0.05182707329313901,-0.039786382985392166,0.0371352246206739,0.05123291997555374,-0.05129678536615383,-0.053726567226820995,-0.00386168092591825,0.027667994041232186,-0.07639966263668985,-0.05291042531024822,-0.08324226869855297,-0.05839580393429844,-0.0016661272130815297,-0.010502114491648073,-0.004544706450673578,0.08174265201365306,0.017023830869250904,-0.007155314144077275,0.06353115298770143,0.07874391337893791,-0.013537842014638257,0.0688026095480197,-0.011148098793046395,-0.05958280109227035,0.019284235665760797,-0.03720293702084072,-0.050504318130881694,-0.11815888580152027
2019-05-30,-0.07127286355793959,-0.04821085240362801,0.005287813363331344,0.0024665370054895433,-0.02760855182297932,-0.039823314096289655,-0.01088860471405878,-0.051396399161465815,0.01858289530227432,-0.07433876811310618,-0.07999531687720435,0.08385467015317984,-0.08566983694140948,0.002815431222328693,0.010490148284988317,-0.026164519524117667,-0.04734170336041697,0.039550948191242344,-0.033044233195593416,-0.012610801262491585,0.02921997756164787,-0.14062906703865727,-0.028967253999154605,-0.10930631810745972,0.022627474596643212,0.03127043034002518,-0.0008047946324893501,-0.08788041200457161,-0.03618658569880346,-0.10357775652006078,-0.011190465359652495,0.04173978608849096,-0.04209134264051462,0.021803346035039042,-0.08076061600392369,0.026258136205432766,-0.09437498031249407,0.0028710844521149734,-0.07072556202766288,-0.03995448184358523,-0.04960322779545572,-0.05643802148728048,-0.07158057014413703,-0.12001172293439794,-0.08769809674997535,-0.02663041843039027,-0.02134572682399814,-0.08691498343359179,-0.047922690061689026,-0.007322516685308291
2019-05-31,0.03196132603706388,-0.044235464878637325,-0.013391590930613602,0.12368962209001483,0.03995682058982834,0.09537354350453227,0.07463045157783475,0.07971046789272963,-0.07177945421390307,0.07521360557946394,0.021278641946976592,0.05355894814393051,0.0279375071664729,0.025231148212051257,0.049201804326423154,0.15080133753237818,0.02182002470477024,0.044742511721744906,0.04065088229569701,0.12107648053220332,0.07938363544032609,-0.021210443885190076,0.04416841989259557,0.06054647422364527,0.10371951873761145,0.037600882928489336,-0.004407523355760068,0.11467167819323339,0.049210682004187115,0.07911537502618872,0.012765902707458691,0.07698288786559296,0.05686773597434491,0.05975250013060414,0.001204383440350251,0.14199423041716144,0.12671400604494024,0.12153851807529506,0.09463286320870418,0.06049539872906361,0.12363876100210902,0.027713311867249305,0.06558890393078161,0.02611921493437126,0.07086833360028105,0.0606576201377381,0.08827777288816939,0.115728277912063,0.006829085198185117,0.03401123006114312
2019-06-01,-0.02492422690530142,0.018194693465919787,-0.03277227532109305,0.018990002928235106,-0.1265652376210855,-0.11040909013999119,-0.04045800397177532,-0.033102312815809,-0.015856157749717208,0.003214381973382519,0.06872442672838316,0.04960797957061535,0.056215705051720494,-0.060654779839304035,-0.014778360986428228,-0.12861551714431038,0.0540970281278014,-0.05213876738760846,-0.11155600737513365,-0.01837829615988229,-0.1772175832417995,-0.025996866147011126,-0.09303405073309208,-0.05678010851022859,0.020072870228835048,-0.07749373154539589,-0.054192775359041524,0.008727552927286681,-0.08424041618787685,-0.043105102071434975,-0.05122902368292087,-0.08302915299647182,-0.07596759288654656,-0.03262089752429659,-0.00288939176858438,-0.07375096034279709,-0.10417944898339494,-0.017630756426969388,-0.018511632148228235,0.021926448513200532,-0.08297787342246907,0.028044900656028604,0.04810817829057013,-0.021648589590846718,0.047135081406523734,-0.06672472503602016,-0.04341746497307071,-0.046355563837701716,0.03809649367001714,-0.08999309377731561
2019-06-02,-0.0687983619349917,-0.01810922642590685,-0.07981981679577041,-0.01569370069828687,0.01042487181120962,-0.1424432302416573,-0.15027362604920583,-0.08863472162767193,-0.0076867633231376435,0.01635053016162226,0.018847859133531777,0.026616684654449656,-0.0020766563632475523,0.005169031252126081,-0.06130395023141828,-0.04898164977372035,-0.016421714359831713,-0.04854977671788706,0.018661256666007105,-0.057542861896465375,0.07460882289415699,0.004071746813979552,-0.031144306812347734,-0.008483655623726282,-0.12916939234246608,0.09837275631950125,0.04850240963849176,-0.08232294311537007,0.009042293148717628,0.002281501816282668,-0.08155460035026102,-0.027945002608967165,0.06724650111488246,0.016681077116766828,-0.11633242733370991,0.008191400959136598,-0.09518689971859971,0.005370211345365021,-0.04812851144339724,0.006973274857722863,-0.005016059212475555,-0.08301537948569551,-0.04320644110058105,-0.0028053894617236586,0.015385545924964265,-0.07313809781099943,-0.004494768272090236,0.03591095205998884,0.10868112260083572,-0.13640508516315328
2019-06-03,-0.027837809049404832,0.029753129761529037,-0.039007326372000446,-0.04204384376924111,-0.01598175634712249,-0.06496888895447195,-0.011231160309337965,0.03218604023491719,0.07923123525601944,-0.1215660928936496,0.01691364481092941,-0.031832707250128996,0.036118875479890816,-0.09288749619713245,-0.08273263260814842,-0.037443722047837025,-0.02205099376844658,0.06998275839068795,-0.03286310508903681,-0.07159539476806918,0.020625708732497017,0.04635821860789142,-0.0021391027506128006,-0.0070904130195237865,-0.013088945016344531,0.06088665054585973,-0.11093106987404396,-0.05842092625587163,-0.009669879236409405,0.04366469152392226,0.004919557605978548,0.06712808987310157,-0.09604430867501071,-0.0332881886746957,0.0564391128374626,-0.08032910637917805,-0.004043180764422235,0.044323232830700054,-0.04730178537020034,-0.0705795363941826,-0.1273110525720873,-9.554330683845917e-06,-0.00825557919190249,-0.012031556356243776,-0.061218979622925315,-0.037432708169742895,-0.005069750670798409,-0.08581558881297358,-0.07218053271133151,-0.002077710929757455
2019-06-04,0.05576482705100711,0.07567981091027182,0.08307050613564568,0.1474449608752837,0.1754055586608358,0.15128384357532093,0.10527910392184915,0.17116378201757318,0.175897066075979,0.18430152129411725,0.047305278303416506,0.1618121548073944,0.175280429008935,0.08183625482434244,0.18561102589369857,0.17253609642657103,-0.025524519057921847,0.16317663022448087,0.15534530733711793,0.0906675831080135,0.08645237525251348,0.036588737844598866,0.08186255438861909,0.12073590320433233,0.22927589759558226,0.11307412405393881,0.10048281888593291,0.15814680452227128,0.05350921705493854,0.1629899048126326,0.17220103337634238,0.18372189891936827,0.16574407577359346,0.12016552009118954,0.13702960550510085,0.1884079813686671,0.08682017784308717,0.20001695012233894,0.08894032496969838,0.134670973264849,0.03053591718900825,0.07838944203008186,0.12795737714240446,0.06619658263555861,0.15387353753064567,0.06333009012128116,0.057902938363698205,0.1369186039948989,0.08908890559042863,0.12044295247348062
2019-06-05,-0.12784596784020313,-0.07256815731766483,-0.015013229535311534,0.033839657912070734,-0.08837460925848906,-0.054253996660155526,-0.07632299109589916,0.005398928207369511,-0.03811643936221023,0.027680054317484,-0.048830547596524866,0.10726615306531,-0.02572432052911259,-0.10295558997074095,0.048938810727345454,-0.0436535436502689,-0.0519702336957745,-0.15638835670238782,-0.048708195733775016,-0.047636879963067036,0.04512392179503637,0.03620822775221739,-0.021345725823932793,-0.01966817743088311,-0.08700380545708283,-0.07496375091337447,0.04059393786217194,-0.0661489390292055,-0.036636738386623034,-0.05354077876433989,0.003969890604850602,-0.06419522387391303,-0.034046192451917236,-0.025050206506816736,-0.015307941922071237,-0.030833220819394755,-0.08430837469712507,-0.042764825950046326,-0.025487683602250767,0.07816589366814064,-0.10041334011030849,-0.08640421284348812,-0.057064973996715763,0.022449092409845682,-0.01696657604374029,0.007870209996147317,-0.02035760765402989,-0.03982184857116132,-0.10517292289747873,-0.09647154474758987
2019-06-06,0.045125878704418546,-0.06539121150022711,-0.08132669066966114,-0.12125637816301917,0.03373041679857853,-0.021958845469183894,-0.043860965140257,0.02040202308930376,-0.051058130686950885,-0.0560120381044314,-0.03209297299845673,0.05967235598153913,-0.07352909213859193,-0.1099071378774254,-0.1739692261404132,-0.021217186182244843,0.05556284176505007,0.013846299803575244,-0.10756428251084942,-0.08417114777393225,0.046041313257973615,0.008872737212972763,0.07507055992137085,0.05837342459155552,0.0038744356430632076,-0.04695285261112483,-0.05749632821404886,-0.030166866907026378,-0.02852976893532224,-0.012475580996722614,-0.016612821488560473,-0.0065320443565053425,-0.02857552553325563,-0.0044391102643225435,-0.05722553822166177,-0.052939472788230246,0.03769398788255221,-0.013154762595068193,-0.036294177901817444,-0.017644624967471947,0.037337776712897515,-0.0218073036962528,-0.008684620868000679,-0.024506817460838964,-0.035694397445310985,-0.10723877189923472,-0.05464416466244841,-0.0905368694730377,-0.08674865324437314,-0.01868667215335677
2019-06-07,0.04759894492431948,0.018440377522163973,0.031734556673394705,-0.04365784237119015,0.038670442931970625,0.023970398554917578,0.07605467441548332,0.04525421866951091,0.02603520593540002,0.03634831158204879,0.14920927515964824,0.03983683083917148,0.006888295994937691,-0.0024022495120062286,0.06912111943427325,0.1567887560802377,0.028253832052574215,0.06842291534486049,0.031145792262763608,0.036919354937678,-0.051309874473306594,0.03605660190082186,-0.006480022947228991,-0.019533946824237727,-0.02193512633044914,0.04268810511770486,-0.01685041861179611,0.0778180342297549,0.10128573396145375,0.06715842356323064,0.0334243056342996,0.025755449840333212,0.03010023959552096,0.07181098530461463,0.04601270082667132,0.13174914805474586,-0.0005320535384510557,0.06576068262584886,-0.05671574952276419,0.03752736741446329,0.060480111580301296,0.016035172959736395,0.0769826771552824,0.11879333378513365,0.003332275021405392,0.14328377204028203,0.043538773384691025,0.03696901676486168,0.020478636964522894,-0.021805734325803697
2019-06-08,-0.10711739240709979,-0.047191298813119,-0.042970080388982285,0.004702596120013241,-0.037839287426359336,-0.12013146250082395,-0.05962517293646623,-0.09929114520706268,-0.004759931244178016,0.010317241136149746,-0.08459231311577484,-0.07806742957017013,0.04274296880937742,-0.01418920708078283,0.01232632428779673,-0.030247188593897946,0.027284582778824788,-0.048816898770144536,-0.017786977425176327,-0.015160271232569432,0.04209071937086788,-0.014123296702650529,-0.04523789854227805,-0.01711519246464853,0.01312558057713063,-0.07938148516487499,0.017511905196492993,-0.05518950554309614,-0.1488123868994002,-0.08880906561254746,-0.023734242818320456,-0.02340014437476643,-0.0589834083251833,-0.09384529734200725,0.0350577084074402,-0.06320381547548108,-0.05656576029172311,-0.0074869977825310465,-0.024082007722919588,-0.052555360260532355,0.07098459895807978,0.005672448915248257,0.03206966048792777,-0.023899562442682223,0.006590391679234751,-0.06115677726844994,0.010449474662516802,0.05512956705287869,-0.022484824691296146,-0.055039627069788974
2019-06-09,-0.08954944889302581,-0.0679424255249547,-0.024760012695510432,-0.03813208463827851,-0.04491171531862168,-0.028978853517208136,-0.10091164868134171,-0.042849410815198954,-0.05746777121722995,-0.08742031073153571,-0.015058836993289075,0.012854639600146156,-0.027954659818868646,-0.03816863325854333,-0.05364498505647361,-0.026158690513139165,0.04364921493449187,-0.011031473754239123,-0.010340242007854272,0.005930261674541311,-0.05947227140161948,-0.04774713700659322,-0.0032789640291047686,0.007329729229038766,-0.10776540859135,-0.11430972968649648,-0.060451390570426436,0.07116779880956212,-0.04231952549952722,-0.011397175121818162,0.002969343535531759,-0.0569472035789167,-0.045991765348738785,-0.046784415886580555,-0.004240742570126508,0.01690021892375225,0.027534633944906666,-0.08701099663894275,0.016490767497517163,-0.0161475999440823,-0.04569000308257954,0.02012094108861675,0.04536045924497888,-0.026534612075453788,-0.09327184161644309,-0.04597202737522528,0.034407717010831486,-0.007568928658073006,-0.0661034155114408,-0.04398569187524823
2019-06-10,-0.032364826368090585,0.03409726699636469,-0.02628659324560044,-0.10149917469492328,-0.03664942342579846,-0.06510704662195495,-0.007110545285191333,-0.011083137073587504,-0.14099671971364414,-0.010124762047095726,-0.006217128416294939,-0.1104640828645071,-0.15125901541556483,0.014356537286878121,-0.0682796686059239,-0.004139387467799388,-0.02814244585577439,-0.0935592008081809,0.05059167440852325,-0.02359200528544957,-0.09100098435150736,-0.011637869009805547,-0.04946833280366914,-0.004774420293369754,-0.019835852755622004,-0.0034452928560897685,-0.008642918598309731,-0.10332330921263261,-0.02931623436796911,-0.031166666062336174,0.036993619627666646,-0.028694389105160555,-0.01202224066747265,-0.03603399015382791,-0.024748852078742112,0.07703429167740446,0.00222543018603975,-0.07928872779060266,-0.03789363891858469,-0.00019807764116245782,-0.02742620820683147,-0.016695209749248506,-0.07292715548028132,-0.08418013888207443,0.03547152285258946,0.03663299647701432,-0.045320843632724254,-0.03365808403818703,-0.08376913027824476,-0.02544457579851985
2019-06-11,0.053045497189580765,0.15411530809358037,0.08060077471894776,0.06400285598921682,0.13657918068847696,0.1627889905172832,-0.008494499016364235,0.14304060311064137,0.06588230827288474,0.16257046623856056,0.10132560727062868,0.08791685492981202,0.16308388472418986,0.21883186767417917,0.14783461020729716,0.05710448212787624,0.06399161069477384,0.03803091277235257,0.10232017566252836,0.09145865053992257,0.1046712159044295,0.011835947526360087,0.1285356241195542,0.10432719664746175,0.06148820029673519,0.10063751039340657,0.09934473967462866,0.22955395584540372,0.0644357162086043,0.05508571220545959,0.12536507977576783,0.1210892206836435,0.19718762298865433,0.11604931894679067,0.062034075782782486,0.09266812958371172,-0.018711114941663807,0.15826756831633076,0.09306533502030397,0.16741355223498539,0.10122051392654757,0.11821575945713964,0.04602234579866898,0.06693000896994897,0.16431176939713651,0.15419297211529,0.12118518721869967,0.14571403249297893,0.11533659590192154,0.06235584464796195
2019-06-12,-0.04176966457628287,-0.036884505544317193,-0.039063387390795755,-0.09775333623609819,-0.04606782986832222,0.029601237703540523,-0.006871262591865713,-0.11418432035418395,0.08337502899493275,-0.07543620055055668,-0.014525754883789495,-0.06689221371259696,-0.025597874710067997,0.025992631714904825,-0.0509340164201311,0.021404576031480185,0.006771243556186208,0.039618485184911546,0.012598107315817224,0.005073496142486405,-0.1136924947478773,-0.12441263589528061,-0.029097318581085746,-0.07016088345245886,-0.024992321360823355,-0.0009098817300482245,-0.07450336048926443,0.04983517189142635,0.0039141379171169334,-0.01937674547500233,-0.0412670212213148,0.007919684434180233,-0.05486560438928527,0.018150180864071233,-0.03813961035974207,-0.02596264632988107,-0.030260660744277676,0.042372558349024494,0.0489746591812557,-0.0425203425208202,-0.034356035440629464,0.022975133407369376,-0.03201022282026641,-0.032167442790638184,0.0327438351480906,0.020442947101043777,-0.052610786358599726,-0.09995411821354484,0.005343637475724702,-0.08266021464715197
2019-06-13,0.031195148013644227,0.038342202202684146,-0.020773912605632154,0.008498789577492831,-0.10392496740237948,0.03237538656917006,0.03431062575857119,-0.04269202389148631,-0.04411566498376842,-0.07765252518501879,-0.016462175215061964,0.04038980115691026,0.0940705388442824,-0.08802209123193329,-0.023129526903903342,0.0016680058539179851,0.0358891933122794,-0.008527803675697634,-0.07973105499299771,-0.024281891506439512,-0.10753201070846771,-0.05911762602868399,-0.029144077871153376,-0.036364779612971396,-0.11475908753179047,-0.0446607807099655,-0.030095314664397695,-0.03473450488349307,-0.029945748861570642,0.04761539654788352,-0.03343913721943931,-0.019123004463233194,-0.03447987006244344,-0.005545515458270475,-0.006397985529063296,-0.026634136360945353,-0.12150888190413313,-0.030401123485292766,-0.10655406000759898,0.004310442894741289,-0.05787115262293084,-0.016290358494478914,-0.06649199238809719,0.0073588455628605725,-0.04723001151134845,-0.03162237466522717,-0.0015218463445139767,-0.010304671229980585,-0.0015937711069823326,-0.015849120130196424
2019-06-14,0.04170482986780797,0.03592621495824803,-0.0076748396227328255,0.03753427065985625,-0.009799405670172567,0.029732042207106027,0.03642892894830696,0.10485148070305074,0.08475952703767618,0.02722643047202908,0.06527558208123486,0.09667339742782123,0.10499823703134054,0.07080091074326007,0.09244143247103184,0.021339069728549747,0.09662048948433528,0.1261186542293516,0.09225563415920794,-0.03790856799051602,0.06740499531509934,0.0682661451619548,0.07154111051042009,0.006475188709277681,0.07694199069218535,0.00551362678864524,0.05696110234264894,-0.02005431898576635,0.03540323465480273,0.0481631925500528,0.04007339370934037,0.12181743017565408,0.12085001103736129,0.003982170544868486,0.00523045211763727,0.05118888137691592,0.004165764154512173,0.022792092520130917,0.10193983374562053,0.025981974781844133,0.07379944592360707,0.11316838118504696,0.08472039233264653,0.03888995334158728,-0.059962691574329485,0.10908062874115408,-0.008303954518915389,-0.0016714747940436044,0.04019633363979159,0.03397800598957577
2019-06-15,0.02086609175463481,-0.014898711028883634,-0.09298144356080822,-0.019775252323612786,0.016582158476004662,-0.03296548084513821,-0.041261719064054674,-0.03342937622070704,-0.03256040685893797,0.059940741131084566,-0.0545471077383719,0.004503417618839903,0.03707245629542155,-0.13230282322795922,-0.03779336467175284,-0.016467927011025996,0.04271773015318886,-0.0156684523937987,-0.051458505732207095,-0.014222474510194445,-0.0060849729728597425,-0.03846042568812602,-0.003303089443789527,-0.04393650446452205,-0.0761161772420865,-0.09746281624633286,-0.042782662770059154,-0.06448741705068274,0.0014211601103572254,-0.013131598560472676,0.013981980495519401,-0.074123133435049,0.03697284414076323,-0.06164615902015323,-0.07756056143892956,0.043911033760204846,-0.14666959840974864,-0.04895492279529492,-0.049937016716126596,-0.0380424756918817,0.0213737903981785,-0.03565090383467644,0.004385061415597279,-0.046657992994717096,-0.05586960896358999,-0.05212967118004859,0.007197294996514954,-0.04630156129391541,0.0035957380330426158,0.039513895309329125
2019-06-16,-0.009768084400569862,0.00517807935214271,0.029125834653485366,0.011965674519718798,-0.06905447859739347,0.038233973988006216,-0.0478406766005556,-0.030387080614251397,-0.006061798218227883,-0.06043699362183154,-0.02788186765814217,-0.005189620744430848,0.0023170985034614852,-0.019159019773082705,-0.00693415698851177,-0.06134031099115736,0.060438075520760345,0.018065564037358647,0.0066498240140919354,-0.025861737777467624,0.0382330326567,-0.022977027763301752,-0.09101359108634367,-0.1427606759503543,-0.001679355327666639,-0.028889929617618507,-0.12243420388713934,0.002142559747517002,-0.13524287363470996,-0.024113415264574833,-0.007492220698042396,-0.08219862574051562,-0.09678698648033031,0.0052273786149195705,-0.030564168968359423,-0.0021704827448850786,-0.08944728885616189,0.007944695759436137,-0.03599973795278969,0.11078862067210034,-0.12708376801520127,-0.04667473836902041,-0.01918787746253306,-0.11194758511541682,-0.004627743123513905,-0.12819803840206093,-0.04126710825405623,-0.038129437873287486,-0.10287852611404115,-0.04850160060052721
2019-06-17,-0.012983839797010517,-0.06868315853240756,0.05854485639715163,-0.019971637012428524,-0.058350462722935134,-0.0729765365369871,0.020006084917818523,0.06819626018612862,-0.06734361228651696,-0.02036234726642276,-0.026651890757619284,0.021349131955763406,-0.026157993185016416,-0.08135413548965413,-0.03299245973425093,-0.008561111789331347,-0.013704872259921435,-0.03774557924397262,-0.04265516447302165,-0.05384468697067108,-0.028732649758150118,0.008922234311761142,-0.029793215287233756,-0.1111145652699735,0.01795857116784115,0.027479993547796833,0.03341480262162571,0.02802243682508101,-0.0352444093416995,-0.09720738095249228,-0.07473379493799853,-0.039894166817376064,-0.09170420444661473,-0.025565736979074924,-0.002423519108445663,-0.011525834378713337,-0.11521676395222943,-0.01763552341617006,-0.006400619308771261,0.006302250579643214,0.03338025872957051,0.04840390736816375,-0.10971179912761808,0.08602387686743641,-0.05478248583660644,-0.0578733993046395,-0.07481754183072903,-0.054928536783315614,-0.05327775719922811,-0.07105786455809011
2019-06-18,0.085293250351023,0.14425903289112696,0.09612726404932315,0.06857390312838618,0.070607047160067,0.14492919006037117,0.2262480901387737,0.15108970997644813,0.06573241150594285,0.09712991352860555,0.10590448543465038,0.14968504451204365,0.1899120234959713,0.08876479064564965,0.08947797220486457,0.10015648470584348,0.034914731205648274,0.09450262708689956,0.19860651622638395,0.05203972470711856,0.15898735389349256,0.11757002616164977,0.1772346203274574,0.10505682851413252,0.03215608406079791,0.07362162376859986,0.1593296103594721,0.057774495580908386,0.09722171459899649,0.09836608739038942,0.1208508689383129,0.09296545645522289,0.06480603019792495,0.14961495032504948,0.16941420753500613,0.08675826381371424,0.14319784512932665,0.08600633150588685,0.17638852233018476,0.12080908851814637,0.056921035312083236,0.08638476788830143,0.05802108585252318,0.10240584317869485,0.06326465198908125,0.12302851525607338,0.03804519707920373,0.07700965324489406,0.15227799117812188,0.09251493168008883
2019-06-19,0.012671580697566909,0.008146410181757397,0.005851572127591993,-0.07912516547459682,-0.05132772392974112,-0.07262331015084302,0.03599994683503404,-0.08992357063329978,-0.029846285283976537,0.0015768963908070234,-0.0007599253482342885,-0.043331098587369825,-0.007090326532039243,-0.12904568071053804,-0.0052850844510893774,0.009201464794971838,-0.07085302048545904,-0.06515955542515951,0.03617630374407949,0.005633331919764568,-0.004918147131963956,0.014425411891374192,0.01680182877415924,-0.03543198676480974,-0.040788176240094745,-0.06788974293095563,-0.03302067574377794,0.013553478737665981,0.007427936418934967,0.021391125657947162,0.036927973674754956,0.03370611162905155,-0.06384066688269317,-0.061174946553824286,-0.0907615152210781,0.07731001177574372,-0.027657470002850626,-0.04704150205173242,-0.07334746623662666,0.003043141115371493,-0.09794056593430625,-0.08760488377042863,-0.1214878055748315,-0.02240492228571798,-0.014519836030039982,-0.016284492076999776,-0.006422483854935703,-0.04046149550700885,0.01643518351824881,-0.1016514896311413
2019-06-20,0.10391445940502642,-0.041576896841685355,-0.03760987365639033,-0.02320796042464446,-0.05418179840436927,-0.08027179900551047,0.04444564611179444,-0.08138833021144086,0.033859768892277466,0.07190906396408094,-0.01530386536559582,-0.04480446857263404,-0.040229141134010875,-0.024180202631609752,0.03895086913888232,-0.07560495751713235,0.004940002816008218,-0.01760897364750578,-0.05912479730158943,-0.07022403857389035,-0.09561996844902629,-0.034603306615986665,-0.0639435323609259,-0.12500089884287754,-0.03880316331136751,-0.019492527790592844,0.010274671101140928,-0.04467234281262086,0.07360789400589136,-0.01772317748122726,-0.0031180738457832254,0.061221153140628724,-0.05210325875887386,0.021172167221328364,0.01464217992440274,0.10641445752688032,-0.020852805405128724,-0.004679759794536228,-0.06396749654909877,0.012806100641085914,0.05980321342426192,-0.11519328644889698,-0.03804058888784755,0.025302186862539024,-0.07410721673303233,-0.014838110375354343,-0.08897312665444047,0.0556304023432809,-0.08218042467565102,0.005444011109258809
2019-06-21,0.08109657073353971,-0.009686248402288267,0.09892303748111334,-0.00623211367632157,0.015792858529409155,0.0659697509055408,0.05769084717285866,0.041026598077443854,-0.00726878507587059,0.0497888659859967,-0.021005650190202847,-0.0116417179180257,0.009414314151097627,0.027956656731711684,0.05809123464887797,-0.011040312694439322,0.07038622034812064,0.013366517659993752,0.10649737122787171,0.050482663984360215,0.03739668367867448,-0.005200503846623266,0.12190535485217315,0.0033738914579504896,-0.00703738330345917,0.014980898502006668,0.12098566805111817,0.06910529327540609,0.10168332282740743,0.07423211080151458,0.0903296800916936,0.04695166848387166,0.07415268964637228,0.019915529938782907,0.10077034446096014,0.11623224547115367,0.030900054597063527,-0.04611967820763839,-0.028359627188301637,0.08400614085650347,0.01090552150832392,0.06808490246958174,-0.039740737024728655,0.06844935707101117,0.011687023188548517,0.06631992353186536,0.05708389627614072,0.06084453923897558,-0.019459572135679455,0.08683594923634537
2019-06-22,-0.07200859904402394,-0.06528451335668492,0.013198032579539776,0.10497287944773835,-0.09417863142797879,-0.05973627289991423,-0.054496311322905236,-0.020307815704891683,-0.009941838709076473,-0.0030018304679723627,-0.0795867205266916,-0.05060718927499656,-0.008599644358464224,-0.009101248989689073,0.004453657527476168,0.008133022820608082,-0.1340354892844143,0.06084704407249792,0.0035346406207326453,-0.07278349375448555,0.034394613283569145,-0.024580187474266185,-0.012812927454783976,-0.05630185917523564,-0.05801828440521406,-0.10712822149180808,0.044683535897714344,0.03840400261036037,0.0067799610345995265,-0.06898997480822537,-0.06866079997592055,0.001980404458942834,-0.02280477068440067,-0.054184195725224746,0.023262477033346076,-0.13833977057397162,0.012937642275069817,-0.005916794311524751,0.023039483170791554,-0.07705114894171398,-0.02656140086898991,-0.05389220947732997,-0.04083611081427123,0.00967137163412931,-0.06524623456203547,0.03333303249937707,-0.03769460635630109,-0.038004381795777836,0.008832746793641051,-0.021299520431149868
2019-06-23,-0.002026951734227766,-0.05495090382830396,-0.10027851093947933,-0.051278362341952766,-0.06172485011628562,-0.024365049442463017,-0.043772445428902844,-0.12934762904222505,-0.06922378627138359,-0.06259433351816414,0.049479590201515294,-0.028469038171762308,-0.05248487597924361,0.07066766637081201,-0.06275404345468572,0.013423246345346463,0.030767972735940754,-0.01924126025964667,-0.015814146900270075,-0.009863799659481011,-0.049214037498636426,-0.0688770324958386,0.031426641043186286,0.08784027917557248,-0.02800670865465836,-0.11109551087018144,-0.024163081786306505,-0.04339497721989881,-0.04395807082550033,0.00814538714276292,0.05654864763086365,-0.0008005180903730277,-0.04171235955441383,-0.03758171965837498,-0.11817005325230676,0.03897362014946758,-0.007584349423694865,-0.028754411840691753,-0.09124258683742521,-0.004883659068364442,-0.11359324332598379,0.013965943720120631,-0.03685128336047639,-0.044531081649438156,0.000522578719384036,0.03448932732626574,-0.014015713069316343,-0.09356149943596825,-0.1372669413093897,-0.02698105197479929
