date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-06-01,-0.030296784056179693,-0.0148979932102672,-0.03414939685386094,0.013884574058654642,-0.05979372665499533,-0.10423548497986194,-0.03476930947754473,-0.03989025359683007,-0.022021190430894125,-0.004182578245801131,0.06915972091337519,0.08083528294751305,0.046975388399917065,-0.06850398020792821,-0.005175722936056653,-0.11236697676836134,0.09831558327520798,-0.05150280604367865,-0.0768088305448632,0.005774744647568639,-0.20558966238790513,0.03351254623617801,-0.09851919600495984,-0.03932393881274607,-0.0148979932102672,-0.07951297805804984,-0.07029506952476514,0.017500606664263427,-0.07045206601485965,-0.03608550336618924,-0.0451234674183936,-0.06338030125648444,-0.08275859268082406,-0.03047413964581846,0.0025782602337168898,-0.08319005002989013,-0.10773626023842045,-0.02101238646876507,-0.02057448778027606,-0.0148979932102672,-0.08031749603482126,0.02838642542837024,0.03533016110053906,-0.018968026106842156,0.07066676367831591,-0.0677147325993576,-0.03880805144686635,-0.045095270329357076,0.036988629571997014,-0.10167938175433984
2019-06-02,-0.06653638764028709,0.029354412582068456,-0.07371542520313512,-0.020890420131667132,-0.02364050519858715,-0.1323105502971605,-0.12641660745219527,-0.09489552551102207,-0.016495793099438612,-0.007848100959102908,0.012425495259913977,0.01915305591212642,0.0019284354434429296,0.007802170194206258,-0.051271515529496624,-0.04732577489179532,0.02188166342949696,-0.045095270329357076,0.013884574058654642,-0.06009321517247729,0.0590410663281023,-0.004824150195010762,-0.029471563715534232,-0.038472547163010865,-0.05979372665499533,0.10769854708991985,0.07066676367831591,-0.08376182154487333,0.010937302600239477,-0.01715303750440979,-0.07804395340874468,0.067902613697815,0.05485535506228882,0.015056453439594414,-0.07280341721007794,0.006080634447504363,-0.10521422792047205,0.017301783671313006,-0.04558802440836824,-0.006699261113183029,-0.004362323175620171,-0.06280873404119235,-0.04476148289346607,-0.002022519177265216,-0.007848100959102908,-0.06086026751865818,0.008514075389354003,0.01413568963916578,0.10727573889098485,-0.09448964787722317
2019-06-03,-0.02835973976540282,0.050954298964599506,-0.04182073884784725,-0.034510144204819605,-0.006164405471798883,-0.0677147325993576,0.02188166342949696,0.03051617728970703,0.07897362039120782,-0.06413784564262615,0.01359737464085375,0.0744063235692475,0.04785649219511283,-0.09323731593520782,-0.08340793210191542,-0.04792814295059702,0.04008443608491976,0.0478519967065074,-0.026549494472516644,-0.06937782107735509,0.012425495259913977,0.06393105652334133,-0.002179951245296164,-0.0185894421541244,-0.005175722936056653,0.05218202420741384,-0.0692944863098148,-0.07301794256745572,-0.020919964618366406,0.07132995661559813,0.004526053497486775,0.0664440293765503,-0.09851919600495984,-0.03047413964581846,0.07185050089914172,-0.08693150729662076,0.00819891701469062,0.04972330022788498,-0.05646854263301544,-0.07020743066692463,-0.12231004595395481,0.006212484939567855,-0.013371269680296805,-0.011513918559823328,-0.06393689749731199,-0.03989025359683007,0.01103462101641364,-0.06343422894513227,-0.06512605138691782,0.0025782602337168898
2019-06-04,0.044997995599737745,0.09792823111040097,0.08736567690667059,0.1726237707319229,0.18581858025058634,0.15896140236656245,0.10485297310283184,0.16192354629672176,0.18292297112441944,0.16843851547790772,0.017287524386518094,0.14323976749890552,0.16814734673602727,0.061573578108270535,0.13599075499054972,0.17429530682595684,-0.07627387832690134,0.15824913960691436,0.1727812057592366,0.07673917030520774,0.08287060336275923,0.05132212097039135,0.08525649956403052,0.13608583453430406,0.2366743792883735,0.10374522961642225,0.08345857115022334,0.1577861117806421,0.04420147595820961,0.15817170650251175,0.17634515640730763,0.16843747799073244,0.15487739254025037,0.13608583453430406,0.1239354845471374,0.17765281456081788,0.0650030551835778,0.23471779426300698,0.08955937111618875,0.11748127844374878,0.01963116576714924,0.0922010297685431,0.13120475339196114,0.056884620232961224,0.13806602458060116,0.04095253583772397,0.08515985321851258,0.13620588688906365,0.08414960979760087,0.11099452158704248
2019-06-05,-0.12231004595395481,-0.08058478136011783,-0.01684536006325703,0.03704287883619454,-0.10068958610353698,-0.04505902014462181,-0.06343399834546957,0.008171540950244274,-0.040700807517153915,0.03881907086996501,-0.0451234674183936,0.2068882570814694,-0.030505178968873677,-0.10186554943664457,0.027347728427884875,-0.042508717908365606,-0.04036748789080658,-0.16841485730842118,-0.04558802440836824,-0.031146513382714465,0.04615428987424494,0.050088645938349885,-0.027259062337653527,-0.025035785257672794,-0.07212119126573882,-0.0720663940080098,0.06823489520482412,-0.06324075649703347,-0.03843021629091724,-0.06099267880419287,0.00662674009177833,-0.0775496023798534,-0.03742140319524815,-0.021543194019083153,-0.006164405471798883,-0.02835973976540282,-0.06482106998650489,-0.04594915084390277,-0.022535962155576513,0.04970847500581186,-0.09616524231258021,-0.07067181137617864,-0.06150166895048752,0.024402913194705778,-0.001585232698919726,0.006080634447504363,0.040177408817226,-0.039984274254183695,-0.10092299658286952,-0.10123213659288452
2019-06-06,0.04615428987424494,-0.0775496023798534,-0.07371542520313512,-0.11393448215397353,0.0009175142835479412,-0.0237651466982864,-0.03781991556040367,0.01359737464085375,-0.04592181184425926,-0.06903496469402708,-0.030505178968873677,0.06659634454705901,-0.07536074735936125,-0.10759310412753298,-0.200305899953969,-0.01240585116400857,0.0011918163876810058,0.006817312835888721,-0.10472424100318409,-0.07002603272942101,0.05260575312011153,-0.02537142402217283,0.07477270622042032,0.05110046360486562,-0.007872837752192859,-0.04732577489179532,-0.09028631778722503,-0.02889687356816113,-0.029958481338744698,0.012751590887226869,-0.013027142320677382,0.009159570097653686,-0.02835973976540282,-0.005294051562157205,-0.05882441267330861,-0.04527548918536663,0.05043725741050065,-0.01714954824862498,-0.039918253253779824,0.010642324165199056,0.046613889615057795,0.026048084415448546,-0.01303463783707745,-0.021543194019083153,-0.010544972711154307,-0.10774237839544132,-0.09028631778722503,-0.10219566850645716,-0.07617138162677775,0.03373467855746677
2019-06-07,0.05736589673895233,0.0864370843408573,0.024420251339086447,-0.024664163060542192,0.04826975005479407,0.03884697882941503,0.08203376135475395,0.03343102451060113,0.03142996329879487,0.0525459667381737,0.16235503706479187,0.09793071143548453,0.011669813319980144,0.007308815260509178,0.09309170551222225,0.16367005026641138,0.08404776281266776,0.11902677211546317,0.0843967478576553,0.10294040819927999,-0.033230235669635996,0.03962034155022578,0.005383974103508415,0.0033281339593272544,0.0027460394510588106,0.051449571615906284,0.01802260349825124,0.09883526241229695,0.13315058593135168,0.08571892689432072,0.04714241754794761,0.054450919486747594,0.029028201640179368,0.10551739853185474,0.08015816804201814,0.16593527661148516,0.10616285645203552,0.10063006948965572,-0.0371520269411965,0.04559188880993968,0.09668399406738089,0.07593496362170143,0.09883526241229695,0.16089529852625803,0.09401964013480123,0.16288172468165762,0.05145209105411208,0.022207582070529412,0.04953937106036425,-0.042567764012052936
2019-06-08,-0.09301945441239397,-0.03674054066639749,-0.039845421942530865,0.005818257380722844,-0.010698541428861105,-0.10858830476796506,-0.08697200555708273,-0.10030905936373136,-0.0010945428308214873,-0.03141272437012836,-0.08244909903395821,-0.06109915167699733,0.04081263053239227,-0.018049233337969477,-0.00025142935368958316,-0.030505178968873677,0.041260463517592674,-0.047973438906640534,-0.01594062756141635,0.021388125419457595,0.04676468385124104,0.02188166342949696,-0.040166046709744024,-0.0253093931106192,-0.014893280399552214,-0.08528428736796138,-0.0011001105839535195,-0.06628018570625367,-0.1271207579491845,-0.10389226705681784,-0.024247547435409095,0.05117166284000628,-0.07029481937661937,-0.07560630740158669,0.0635394516109041,-0.06154349899364625,-0.09028631778722503,-0.027391501919753657,-0.021543194019083153,-0.03925975949877715,0.06915972091337519,0.013174631951702537,0.028636212798933684,-0.021011647257704096,-0.006699261113183029,-0.07106825340535027,-0.0044587373758218475,0.049057803482206765,-0.021011647257704096,-0.06903496469402708
2019-06-09,-0.10983692565787895,-0.06870083765716854,-0.03266937340374353,-0.042991606589815864,-0.0332073880624711,-0.02835973976540282,-0.10600401117134131,-0.05153475687873531,-0.07177050260632367,-0.10068958610353698,-0.0018443476130892565,-0.014893280399552214,-0.03533047091428814,-0.04950481393649227,-0.02976951275009602,-0.033811326694421065,0.042656843044780075,-0.007926870370148716,-0.0538858168577119,-0.001156870492137498,-0.06024642870518665,-0.037083315205919065,-0.03495378498926248,0.010937302600239477,-0.09786117034769926,-0.10651134329743787,-0.08257071730493823,0.09063272474644254,-0.035439927576712146,0.012751590887226869,0.00662674009177833,-0.06008451750404666,-0.05017574638004226,-0.041952343687779545,0.003248124036797465,0.014558614770936085,0.0504938330338365,-0.08900510265809654,0.015056453439594414,0.008882491624492927,-0.04318110152671929,-0.0148979932102672,0.04317215568559697,-0.022535962155576513,-0.09966793171341848,-0.04478967998250258,-0.0027175476507347936,-0.023923120117763992,-0.07227369080633861,-0.033653063992215834
2019-06-10,-0.02835973976540282,0.0009635795867073499,-0.03791429487225752,-0.07448963349502652,-0.010544972711154307,-0.0677147325993576,0.005079952514361363,-0.009968492964490745,-0.1245833317730515,0.0016795492818000679,-0.003476477398352152,-0.08873880272631367,-0.18111357510526702,0.015056453439594414,-0.054795452010637034,-0.006541909558325318,0.06925469086567951,-0.09276907155643807,0.028137069146901582,0.03170367147335021,-0.09017590397335942,0.02188166342949696,-0.047973438906640534,-0.005294051562157205,0.023266954234054123,-0.004362323175620171,0.00333087138836815,-0.10028170813929879,-0.03047413964581846,0.06049430657465439,0.03000143249822772,0.07305424640138301,-0.008857601938787586,-0.012199291277676622,0.024833308165105168,0.06018323581810102,0.004447839056143287,-0.08483844415690606,-0.0374288011757667,0.0034715633832988627,-0.0214311406100826,0.02432523822407051,-0.07266419824378054,-0.0778076756711927,0.0635394516109041,0.04193251192066162,-0.03511359462436767,-0.047405818402513546,-0.07045206601485965,0.01127559011963904
2019-06-11,0.037870732308175434,0.14125968443867504,0.07858566290833592,0.035152071494004865,0.1239354845471374,0.15948151970894603,-0.05012698184561799,0.12734296743017795,0.035152071494004865,0.15817170650251175,0.10721599583421268,0.06118009800406239,0.18573408869258273,0.1910915690869775,0.1504262173173976,0.03719544737678325,0.053127031953424775,0.015793563192484907,0.08027328246993334,0.056005635663383846,0.09899614196629807,0.012769612574151264,0.1308983121503782,0.12637996875960897,0.06295835402858715,0.08740986125078538,0.06301646468901427,0.16994318406691017,0.035152071494004865,0.1182170644793897,0.12237547958394286,0.11984644629356016,0.19229133587057828,0.11885038960390823,0.06801727520439729,0.08135480024435351,-0.05356508315074269,0.16859298691544639,0.08598477057000391,0.19430502193844773,0.09843855069517975,0.11169807567606231,0.029898290910553203,0.060594177443469746,0.1596038131703385,0.1544819482673508,0.11984644629356016,0.14303403398842524,0.11782337807337417,0.05145616533984994
2019-06-12,-0.04296619421591777,-0.01149616484007227,-0.03689223182763126,-0.07073831489420693,-0.038629670342214824,0.031216720124047713,-0.013880853059985775,-0.10611188019386601,0.09929937196572819,-0.06292288878040203,-0.013381784826082937,-0.05359530181797083,-0.045574790370842236,0.04491903775749383,-0.031146513382714465,0.012425495259913977,0.0026526843601853744,0.04268851618342914,0.014170323229686648,-0.006699261113183029,-0.10849246614815548,-0.03595327387284079,-0.03791429487225752,-0.07227369080633861,0.024027945435244263,-0.004138883829118775,-0.06292288878040203,0.04732165353993066,0.004483522094960854,0.03168877158937959,-0.03543689557834789,-0.006286602927163582,-0.06850398020792821,0.013884574058654642,-0.010698541428861105,-0.0214311406100826,0.08578756232957938,0.05846181783563799,0.04683292722205568,-0.04077809667351065,-0.03235881024387017,-0.016760685078905407,-0.042157579718450765,-0.03047413964581846,-0.025597562286311392,0.01359737464085375,-0.058862477683653616,-0.10030905936373136,0.005818257380722844,-0.07639517251280964
2019-06-13,0.026739119486983827,0.0579292905750166,-0.021543194019083153,0.010768754640718612,-0.09665182387746998,0.014942621159950981,-0.019684548058729788,-0.04759249920016357,-0.05362032491401436,-0.0639259282534334,-0.014473844971295443,0.07098134514344737,0.10863316425982154,-0.07000350225142973,0.02122104726596694,0.007554645360030937,0.06665346489475654,-0.006191584167223063,-0.06775581552942048,0.03170367147335021,-0.09301945441239397,-0.06524812431410582,-0.03791429487225752,-0.036250192244302294,-0.07280341721007794,-0.04546430619561641,0.06049430657465439,-0.039101791241904896,-0.03047413964581846,0.07066676367831591,-0.02379635669869292,0.022499161399739308,-0.04394816632844153,-0.00024608564615255757,-0.01201959029848551,-0.02835973976540282,-0.04378630808492985,-0.033350911805547626,-0.08691811535336653,-0.007872837752192859,-0.0664344307026003,-0.004858091071370786,-0.07334219015094492,0.010937302600239477,-0.0357832778637919,-0.02835973976540282,-0.002035891723213835,-0.020556367728354907,0.0028675285588738155,0.008882491624492927
2019-06-14,0.05340682824043497,0.05688195482072032,-0.0033825166344795656,0.03493384113893747,0.0825922466520453,0.04119615843095096,0.05849233618561993,0.13467178345514222,0.09691772292150182,0.062198196456033375,0.10388200693102825,0.10250831515801362,0.1363717197980472,0.10856141647610831,0.09224479622093126,0.04246530225968091,0.10544738916740967,0.12758900789949434,0.13293597528141726,-0.00770481322975706,0.10388200693102825,0.07180988361284905,0.1078280823533031,0.016930002821125674,0.08579369743313485,0.012040359607147003,0.0894590915791698,-0.00884736666853126,0.03675397135981452,0.08602891705615086,0.04660965546209554,0.15463019312218038,0.15892998079168616,0.01182250679117161,0.11321024518937635,0.05231531906968536,0.11368253791899821,0.00733918910318755,0.1363717197980472,0.062198196456033375,0.10876292262251977,0.12539013186331024,0.1072685107288821,0.024110765799028176,-0.030676065383705674,0.10640576521876606,0.09074024839160053,-0.00750781935526299,0.04418056587721567,0.054156348103073314
2019-06-15,0.012425495259913977,-0.01595972929323499,-0.09276907155643807,-0.03340612172753824,-0.0022867115537665585,-0.02889687356816113,-0.03183722817152057,-0.044133812061126335,-0.03047413964581846,0.07978654924407438,-0.04527548918536663,-0.00013602965362694954,0.03419263309204001,-0.14789695762498128,-0.010544972711154307,-0.014138033346380544,0.07132995661559813,-0.01912954435126068,-0.04918746962327629,0.00842237862578888,-0.02044092411893302,-0.005625015628659696,-0.026869044172601643,-0.029641808341272797,-0.06457414542925326,-0.09851919600495984,-0.0368831267774004,-0.07023919366961048,0.01005188772335354,0.0043033188516137695,0.012711244430945984,-0.06457414542925326,0.033609549400407494,-0.08456120353729463,-0.061061395020684826,0.0471132953233918,-0.12641660745219527,-0.047973438906640534,-0.03779471693831996,-0.032785228823036916,0.012425495259913977,0.0007247171891562384,0.0038591820672550237,-0.03154709427059406,-0.05882441267330861,-0.04527548918536663,-0.004373868839843703,-0.047973438906640534,0.004483522094960854,0.06899303658606126
2019-06-16,-0.009637881310700888,-0.00030351005344098834,0.024851403152915424,0.014170323229686648,-0.06063792749258271,0.046962501087208564,-0.029813069579195394,-0.028029309155269473,-0.010307537899950103,-0.07414744951803046,-0.02680893764102843,-0.002401935791539464,0.004594842989723349,-0.03340612172753824,-0.013875309484680107,-0.06974080052262818,0.09305249681481907,0.01601769356967675,0.007802170194206258,0.020615082368228805,0.046613889615057795,0.03158525661117329,-0.09101465948486576,-0.14472781442822735,0.0034715633832988627,-0.02835973976540282,-0.05313764933779138,-0.010494857143288721,-0.13384927158459548,0.022319304838750314,-0.007735417912704096,-0.07507874318769041,-0.09276907155643807,0.005818257380722844,0.037124717177638225,-0.005032186978700748,-0.09079484593700834,0.015692377341103195,-0.033933627778898176,0.205179781432828,-0.12231004595395481,-0.029813069579195394,-0.021448916374751804,-0.1284302825111925,0.003248124036797465,-0.1197911641513546,-0.03183722817152057,-0.045350625366515795,-0.07757528289430467,-0.031146513382714465
2019-06-17,-0.013381784826082937,-0.05150718117070274,0.05007499491386267,-0.03340612172753824,-0.05882441267330861,-0.062300403824291826,-0.006125356676091022,0.07013762301708895,-0.0762158065634329,0.03168877158937959,-0.030296784056179693,-0.015491137087822593,-0.03266937340374353,-0.06589432176970325,0.038476794345502725,-0.006849572135436077,3.375482638776073e-07,-0.035514063349154315,-0.03749757803542938,-0.03925975949877715,-0.02835973976540282,0.009639893216351107,-0.0331850317108173,-0.06705575513658515,-0.0148979932102672,0.025053755274676053,0.02624680821690248,0.02571856012957526,-0.032265445343491836,-0.10123213659288452,-0.09035443505479095,-0.0326310339703131,-0.10093237908054889,-0.017015784217757436,0.0025782602337168898,-0.013453561908937012,-0.07044232819079943,-0.020702467155193215,0.006147163113223735,-0.00661082363913975,0.024947965326735804,0.07066676367831591,-0.10784834452224165,0.10082572627416417,-0.05083344037327838,-0.06421063620092575,-0.06499286779422417,-0.06850398020792821,-0.04065918437264286,-0.06870752468513684
2019-06-18,0.08287060336275923,0.13058738596745229,0.08318996101675655,0.060402212209369685,0.060776019676567004,0.13147625902767043,0.21529142967648815,0.152875586470954,0.03060623630965894,0.06841708661614385,0.09964009619777893,0.15456965697377212,0.15472116303666,0.11036813763576854,0.06170383163715011,0.09312030526126591,0.07910483646329587,0.0764217689334775,0.1916557303945732,0.14235966336146563,0.1539991712563501,0.11953475422650921,0.18361822395377986,0.11052633685670703,0.06191034813685674,0.07791200083968937,0.1573964906565888,0.038887206715264466,0.09236432740803895,0.06841708661614385,0.12132009704489422,0.07227286406622928,0.05838392909169644,0.15185756061846017,0.15088723724258019,0.08287060336275923,0.12560029322513314,0.0801546726823289,0.18292297112441944,0.11099452158704248,0.044997995599737745,0.08617955816816111,0.0380831926726239,0.10742992855333192,0.05365501778533077,0.11595331416891741,0.07255059620820237,0.05962629644002528,0.1587088930875269,0.061506455595955176
2019-06-19,0.011639983526762602,0.018009363726810286,0.006818984437562611,-0.06766837192122177,-0.031146513382714465,-0.05728653945497595,-0.0009641487539554922,-0.09227794891077404,-0.03047413964581846,0.004227463126933931,0.0013775056273446396,-0.031669729144481865,-0.006503497506637654,-0.1271609330153425,-0.01628313249006228,0.006605468462247112,-0.06428992525730658,-0.0677147325993576,0.04553060316256834,-0.006699261113183029,-0.004362323175620171,-0.0016651054660418566,0.012711244430945984,-0.025910756579108563,-0.03527046661451595,-0.06653638764028709,-0.007374897187629008,0.009740600868280332,0.010937302600239477,-0.0148979932102672,0.03000143249822772,-0.007091680753210051,-0.0677147325993576,-0.08456120353729463,-0.10449571241512934,0.06018323581810102,0.04302313565838089,-0.047973438906640534,-0.05263594182538348,-0.004182578245801131,-0.09851919600495984,-0.1313836531275542,-0.10976403441890023,-0.02966602328905782,-0.006164405471798883,-0.014138033346380544,-0.012456302007698913,-0.059818473319131885,0.017193763604318242,-0.10123213659288452
2019-06-20,0.11455003878827745,-0.038189444808296495,-0.03693525782266033,-0.022945234078005423,-0.0404308840601517,-0.08693150729662076,0.07354020651924295,-0.06944995256543256,0.034612985802957706,0.062430304316549376,-0.014453965697771609,-0.045905986541972386,-0.04412566507731797,-0.02966602328905782,0.07098134514344737,-0.07722224111907847,0.016831687576091166,-0.017206251274924134,-0.08307992587601305,-0.05861109884849776,-0.09851919600495984,-0.0035986819729741854,-0.0677147325993576,-0.11884331095958414,-0.012533879744785046,-0.01588153855828229,-0.014893895789400141,-0.04628293827979379,0.10735828214852397,0.010642324165199056,-0.005032186978700748,0.07962050811756333,-0.05378079330033889,0.00715611335726095,-0.007848100959102908,0.10851973433266245,0.03981309120050479,-0.00918245510251121,-0.06585423956080472,0.004305483145099725,0.0510398547174151,-0.07758322973403589,-0.030406258443897972,0.024851403152915424,-0.07515839846795214,-0.014138033346380544,-0.09079484593700834,0.049057803482206765,-0.0834932361194657,-0.007872837752192859
2019-06-21,0.09186630328559384,0.07658329124085657,0.11295971251092429,0.004403401150536403,0.07693277471882867,0.10105791278426879,0.08569211666468982,0.031080459195521926,0.0031698231056350016,0.08190494787824554,-0.008888582083844607,0.05378291171255741,0.02598628071947091,0.031234056893895835,0.0646062731272864,0.006419305801951952,0.07459659146156633,0.03125818869761414,0.1462656045053647,0.07505605739920704,0.0416667892003077,0.08106393253081323,0.16756977958550173,0.01182250679117161,0.0849809096339709,0.025138983138447073,0.1114371389584146,0.10753091686523779,0.12329564898339349,0.09365185220256861,0.10816313720424071,0.07579887488282669,0.11035501101199723,0.04953937106036425,0.13276608400123352,0.12366557121848507,0.06156237358139505,-0.04827731244041809,-0.00523995966478763,0.08926283814866538,0.016065961080003764,0.08836761760503624,-0.03351200218729653,0.09729795015897155,0.09977937888741455,0.10105791278426879,0.0785735382932612,0.018364910470452012,-0.0015645517581937638,0.08208798751397511
2019-06-22,-0.06053153319567275,-0.06253705133952062,0.018809921341408412,0.09842059590053007,-0.09966793171341848,-0.06974080052262818,-0.05727176381145068,-0.028084234412835397,-0.035006974315707956,0.003248124036797465,-0.07379618538121324,-0.033372615433332156,-0.009283086197717857,-0.02218291943267427,-0.006699261113183029,0.006605468462247112,-0.05892273816970274,0.06178766651249096,0.0026831249746896236,-0.06279001927551878,0.04763899557719326,0.013873259299114014,-0.014388990108750924,-0.04757850240493987,-0.05882441267330861,-0.10774237839544132,0.07354020651924295,0.03616926596814078,0.010937302600239477,-0.06171773319142121,-0.06653638764028709,0.00028480086783048557,-0.034748531089651515,-0.047426480637966846,-0.007479209952536163,-0.11872274003365461,0.004438559218677742,-0.009283086197717857,0.023111385233071945,-0.06292288878040203,-0.0316658874909502,-0.047061211790732214,-0.0783056549804678,0.022895896548760543,-0.05864930571213832,0.020509326347829992,-0.016587231247927887,-0.04778621710054569,0.010937302600239477,0.019281787835318122
2019-06-23,-0.004138883829118775,-0.047061211790732214,-0.09616524231258021,-0.04456201320364394,-0.06393689749731199,-0.04354090475138904,-0.042160155470829616,-0.11519839423479919,-0.08644143961092825,-0.07131166207962544,0.05161691897678139,0.03405204517173189,-0.042807627583592446,0.10742217519741823,-0.054995147975762194,0.012711244430945984,0.029629126742949936,-0.02091810882443372,-0.03177844578441592,-0.005352498026694665,-0.0451234674183936,-0.05150718117070274,0.027293354212516052,0.11560449977511492,0.003432855587142863,-0.10603885872756624,0.011035496538407037,-0.04729757780275881,-0.04998237176215287,-0.009114914555136319,0.04957824002553031,-0.001263367568841859,-0.041384984100868674,-0.03850661505330767,-0.061090986937937894,0.046962501087208564,-0.014205383133692125,-0.024842885155694855,-0.0830445573128729,-0.008936521321694587,-0.10849246614815548,0.010269339973839036,-0.03267055751051371,-0.04630009817835154,0.004227463126933931,0.02977379840043321,0.004329549809701865,-0.09851919600495984,-0.1356651506057316,0.012627667287503535
2019-06-24,-0.023670869053955046,-0.06364914293576093,-0.04476148289346607,-0.04346547234674365,-0.0357832778637919,-0.04893167246861621,-0.07414744951803046,-0.043980593667509435,-0.08448450633663761,-0.007872837752192859,-0.03414939685386094,0.005511816284804532,0.002821738593024902,0.016948332561544238,-0.018843365501980656,-0.006541909558325318,-0.008032353881584232,0.0019284354434429296,0.030822770500031314,-0.013217700330089118,-0.024247547435409095,0.009639893216351107,-0.06493355413131344,-0.029690301438157755,-0.004182578245801131,-0.0526213224389387,-0.00030351005344098834,-0.06796317434442689,-0.03047413964581846,-0.031146513382714465,0.04158390044851086,-0.00498686249090175,0.012734288467080046,-0.08644143961092825,-0.03346971722596848,0.00864109798858358,0.07568545107524971,-0.05758107369500548,-0.03831439053591805,-0.058976932531994306,0.058626926454712625,0.009639893216351107,0.013914002248090963,-0.07480179651487998,-0.09361242401785408,0.02915347016101431,-0.08960475763748944,-0.026690997680323948,0.017909572691626574,-0.06292288878040203
2019-06-25,-0.02261923344805164,0.2911400654260589,0.06774527362986409,0.13439441235333263,0.2188489269205199,-0.02336822159664393,0.17562844022887075,0.09699466468234044,0.11582880788350139,0.08316083484188005,0.12225257343197131,0.09280425713923236,0.04625958313943802,0.14460051771502505,0.060233183723453945,0.027065202051522564,0.12368708890449823,0.13620588688906365,0.12508229210264438,0.10348063575913287,0.11877271093358029,0.14980283476670914,0.15497695186528332,0.13781732454176887,0.07750941698886109,0.21974423194770268,-0.05217087016209844,0.09661191016180845,0.006595946162048236,0.08379142238565081,0.2355086156227563,0.11609086706492615,0.09699466468234044,0.03411673905888023,0.1258304408626851,0.08287060336275923,0.14292107726530834,0.040064368174871655,0.11318721498286166,0.1195086192305124,0.15726621227997467,0.09280425713923236,0.10369588321363159,0.11959137722865902,0.1258304408626851,0.13367682162860908,0.12917276941106404,0.09616997933165841,0.12297824093913086,0.09037215524894589
2019-06-26,-0.0664344307026003,-0.06262595699883285,0.0665655007440894,-0.09443189387309084,0.013124493138389644,0.006080634447504363,0.034399588333397305,0.044806723525701836,-0.11463865317447253,0.012627667287503535,-0.009637881310700888,0.21925722312392432,-0.012639998397517699,-0.04456201320364394,-0.00661082363913975,-0.04665248981798507,-0.034449834060272834,0.015836421843130548,0.017347071720547204,-0.06762055477202067,-0.02835973976540282,-0.06825622942260233,-0.008992702247250794,0.04943367231726285,-0.0148979932102672,-0.0720663940080098,0.0075152590797987725,-0.06228779371280887,-0.111947417597039,-0.010608449745529543,-0.0451234674183936,-0.01595972929323499,-0.0066476227513761225,-0.03047413964581846,-0.1342252043909497,-0.03989025359683007,0.012627667287503535,0.012734288467080046,0.02541730053439641,-0.0639259282534334,-0.06248353523222514,-0.021427707765973893,-0.017294668537012205,-0.04456201320364394,-0.010608449745529543,0.02764196568466682,0.0463195288779989,0.017500606664263427,0.010937302600239477,0.0034715633832988627
2019-06-27,-0.04732577489179532,-0.03268556591129131,0.06466534471786035,-0.05463541643634142,-0.009114914555136319,-0.03661824725544286,-0.0069247075800676836,-0.06889121013876631,0.004550081382107071,-0.031146513382714465,-0.016560630752013986,-0.05958500263889842,-0.03546457195241905,-0.12256573848365211,-0.0070927372171125675,-0.05832024887625999,0.018582522249257917,0.018677842023548295,0.05815669725977092,-0.031146513382714465,-0.07020490024829258,-0.004644951500924903,-0.06796317434442689,0.06382126912782991,-0.02794349578463142,-0.0720663940080098,-0.028209574911950353,-0.06796317434442689,0.004550081382107071,-0.0015518659750728588,-0.03235881024387017,0.002008879526895797,-0.03219256561103182,-0.06766837192122177,-0.009114914555136319,0.01359737464085375,0.02761388085878578,-0.08275632584968834,-0.0411887001934466,0.0034715633832988627,-0.03691017649438901,0.013890533927150598,0.0036346797555603986,-0.029018704614741393,0.023266954234054123,-0.11673548498988684,-0.029813069579195394,0.04853568950573838,-0.06391882158083924,0.026874400321717357
2019-06-28,0.02313629380180962,-0.037440356031839754,0.10732796415392017,0.05474345337003411,0.06580434057268617,0.06573228440063975,0.10223057145550703,0.10106650985466648,-0.00523995966478763,0.12667805383665728,0.11109222444182117,0.0738503974367652,0.11749884274179037,0.016704206308291093,0.13276608400123352,0.05086085815827168,0.10408723539171065,0.03782905390797759,0.08237107254563393,0.10344255787141195,0.03990325149913979,0.05849233618561993,0.1201760877753451,0.01182250679117161,0.08388462323638757,-0.015900445174039234,0.11368253791899821,0.11251097444971266,0.03675397135981452,0.09518387023032734,0.012040359607147003,0.14913434993793384,0.031053816863852855,0.025910048832876176,0.09401964013480123,0.051449571615906284,0.07652870819804732,0.05123017958806525,0.022307530878847244,0.16059777537260084,0.10652688122878995,0.12713672480479526,0.12812544043666152,0.06214044374243425,0.06099856446090043,0.0541024038055966,0.06785428940654928,0.03485693186004267,0.01182250679117161,0.08826782717845258
