date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-05-29,-0.06488492,-0.071070746,-0.035659198,-0.032345086,-0.13209516,-0.04384744,-0.13585904,-0.109289736,-0.09369508,-0.119029246,-0.07148232,-0.084470764,-0.124124266,-0.038643748,-0.06969253,0.01209366,-0.11939325,-0.07105974,-0.095851846,-0.07069392,-0.120264255,-0.11937953,-0.12920381,-0.06993894,-0.044108387,-0.03921037,-0.14077832,-0.07021489,-0.09898601,-0.062366094,-0.12845677,-0.13287403,-0.115344845,-0.069125615,-0.121358104,-0.100575134,-0.10517618,-0.082501225,-0.10677699,-0.090998895,-0.07669692,-0.17708285,0.0055627227,-0.07424519,-0.070723966,-0.011015871,-0.090489656,-0.061785135,-0.008986405,-0.11789733
2019-05-30,-0.009340034,-0.061874796,-0.01329149,-0.04393172,-0.061069172,0.029027803,0.030368602,-0.0066336757,0.039670717,-0.04880653,-0.034780834,-0.10134643,-0.050040994,-0.013128583,-0.08729849,-0.010167444,-0.014833224,-0.0005683289,-0.0018035003,-0.02831166,-0.037663084,0.022588016,0.033645328,0.026226796,-0.06640129,-0.06105336,0.0022825105,0.047255423,0.009265394,-0.03627422,0.007218399,0.0026832428,0.019426985,0.024590962,-0.0046664663,-0.021237157,-0.015885351,-0.06740436,-0.00060316874,-0.021483226,-0.04448552,-0.05783619,-0.038442347,-0.059403215,-0.02579389,0.032003857,-0.0088288365,0.018231567,0.036915015,0.056138728
2019-05-31,0.091981895,0.06409225,0.026396913,0.0583616,0.07553356,0.05098896,0.011513445,0.11236421,0.05555527,0.1475443,0.09140089,-0.053529035,0.108558245,0.042431675,0.017215386,0.07724596,0.088114254,-0.006495701,0.09880229,0.05444671,0.023757959,0.14984049,0.045606125,0.12852472,0.023911597,0.02304163,0.021297378,0.106566586,0.077442564,0.122052334,0.02427902,-0.016237568,0.029509453,0.034061115,0.13987933,0.024237162,0.11846402,0.05189934,0.117728524,0.073143646,0.09130395,0.09345249,0.07567282,0.13186552,0.105308615,0.031438112,0.09346637,0.09679874,0.08850293,0.013212602
2019-06-01,-0.069371246,-0.013100321,-0.033897325,-0.0736722,-0.046130683,-0.09741363,-0.112738945,-0.06313393,0.039662104,-0.052021693,-0.059902046,-0.06784883,-0.09204023,-0.053511444,-0.07423823,-0.092174284,-0.03957038,-0.106136546,-0.0384459,-0.097749464,-0.06836237,-0.029389517,-0.083286054,-0.049401294,-0.11663421,-0.062184174,-0.035781305,-0.0958791,-0.04080041,-0.065374725,-0.05958854,-0.098055504,-0.106975466,-0.054529745,-0.023425663,-0.10369965,-0.09788335,-0.11138776,-0.068450704,-0.07694737,-0.08867807,-0.035540838,-0.11764657,-0.029156318,-0.08104577,-0.07678332,-0.047658097,-0.10829321,-0.029057832,-0.07713093
2019-06-02,-0.012424208,-0.033329215,-0.009365562,0.014813312,0.111817636,0.0688789,0.019929715,0.041547865,0.009189683,0.005766237,-0.05281187,-0.055108067,-0.058597077,0.046019796,0.014907102,0.11859568,-0.026571246,-0.0006331394,0.0982518,0.038071435,0.16007514,-0.038393945,0.03961705,0.050052244,-0.0036343548,0.031579364,0.015978388,-0.04223479,0.064786196,0.039725076,0.031481925,0.03505836,-0.0032622863,0.022129396,-0.0037885217,0.08089704,0.08316675,0.026257776,0.023491902,-0.027379394,0.056495022,-0.015003032,-0.099546894,0.01125323,-0.06076504,0.057257008,0.06469952,0.0015187957,-0.034640145,0.044043425
2019-06-03,0.003948692,-0.03211067,0.003638452,0.036076386,-0.021678304,0.082566045,0.09220398,0.051635075,0.0018184814,0.00062691513,-0.03290617,-0.023613384,-0.060503457,-0.009743322,0.036326416,0.027199665,0.012640142,-0.020507824,-0.014361081,0.047287036,-0.044639233,-0.060539056,-0.02080918,-0.006104662,0.1212305,-0.06299517,-0.09304288,0.03001286,-0.01928835,0.0019995891,0.02395204,-0.01780836,-0.08148587,-0.008473569,0.07595302,0.008427202,0.056750868,-0.013904006,0.040801585,-0.00095573417,-0.027177544,0.07349793,-0.028649634,0.019175027,0.0042578196,0.029273668,0.021773959,-0.06794429,-0.05281187,0.07597766
2019-06-04,0.05651929,0.030912017,0.02677938,0.13024345,0.08462092,0.08013861,0.044565175,0.010631078,0.03297966,0.1660015,0.033151295,0.094804175,-0.0058380086,0.12695909,0.122356646,0.089775,0.09735576,-0.029396461,0.08871504,0.13195127,0.060114715,0.013711095,0.003828048,0.07814171,0.08371436,0.02881042,0.139411,0.0638116,0.078768045,0.048709817,0.051188905,0.0037741375,0.09218874,0.10684546,0.031924695,0.14306551,0.0636745,0.01952908,0.12836727,0.1279168,0.16333507,0.07616072,-0.01271711,0.08877437,0.13719487,0.082673855,0.08918094,0.10093232,0.12871203,0.054738406
2019-06-05,-0.07463444,-0.079967976,-0.16930018,-0.08582737,-0.13896278,-0.15341559,-0.14662853,-0.15158859,-0.10073264,-0.12771362,-0.055020433,-0.15375072,-0.18314217,-0.11558911,-0.1358169,-0.16027725,0.008748013,-0.16695806,-0.121200375,-0.112971,-0.06072587,-0.032472882,-0.1253778,-0.10463905,-0.16668428,-0.09310174,-0.09678907,-0.1395747,-0.04880514,-0.11714075,-0.14228058,-0.14263144,-0.18556017,-0.08659835,-0.11093708,-0.1190735,-0.0816344,-0.15042578,-0.060718026,-0.11426183,-0.047649585,-0.052437622,-0.1706058,-0.04696447,-0.124580465,-0.07397141,-0.051055994,-0.14500512,-0.060593802,-0.12302623
2019-06-06,0.067473225,0.03486326,-0.07183815,-0.020003984,0.076550424,-0.0010500897,0.017410511,-0.040377453,0.035765268,-0.032904547,0.0042492975,-0.0865631,-0.019499904,0.03086887,-0.047286723,-0.009100254,-0.0077490816,0.044370335,0.0047901627,0.003476698,-0.021503206,-0.052982967,-0.030091101,-0.010203672,0.073872976,0.040146895,-0.053931393,-0.031970315,0.012731954,0.03473695,0.0011136655,0.056561034,-0.0483162,0.0142565705,0.013760728,-0.004239938,0.02518381,0.0152132325,0.0019888515,-0.07777207,0.008664554,0.043490607,-0.028129596,-0.014788668,0.026520744,-0.021115607,-0.0008096022,-0.03557509,0.050517183,0.04739088
2019-06-07,-0.017210582,0.08252871,0.024414243,0.15054369,0.01327246,0.039771546,0.040509813,-0.03171647,0.08231019,0.0851806,0.05517437,0.0006473127,0.046915453,0.05662213,0.16282977,0.026979713,-0.046011906,-0.05669528,0.09384645,0.08244444,0.040963758,0.03004157,-0.051530756,-0.0013931335,0.06691431,0.08467974,0.083179325,-0.025311891,0.055888835,0.055406738,0.053637158,0.055899885,-0.024216805,0.052071873,0.10001754,0.06991259,0.009684003,0.01891,0.0678548,0.09309407,-0.02401897,0.058033388,-0.05286761,0.06609014,0.099427514,0.10928077,0.08783815,0.053087156,0.081141405,0.055074025
2019-06-08,-0.05080564,-0.026266608,-0.105545826,0.007486526,-0.044003148,-0.037262805,-0.094366215,-0.081621036,-0.030950861,-0.058242653,-0.11391753,0.014535514,-0.055154897,-0.08118429,-0.07779204,-0.11158345,-0.053529404,-0.12580192,-0.079740226,-0.0694816,0.056550954,-0.0154184485,-0.019980682,-0.0020378076,0.004011376,-0.055649515,0.02084131,-0.117118694,-0.07816574,-0.040418576,-0.024959132,-0.016516106,-0.099184014,-0.048976567,-0.031250905,-0.09784479,-0.005656288,-0.11634339,0.017215356,-0.022183344,-0.08736207,-0.0278823,-0.10587483,-0.08385036,-0.012152563,-0.09202518,-0.04771783,-0.09171284,-0.061529938,0.006696273
2019-06-09,0.05895557,0.044679534,-0.04791231,-0.03271755,0.0055472273,0.044788904,0.018211754,0.025048478,-0.013592252,-0.04680342,0.060355715,0.09507556,-0.09344641,-0.05281187,-0.023593277,0.012092951,6.3521555e-05,-0.02856191,-0.03497431,-0.01954708,-0.027739275,0.009088519,-0.0049992455,0.015355205,-0.028346037,0.038683597,0.013278798,-0.016244112,0.10082617,0.06365738,0.018643074,0.0016943811,-0.031212064,0.064195864,-0.014570958,0.03276089,0.042903364,-0.009512606,-0.017073417,0.03900531,-0.061501916,-0.0025162732,-0.1005277,0.01714953,-0.048511803,0.03757317,-0.0028967524,-0.08816249,-0.010525333,0.015720192
2019-06-10,0.041725263,0.064934485,-0.034707036,0.0011051686,0.017769318,-0.029320465,0.058748785,-0.041538116,0.028935583,0.047179546,0.011959148,0.023441784,-0.009171986,-0.012369187,0.04885338,-0.0023400553,-0.01430913,-0.057640493,-0.011178887,-0.03730321,0.035443272,0.035205718,-0.023125997,-0.011767514,0.07728542,0.05653289,0.08101552,-0.080542065,-0.0016303046,-0.009807652,-0.00911416,0.04671079,-0.0222175,0.0040547047,0.011329568,-0.031726625,-0.047465153,0.01353389,-0.05281187,-0.00046709902,0.004233581,-0.007656035,-0.06984601,0.004769587,0.07981816,-0.0046118293,-0.025214365,-0.04064857,0.02187902,0.026382668
2019-06-11,0.07375162,0.0853538,0.065325975,0.13440037,0.110619046,0.11796284,0.09784808,0.028876303,0.19088733,0.07421145,0.10766888,0.22217865,0.17125802,0.056697026,0.16055681,0.08528,0.16578245,0.15907161,0.048931565,0.10503661,0.16004777,0.10406068,0.116316654,0.096075006,0.09248278,0.048361715,0.11863729,0.15649277,0.09286337,0.11257886,0.066900715,0.094683625,0.07519452,0.09030295,0.109965876,0.03414159,0.10434998,0.124540575,0.08711924,0.07396867,0.094607495,0.108071424,0.16972461,0.13599995,0.073405035,0.030092342,0.13144213,0.1117964,0.11833045,0.10190206
2019-06-12,-0.070749916,-0.092463955,-0.11663946,-0.0999886,-0.12339898,-0.1493853,-0.0021866283,-0.12208275,-0.09271057,-0.14934182,-0.06677977,-0.06632524,-0.15582265,-0.12039178,-0.128039,-0.060470406,-0.01679019,-0.05154753,-0.06042702,-0.09440447,-0.11173909,-0.006124569,-0.11978065,-0.08201488,-0.09521598,-0.116894074,-0.022152873,-0.16510844,-0.06434448,-0.057855863,-0.074934356,-0.09031888,-0.15691556,-0.10867591,-0.057044353,-0.05746177,0.02150118,-0.14484471,-0.09444497,-0.14877954,-0.07474548,-0.061713684,-0.0545914,-0.090245456,-0.13455826,-0.13875309,-0.083211936,-0.10627658,-0.12306016,-0.07209227
2019-06-13,-0.018056529,0.053884152,0.00063481485,6.8345107e-06,0.019514477,-0.030846244,0.0031332003,0.05973186,-0.0638669,0.032376725,0.0056569055,0.05878598,0.0022096133,-0.019704482,0.023000456,-0.041009586,0.023793867,-0.029989062,-0.012498111,-0.01597205,0.03192935,0.07587703,0.0067570554,0.026299907,-0.032629583,-0.040664133,0.09737741,-0.039596736,-0.037205197,-0.043832604,0.04372002,-0.010928159,0.06084804,-0.04732083,0.010223212,0.020239137,-0.0045691617,-0.06301503,-0.06303879,0.03716154,0.0016557951,-0.019367717,0.006334154,-0.026487364,-0.006966619,-0.01940026,0.048828963,0.06479533,-0.046937533,0.023140639
2019-06-14,-0.003331276,0.062057678,0.0905774,-0.0091775535,0.12833604,0.01651806,0.05143464,0.06296012,0.053186063,0.04257657,0.080820285,0.009509099,-0.012441599,0.12750511,0.03753417,0.048241135,0.07053533,0.06801361,0.12921795,0.08210371,0.054272994,0.078267194,0.06418154,0.050767604,0.10939507,0.04626935,0.099218145,0.13693605,0.05385558,-0.0106538115,0.09532701,0.084027365,0.1347166,0.0412769,0.043868046,0.08585242,0.14827839,0.061153304,0.12475696,0.046049077,0.08539205,0.090136595,0.109566495,0.00064394507,0.112215556,0.09077094,0.06520226,0.057734102,0.032593526,0.012981121
2019-06-15,-0.060321826,0.0035226883,0.012598933,-0.08151006,-0.041067723,-0.008071437,-0.027210949,-0.0636422,-0.08622451,-0.062351216,-0.043698892,-0.06379855,-0.052279636,-0.07403097,-0.1044271,-0.020646969,-0.05417018,-0.05594906,-0.07765784,0.032047,-0.11796617,-0.10733967,-0.04091581,-0.03384081,-0.09329889,-0.040645,-0.04299007,0.092863895,-0.0575112,-0.044733677,-0.032485675,-0.06985991,-0.05077158,-0.030024735,-0.034118194,-0.05673949,-0.048452795,0.0013354656,-0.092474796,-0.049040217,-0.05817409,-0.05687319,-0.059727307,-0.09656035,0.045010466,-0.08231849,0.005100933,-0.0001486016,-0.063014485,-0.0674734
2019-06-16,-0.02896837,0.056696687,0.10927969,-0.0144627215,-0.04940809,0.019245649,0.057671305,0.05812926,2.2405759e-05,-0.05281187,0.059906792,0.02781005,0.04450785,0.08949694,0.01778522,0.0015312629,0.029492816,0.055817258,0.02972202,-0.0048144143,-0.047094774,0.0015863935,0.03501239,0.012637969,0.025669185,0.039685532,0.049541656,0.10408085,-0.016758433,0.001484753,-0.01731573,0.08100501,0.04481813,0.030278483,0.042797286,-0.034431804,0.08185983,0.064912565,0.04405358,0.0025318663,-0.007757647,0.061961453,0.05362775,-0.010657198,0.060661066,0.044011284,0.018457705,0.0709709,0.0010816706,-0.058377624
2019-06-17,-0.0039054311,0.02659049,0.021118047,-0.026439333,0.027605312,-0.024965012,0.04060788,0.089407556,-0.01285871,0.037536398,0.010494161,0.041453086,0.06644699,-0.013907096,-0.018354738,0.021527624,-0.010893121,0.031009883,-0.024354042,0.0023467923,-0.0592393,-0.011236196,0.12037989,0.083099574,-0.022397885,-0.016931387,0.10034559,0.022518989,0.1007824,0.0120636225,-0.010375592,0.06953169,0.15021709,-0.028604718,-0.01851936,0.015137377,0.019143488,0.039028015,0.023242496,-0.08834297,0.08870963,0.055733602,0.0689118,0.02311561,-0.03589729,0.09187649,0.03911774,0.04853543,0.05916063,0.026925573
2019-06-18,0.098316245,0.16652465,0.09181152,0.08358141,0.11788616,0.14853261,0.0777658,0.098114155,0.13560806,0.098421305,0.09282705,0.09439487,0.20690334,0.12448221,0.094776556,0.06566551,0.16506921,0.18203901,0.10989126,0.108974926,0.07962201,0.057034772,0.16423887,0.13155381,0.05825404,0.0354335,0.025623342,0.111413874,0.08887751,0.17218041,0.12539497,0.14398934,0.22510189,0.094098635,0.039707907,0.10123682,0.10902595,0.15303633,0.09414093,0.07760988,0.04078293,0.084411636,0.26581407,0.030416602,0.12270448,0.11812094,0.15530996,0.16340634,0.10859737,0.12752631
2019-06-19,-0.05484931,-0.11033567,-0.02423894,-0.064595036,-0.05810119,-0.10372635,-0.12917867,-0.02816846,-0.05743566,-0.073903374,-0.10360157,-0.10717129,-0.061697144,-0.08447542,-0.076334246,-0.11328375,-0.008698784,-0.025484404,-0.11217319,-0.07598399,-0.12050054,-0.10040031,-0.08988231,-0.11106819,-0.052469227,-0.054293353,-0.12178093,0.0018755661,-0.09419227,-0.08684362,-0.098037325,-0.062352303,-0.0020258615,-0.1101623,-0.14004837,-0.05310226,-0.10845247,0.0060465625,-0.11350239,-0.08472269,-0.043923337,-0.0387272,-0.034614597,-0.10283912,-0.074338876,-0.12949482,-0.030937286,-0.046689894,-0.11674803,-0.087408684
2019-06-20,-0.011658332,-0.018452412,0.06603227,0.050019708,0.020827008,0.054112975,0.010906355,0.1308243,-0.011483929,-0.0065649385,-0.031269122,0.065703265,0.05206656,0.056057353,-0.01787482,-0.04160976,0.084155425,0.08576169,-0.034510445,-0.035661574,-0.009652535,-0.011616989,0.0356625,-0.0318706,0.007686598,0.030065233,0.00918737,0.020976298,-0.021295283,-0.03734565,-0.05281187,-0.013918123,0.06312441,0.021030674,0.056905244,-0.05281187,-0.023169598,0.07959207,0.06014617,-0.0068888245,0.032052863,0.09999681,0.11650803,-0.0040976936,-0.029563485,-0.00624126,-0.017915463,0.038955636,-0.018677821,0.052873757
2019-06-21,-0.025655279,0.07689282,0.13610473,0.061098613,0.06486371,0.07987942,0.041781697,0.1848428,0.011239705,-0.006131565,0.027346844,0.09952082,0.142572,0.024500469,-0.005046212,0.083673604,0.03879483,0.094195955,0.08118821,0.06990987,0.09160838,0.05332217,0.15838963,0.0865976,0.07283284,0.06419359,0.019569,0.14630948,-0.008706587,0.055273373,0.027103886,0.0056746025,0.08038255,0.015650159,0.015975013,-0.009386444,0.03750686,0.12505804,0.07763773,0.036874853,-0.008358663,0.14315158,0.055704966,0.021053879,0.07994022,0.047545273,0.09510264,0.022379426,0.08385869,-0.0027972993
2019-06-22,-0.060046818,-0.03841413,-0.05247147,-0.027566534,-0.04787277,-0.10443227,-0.03842389,-0.0025056552,-0.03835235,-0.04136827,-0.028627953,-0.031668905,0.0121530285,-0.07151517,-0.0669165,-0.024568597,-0.09409973,0.0034397317,-0.08179123,-0.092249356,-0.07502287,-0.019064145,-0.07882345,-0.08945097,-0.050979137,-0.04250025,-0.14315376,-0.046310235,-0.06799225,-0.07953158,-0.112738006,-0.0344186,-0.07816156,-0.03189163,-0.105103485,-0.06493454,-0.06211653,0.06588357,-0.017215362,-0.08090774,-0.03939611,-0.100428954,0.0064803553,-0.0659353,-0.069818,-0.0517434,-0.09181318,-0.05789408,-0.0117790485,-0.11361156
2019-06-23,0.082667716,0.011888793,0.031906243,-0.05281187,0.039617542,0.00605586,0.050742272,0.046599757,-0.011533805,0.036651086,0.026186379,0.010574512,0.031097302,-0.02381823,0.005951263,-0.030532641,0.09949211,-0.030580861,0.008785866,0.034935556,-0.036813337,0.013752148,0.037385184,-0.016632324,0.028025297,0.064803146,-0.039182257,0.006304322,0.0048834155,0.04380097,0.054857004,-0.010062412,0.01959317,0.01761519,-0.026891707,0.12999079,-0.06983556,0.029637707,-0.045342017,0.09287385,0.008874308,0.011853489,0.020534003,0.017913006,0.018425424,-0.023550907,0.0004160318,0.05726771,-0.02101521,-0.016381675
2019-06-24,-0.008628883,-0.0060047386,0.13651574,0.039605778,-0.006467075,-0.014931512,0.015406248,0.11733777,0.038113836,0.046916295,-0.07739255,-0.015458395,0.038575094,-0.05281187,0.028681902,-0.017550873,-0.077387124,0.02559649,0.017529098,-0.012369101,0.04796553,0.04233082,-0.009912104,-0.05281187,-0.012125217,0.038788315,0.012669071,0.06250854,0.04912294,-0.01584026,-0.044318,-0.014021275,0.014088941,0.010402927,0.09567741,-0.031126535,-0.029248139,0.028529847,0.038034562,0.03292839,0.06151558,-0.043303613,-0.0038342883,0.034556508,-0.039418608,-0.02852113,-0.013844677,0.07242757,0.090841524,-0.00884889
2019-06-25,0.09996527,0.10386404,0.14438736,0.0927036,0.06803844,0.09603478,0.11065085,0.113921545,0.1378813,0.08282208,0.08181492,0.07222092,0.104628235,0.07690473,0.11395263,0.077177085,0.06491816,0.10024078,0.081892915,0.07100973,0.104324214,0.06373122,0.17145154,0.06347839,0.07129811,0.044555176,0.07163892,0.14589608,0.10990093,0.1118863,0.0776302,0.09407978,0.04676482,0.11512243,0.1443679,0.06273003,0.02686911,0.13351646,0.083756804,0.124904424,0.01873792,0.06779312,0.03751715,0.17628926,0.12051488,0.06296142,0.11449592,0.09422199,0.048418082,0.12823562
2019-06-26,-0.030712767,-0.20250873,-0.07318833,-0.101414636,-0.14220336,-0.030196121,-0.14254372,-0.07456079,-0.11342281,-0.08265491,-0.12504458,-0.12084364,-0.030266276,-0.096753605,-0.037171304,-0.031810764,-0.14678575,-0.109195665,-0.074629046,-0.047702592,-0.07334643,-0.14031671,-0.10718473,-0.096904196,-0.099796556,-0.15709203,-0.0024299526,-0.06780641,-0.053723875,-0.076552816,-0.11171082,-0.11509972,-0.06057905,-0.07000054,-0.10771077,-0.05580395,-0.11340837,-0.05484372,-0.10918558,-0.083497755,-0.114348136,-0.0970306,-0.10401038,-0.1031264,-0.13349208,-0.09603269,-0.1385266,-0.083124526,-0.11754563,-0.07401307
2019-06-27,0.008237515,-0.0012483934,-0.06990019,0.040971458,-0.009211072,-0.04844125,-0.036107015,-0.05299666,0.036622707,0.026860626,-0.01633109,-0.09422802,0.006845751,0.03215528,-0.016566737,0.021459283,-0.0027380257,-0.0015600629,-0.013315617,0.062310472,0.04561584,0.042778093,0.0023922601,-0.029332688,-0.022260284,0.010094189,-0.026897233,0.003965946,0.05337403,-0.01171914,0.06151515,-0.007970816,-0.006648409,-0.022108892,0.10748623,0.014211574,0.011831925,-0.03740413,-0.051203582,0.07318076,0.019551577,-0.042142916,0.011950645,0.027210567,-0.046334464,-0.026895598,-0.020050323,-0.008425281,-0.01920874,-0.04450384
2019-06-28,0.052965473,0.015853396,-0.005615063,0.072897844,0.043820444,0.039177947,-0.0020657775,0.07779435,-0.0057745976,0.098283,0.043652277,0.12802947,0.06041326,0.15707278,0.021722209,0.08599161,0.03431297,0.044306017,0.032082483,0.06937871,0.11934649,0.00838903,0.09265392,0.035120893,0.052355204,0.0536354,-0.011769834,0.058150023,-0.0073316786,0.069791295,0.101240024,0.025527002,0.06424017,0.07141086,0.001545049,0.040196136,0.050494555,0.089119725,0.045081086,0.06001403,0.056354385,0.010815771,0.030406933,0.054480616,0.055368364,0.15534002,0.05585293,0.024430301,0.08079245,0.011147005
2019-06-29,-0.03483628,-0.011995085,-0.059967708,-0.03995686,-0.051157687,-0.07717503,-0.060109917,-0.08925051,-0.020062318,-0.090196855,-0.039922465,-0.07527001,-0.0975779,-0.04408836,-0.08156555,-0.04484338,-0.03253312,-0.0038322129,-0.06686156,-0.025200987,-0.028977355,-0.058870453,-0.09498636,-0.009630869,-0.04744375,-0.010167388,-0.03230619,-0.10845872,-0.07896288,-0.06345006,0.013513329,-0.12060184,-0.017883388,-0.06913723,-0.025259398,-0.035404824,-0.03851088,-0.06724713,-0.043941334,-0.088286005,-0.077040166,-0.032453146,-0.13230734,-0.024322538,-0.042136576,-0.035357606,-0.07574061,-0.040421255,-0.04395334,-0.05380589
2019-06-30,-0.05765963,-0.037832823,0.025441745,0.07438838,0.019802244,-0.066977605,-0.037469756,-0.05281187,-0.029394692,0.019598125,0.011360706,0.047327075,-0.015647117,-0.002611019,0.035820957,-0.02179737,0.047046136,-0.0366509,0.08106636,-0.02574176,-0.022060437,0.05842415,-0.043028515,-0.0040455777,0.1296552,0.036200058,0.028366555,-0.053443875,-0.05281187,0.003190415,0.008764565,0.06416533,-0.05653364,0.001015632,-0.04996917,0.016807005,-0.0040306915,-0.068263,-0.04321926,0.09492227,-0.011518703,-0.02638619,0.07425625,0.025920464,0.006050054,0.018162526,-0.041215386,0.07919837,-0.014601131,0.017989336
2019-07-01,-0.0750399,-0.037494663,-0.011223302,0.031743523,0.020486634,-0.07309859,-0.07572024,-0.026052937,-0.05705628,-0.010784277,0.02674678,-0.025356747,-0.04196368,0.030025398,0.021060586,-0.0047369236,-0.04647103,-0.009019885,-0.023948358,0.016446268,0.042481996,-0.07911248,-0.06706015,0.071723886,-0.012143063,-0.0188467,-0.051868994,-0.024358606,-0.05281187,0.03955895,0.034050073,0.053268738,-0.043653313,-0.04961198,-0.04795329,-0.03659049,-0.004076003,-0.061138723,-0.0037061756,0.044894125,-0.01480551,-0.04280871,0.017646834,-0.01818351,0.0077290824,0.029120805,-0.024825288,-0.019113945,0.026498152,0.06818206
2019-07-02,0.15924343,0.0007538672,0.122130044,0.0659206,0.11679324,0.10991406,0.048176933,0.023034753,0.051756017,0.16370839,0.13152954,0.07185616,0.07961557,0.121788815,0.13176273,0.07574669,0.0046651224,0.10178385,0.0867418,0.06275566,0.066720866,0.068927154,0.11426205,0.10872323,0.033845283,0.14178781,0.0082578,0.09219938,0.13121346,0.08602886,0.06463354,0.09272256,0.027474875,0.1470449,0.11313867,0.09567942,0.10396822,0.0873879,0.05644426,0.093634225,0.13954115,0.11380943,0.14120969,0.077067144,0.1504482,0.09864369,0.04739053,0.13626876,0.049032643,0.060102172
2019-07-03,-0.1476251,-0.07117656,-0.15071912,-0.12069721,-0.085431576,-0.08094657,-0.0733171,-0.0918301,-0.03604475,-0.096932925,-0.07072658,-0.03619603,-0.0954817,-0.118767805,-0.118621066,-0.059553277,-0.14725408,-0.13211983,-0.092827,-0.14755458,-0.10322981,-0.13533449,-0.12879473,-0.119103536,-0.12645842,-0.06750124,-0.09610369,-0.104608364,-0.118448,-0.06700935,-0.0777791,-0.04980543,-0.12069647,-0.11873757,-0.055376258,-0.06520287,-0.12476779,-0.12832281,-0.117244415,-0.12677541,-0.12038812,-0.07383413,-0.12750375,-0.118561976,-0.09957707,-0.1383301,-0.1422004,-0.14517716,-0.04088911,-0.11239667
2019-07-04,0.021925429,-0.04050922,-0.0106156,-0.03899433,-0.020847498,0.056944974,-0.09158855,-0.0063615358,-0.04793793,-0.012904144,0.09812028,0.038233202,-0.072170064,-0.05643114,-0.007156375,0.09308831,-0.02887573,-0.024629897,-0.0061071767,0.05294683,0.012690029,-0.011546011,0.0004510053,-0.021488506,-0.012041225,-0.041427936,-0.09740607,-0.080055766,-0.029389242,0.10033911,0.013726489,0.027583722,-0.030189594,-0.04337006,-0.009154224,0.00091344654,-0.011783707,-0.011658834,0.03449202,0.014605322,-0.05718496,0.0059223827,-0.025831817,0.043892976,-0.015420266,-0.015889252,-0.0038798458,-0.05838427,-0.061985757,-0.06269289
2019-07-05,0.009588554,0.016788773,0.023347266,-0.010922805,0.06301955,0.08649903,0.04265763,0.04897386,0.06545097,0.053511064,0.016712995,0.0024041194,0.07614357,0.043223884,0.009531795,0.03151722,0.1364682,0.07334491,0.008275976,0.11902463,0.07214611,0.07779647,0.018353418,0.031648614,0.06769178,0.03575688,0.018050222,0.036350984,0.019777142,0.057417113,0.043913238,0.051749058,-0.025377825,0.017266309,0.09683027,0.09881874,-0.032775737,-0.020951083,0.014121371,0.059091374,0.06484254,0.047072776,-0.05014224,0.06107584,0.00021142839,0.086510405,0.11848207,-0.028601838,0.033994034,0.035386544
2019-07-06,-0.04206921,-0.028607769,-0.14942423,-0.09156894,-0.015731927,-0.028078081,0.0025676882,-0.1103666,-0.03420425,-0.018787328,-0.059428234,-0.09897203,-0.11916917,-0.04621757,-0.022971043,-0.022107795,0.006520436,-0.018803779,0.012499458,-0.11549683,-0.030279314,-0.0014360279,-0.1358498,-0.03451297,-0.043711577,-0.01209325,-0.08975764,-0.10315508,-0.06573107,-0.05101188,-0.04787428,-0.04678965,-0.039321657,-0.09086979,-0.059256405,-0.059067372,-0.028052887,-0.04898071,-0.09022979,-0.023914501,-0.025250303,-0.102067165,-0.07444229,-0.03382131,-0.0153803,-0.026334867,-0.009968394,-0.047001023,-0.08997267,-0.051866367
2019-07-07,-0.041667975,-0.008775873,-0.089107074,0.0034073705,-0.029938051,-0.0019111016,-0.011476301,-0.0013020097,-0.03649133,0.013553538,0.02359616,0.012890417,-0.061939973,-0.038272038,0.13766524,-0.082941815,0.063514784,-0.017610395,-0.0533717,-0.016072633,-0.03945433,-0.0017801041,0.014979119,0.03814603,0.052296545,-0.039661277,0.0836186,-0.07071399,0.009433554,0.032027658,-0.0094259,-0.028449578,0.015966851,0.064673774,0.014354114,-0.009448453,-0.027748661,-0.03307193,-0.010331733,0.009695402,-0.013448662,0.023677886,-0.0076475767,-0.0050362656,-0.08065722,-0.0012849763,-0.07182304,-0.08417616,-0.025589805,0.019447198
2019-07-08,0.020884233,-0.012167341,-0.0872055,-0.04301053,0.028851127,0.018295843,0.0017373845,-0.06933777,-0.006362221,-0.023705555,-0.037825596,0.018124294,-0.020609124,0.00096589327,0.023160523,-0.068408966,0.006564975,-0.10074277,0.11211811,0.014238987,0.031462967,0.052884582,-0.059293393,0.00029114145,0.042228933,-0.05281187,0.00011032657,-0.02994254,-0.030544696,-0.027659167,0.07680418,0.009174106,-0.020062136,-0.049156386,-0.040506225,-0.032702584,0.014455433,-0.014719582,0.01181174,-0.06798162,0.032358084,0.027508093,-0.10445217,-0.037850074,-0.0122869825,-0.007929146,0.025367748,-0.095419414,-0.047632925,0.030185906
